real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
139.78329467773438,140.17351053329435,138.66190713325182,138.8663805526346,140.134862621303,136.98859252929688,137.88536947079413,137.14455764770508,139.11725683178943,139.22138093187718,140.35220088936006,2,20170323-20190502
137.96279907226562,140.09947335807283,138.63450702849605,138.81531945721747,139.8094103067092,136.98859252929688,137.65530124387018,136.86066375732423,139.13209841324522,139.65787901391116,140.31526478665637,2,20170323-20190502
137.96279907226562,138.8012325366492,137.80761187515736,138.0837271170003,138.06057962595787,136.98859252929688,137.6873093877902,136.22103729248047,140.8777088215331,139.9409770126371,138.7098630071327,2,20170323-20190502
137.96279907226562,139.39836395556313,137.73381474907865,138.5556776795613,137.9687479821689,136.98859252929688,137.1979373827032,136.0168490600586,140.1552693875446,139.80763473830459,138.57140817536495,2,20170323-20190502
138.0612030029297,141.61169192992475,137.60635085653576,138.45975455596374,138.17836594097912,136.98859252929688,138.96574153887613,136.4798419189453,138.90302723063135,139.58980933804412,138.56583879336424,2,20170323-20190502
138.55322265625,141.06313485880946,137.2756468246098,138.76158625513426,137.92134965494142,136.98859252929688,139.5118417374099,136.57428451538087,140.48720139614943,140.37798437657636,138.6583483258529,2,20170323-20190502
137.91357421875,141.42657807015667,137.17594494577497,139.62632732141685,138.19671979011787,136.98859252929688,140.98324096441627,137.16618591308594,141.36559100888627,140.76385430800116,139.1199108868379,2,20170323-20190502
138.2580108642578,140.5145043781704,136.56478973848323,138.45835023177358,137.09626624864995,136.98859252929688,139.51696527019942,136.57969680786135,144.48563820662824,141.00801967877447,138.5620212525322,2,20170323-20190502
137.7659912109375,140.4484358067566,136.9040713062168,137.9564757450288,138.04152398177166,136.98859252929688,140.58416539349892,136.61069396972658,141.74124940358212,139.91057300057614,138.8166173452541,2,20170323-20190502
137.7659912109375,140.45734478656414,136.8539168184185,137.76881604297557,137.4841863975155,136.98859252929688,140.17094799695892,136.73960220336915,142.645278061686,139.8334086923285,138.36291520654066,2,20170323-20190502
137.7659912109375,140.34904812068362,137.08213785170074,137.8562849587655,137.80910722715703,136.98859252929688,140.61142144557357,136.97774124145508,145.68185020348497,140.18930247869122,138.3269348426175,2,20170323-20190502
137.3723602294922,142.19406436408008,137.25383024823373,137.5758121275902,137.91329956656227,136.98859252929688,140.70839383001527,137.22424240112306,143.15138820875484,139.71174617337215,138.33957474719463,2,20170323-20190502
