real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
130.080078125,128.4268239195262,128.02211492333572,120.96753384857698,127.90593900458998,126.96012268066407,127.6056973833553,127.2300205659063,129.82657743570985,128.06896973280885,127.83828348525756,1,20150211-20170322
128.61300659179688,130.1367493413536,130.32634955651702,120.66881936657023,129.74094081598605,126.96012268066407,127.66519643415938,127.00629369509537,127.55635466868097,126.77569807532943,129.7166018926593,1,20150211-20170322
129.8355712890625,129.13740447735427,129.25634780022392,123.555917389142,128.95811412715648,126.96012268066407,127.45227796716811,127.31729615708643,126.19573504848711,126.12383698111495,128.38553683665583,1,20150211-20170322
129.8355712890625,129.95832151100876,130.64126106027288,126.95379232803293,129.85930423189075,126.96012268066407,127.95489251159974,127.2703852923386,126.16819175710549,126.1190664164574,129.4835424691539,1,20150211-20170322
129.8355712890625,129.97527094369343,130.55962630891463,128.20676023721626,130.18956491873178,126.96012268066407,127.23244320404436,127.16458783341031,126.26329934254241,126.25483827755363,129.46552148660115,1,20150211-20170322
133.0142059326172,130.15208384324978,130.69781300024806,130.09688991325584,130.00708508022672,126.96012268066407,127.16400170939824,126.76054082822213,126.88585074043726,126.63655708502989,129.45704737450689,1,20150211-20170322
132.96530151367188,131.6557826033868,133.1535942067403,125.24609477663421,132.43333507507305,126.96012268066407,127.34653646010713,126.8379100548122,126.47352414699193,126.34765044416372,132.19283515566215,1,20150211-20170322
129.7377471923828,132.1815820463362,132.96414814406126,119.2923808228636,133.22183971374307,126.96012268066407,127.4764576338591,126.88535548722206,125.99550327722915,125.93100595957392,132.16171407520588,1,20150211-20170322
131.40045166015625,130.07998452413813,130.564588550792,119.91816833855273,130.17539757136,126.96012268066407,127.4261581942634,126.93930185648541,126.57771730238554,126.16647046680168,129.25668969885066,1,20150211-20170322
131.98727416992188,131.1148908981595,131.30733926398625,122.35774885299861,131.33923414705896,126.96012268066407,127.19351549333678,126.98542306982522,126.62490775873326,125.96646380309166,130.73271374551038,1,20150211-20170322
131.98727416992188,131.69437944923175,131.974092802393,126.1825692839484,131.77031055866883,126.96012268066407,127.0775605953986,126.96465830661735,126.457954972534,126.13135662856136,131.2928666219629,1,20150211-20170322
131.98727416992188,131.7495807198202,132.0538557021555,128.18918685399967,131.59059812428768,126.96012268066407,127.27109820776062,127.00579360367675,125.81754973053845,125.4185485205074,131.17340858379194,1,20150211-20170322
130.81361389160156,132.10772832514067,132.46460600761384,129.6753122309201,132.14745562253756,126.96012268066407,127.52191556115545,127.07594009030157,124.95177670517656,125.0907481218729,131.1662180447668,1,20150211-20170322
130.080078125,130.67708316139942,131.35271147854837,125.62170932655113,130.9935802335658,126.96012268066407,127.53471456675418,127.00542623011144,124.59651806239762,124.84941807873983,130.0947870977127,1,20150211-20170322
129.2976531982422,130.0704931354585,130.98313456760206,119.12539697933357,130.15810313073416,126.96012268066407,126.89238192828799,126.85399123119154,124.37723558727822,124.54917611677217,129.37140326207813,1,20150211-20170322
126.85252380371094,129.6606457231228,130.19334532489574,123.00968907171819,129.21633788993904,126.96012268066407,127.1525716793962,126.76820972349509,124.79080146542161,124.8065283895667,128.73919115612486,1,20150211-20170322
126.07009887695312,127.79212308697379,127.85172504396087,127.50247240401745,126.87832551119754,126.96012268066407,127.04953042482458,126.47191355302323,125.37697104678404,125.04867847628776,126.51819637095983,1,20150211-20170322
126.07009887695312,127.20764660194345,126.48103785603962,128.84980182026152,125.7444055283554,126.96012268066407,127.19992159976826,125.80266459836065,124.96217857196419,124.5000919043631,125.82231834266375,1,20150211-20170322
126.07009887695312,126.98459162737754,126.12066972088496,129.42706617120234,125.88587346542727,126.96012268066407,127.23906792378475,125.54028435024452,124.27715955772706,124.24779977745206,125.75410622824691,1,20150211-20170322
127.7327880859375,126.99176338819734,126.45072854137743,130.345104775447,126.03291658401668,126.96012268066407,127.51204589636335,125.44050956913307,124.64890133698526,124.45291199793058,125.75645408547953,1,20150211-20170322
126.9992446899414,128.29928843080233,127.60622253143492,129.17009948522673,127.50802005830565,126.96012268066407,127.11944160541438,125.48146320312901,123.83373187820774,123.93554696268637,127.19220362905442,1,20150211-20170322
127.83057403564452,128.07889075144294,127.212685920063,125.58076349046837,127.6400296393731,126.96012268066407,127.11627434261601,125.48148378709149,122.83897754478167,123.21192906005325,126.53893584332562,1,20150211-20170322
121.71778869628906,128.72627246098227,128.52219292318114,126.27015909258921,128.22285816093972,126.96012268066407,126.85614483125586,125.04306646781751,123.13277976796076,123.24671892872321,127.3429198420547,1,20150211-20170322
121.76669311523438,125.20380010631334,123.16012354496343,128.1260632468045,122.2618916998099,126.96012268066407,126.82031416200462,123.21876522233623,122.19989779352687,121.93729264289446,121.77502231543957,1,20150211-20170322
121.76669311523438,124.5240977592207,122.66739348020565,128.70555363302537,121.50276412030144,126.96012268066407,126.78610949969027,123.48755135829572,122.15296021718883,121.37948145182544,121.75399580016645,1,20150211-20170322
121.76669311523438,124.29285068120043,122.15121755663677,128.62883891512615,121.87301269564387,126.96012268066407,126.40213249181926,123.51435126177834,120.6903845926405,120.86231909691149,121.72002519849605,1,20150211-20170322
117.65890502929688,124.27805204270226,121.89655031188613,128.83696862593888,122.0363556043053,126.96012268066407,126.92728045483847,123.50850473425956,122.47914805347727,122.23004981674626,121.77388686450107,1,20150211-20170322
118.53913116455078,123.23301564828034,118.8227717956106,127.16347457458096,117.9221065433826,126.96012268066407,125.73654215704042,121.25257562645922,121.5425048815449,121.38001640052525,118.0399554544687,1,20150211-20170322
119.46829223632812,123.45683771497079,118.95055319425,120.52826166321552,118.54586989014024,126.96012268066407,125.6595139688999,120.97912837123583,123.23067262322857,122.69749573632804,118.86243971080663,1,20150211-20170322
122.1579132080078,124.80629223332062,119.53651981996245,119.50710238753118,119.49829734443665,126.96012268066407,126.78297639377215,119.84459016075861,123.76705697689067,123.44273995764296,119.65215887806244,1,20150211-20170322
122.35352325439452,125.81695996432563,121.90013252199878,121.43844950164976,122.07954766230296,126.96012268066407,123.81370034047886,121.73787422839632,125.47723904969969,124.52400292302991,121.95817215895231,1,20150211-20170322
122.35352325439452,125.70069595844598,123.06296343625218,124.04503404626053,122.97962566697151,126.96012268066407,123.80155114126902,121.71058660849276,125.58961463438993,124.41225036005281,122.10506392687816,1,20150211-20170322
122.35352325439452,125.21134990774954,122.72241857652625,125.78852066611057,122.7852173624151,126.96012268066407,123.72451476360229,121.59764340086093,124.51216127036926,124.02083838990404,122.00565781551985,1,20150211-20170322
122.40242004394533,125.02822042663183,123.09272587662463,128.61667738519964,122.81822067525627,126.96012268066407,124.22700028853367,121.59067341545494,123.87905984853654,123.19540467882129,121.99777220802343,1,20150211-20170322
122.0601043701172,126.13040701948012,122.77825480853835,125.03452416215282,122.2081438669311,126.96012268066407,124.1726471774362,121.61654772242767,124.03128188284742,122.98644981179726,122.04465148049673,1,20150211-20170322
123.38047790527344,125.80654733103711,122.62094219825303,114.98373813857347,122.06594921100441,126.96012268066407,123.96790190075271,121.5495918746567,123.0458489962051,122.32902168180924,121.72354081736253,1,20150211-20170322
123.23375701904295,125.97667294901021,122.83096027699912,114.06883580332601,123.34131143883769,126.96012268066407,123.89833320827532,121.70195212353002,122.96462791273957,122.04573854877245,122.88248904960827,1,20150211-20170322
124.21179962158205,125.36537760199917,123.14448073809854,115.18652206144657,123.3642140936563,126.96012268066407,123.44462164068774,121.52692711878072,122.77123549223575,121.80297422482789,122.76015515112664,1,20150211-20170322
124.21179962158205,125.6346636406829,124.19287178420382,118.2133391244522,124.10294216106831,126.96012268066407,123.29677765448302,121.9892655156734,121.64911798264097,121.55558568320839,123.65160758544069,1,20150211-20170322
124.21179962158205,125.39324249869514,124.30470941160411,120.76592809112003,124.39626497641984,126.96012268066407,123.20999298256977,121.86182555067569,123.08827015814003,122.48431318972368,123.56167788791788,1,20150211-20170322
126.3635025024414,125.53495634568253,124.78575692022605,123.99236711592084,124.34103801375068,126.96012268066407,123.09835927997543,121.7862096139668,121.97734417532445,121.71605877806608,123.551235021201,1,20150211-20170322
124.50521850585938,127.05414376020008,126.83127597079374,121.14159035490115,126.72543560909435,126.96012268066407,124.08192561661181,122.47030003907236,121.68747322566244,121.45743224089222,125.39392247238445,1,20150211-20170322
122.35352325439452,125.78699565760462,125.4205384993179,114.21195537415883,124.9665887952674,126.96012268066407,123.09740582828962,121.64304252235124,119.8761489054954,120.42787407212867,123.80928074017784,1,20150211-20170322
122.64694213867188,123.79958108274741,123.15189106823937,112.87425314759253,122.95736531417106,126.96012268066407,122.82703171139454,121.116959834672,120.51810457826555,120.08533376478226,121.83499570141923,1,20150211-20170322
122.35352325439452,123.35969962804302,122.87186206951492,113.8666024250399,123.06452698287922,126.96012268066407,122.89143845380542,121.13760831643921,117.6742062172286,117.92851884508954,121.9892326606248,1,20150211-20170322
122.35352325439452,122.9003105434731,122.10292745576362,119.04861986638116,122.52913338292728,126.96012268066407,122.65908143561717,120.85275180179134,117.31681151897415,117.35667683811886,121.70175989766068,1,20150211-20170322
122.35352325439452,122.77508000142006,121.94686274654214,122.7535757298524,122.14306949674938,126.96012268066407,122.62172334508443,120.84487020790823,115.56579831729303,115.85756960402497,121.69022825134667,1,20150211-20170322
122.8914566040039,122.83729153974946,122.10345230826988,126.33876795901938,122.60421298340316,126.96012268066407,122.90668115643726,120.82864842832106,113.37706433613202,114.95202392050328,121.57044117610715,1,20150211-20170322
123.18485260009766,123.35614678030834,122.89011445772212,124.94255385374822,123.17843465792657,126.96012268066407,122.49287053213632,120.88365834371538,111.97057663006876,113.93100049307229,121.96094452362775,1,20150211-20170322
124.94534301757812,123.56439944607882,123.59760462526856,120.42142481581368,123.5154964055655,126.96012268066407,122.46333344912111,120.88278019885902,110.98483820560187,113.5970754483209,122.22980233685469,1,20150211-20170322
123.62498474121094,125.16689526749906,125.61465318009459,120.60021784073456,124.99705226241394,126.96012268066407,122.29136749026527,121.61874904353274,112.3829123004072,114.74442398400222,123.81608716696655,1,20150211-20170322
125.8744659423828,124.04029385736658,124.82552092059541,123.49710821636017,124.03367264113376,126.96012268066407,122.25124448289631,120.86570504571732,112.56671550949704,115.01721104486381,122.67220602402034,1,20150211-20170322
125.8744659423828,125.75281050905005,126.60373589299252,125.31999437654531,125.7575268410119,126.96012268066407,122.82077405514812,122.00478022290955,112.46940068042832,115.24657699350561,124.65663263981965,1,20150211-20170322
125.8744659423828,126.03054190169814,126.68096995795213,126.83670067012417,125.89244696779588,126.96012268066407,122.7212467557452,122.00130466136096,112.25847157164353,115.49385331608764,124.67085429369422,1,20150211-20170322
127.14594268798828,126.15220858512475,126.79294705664779,128.2851632918489,125.61975856356457,126.96012268066407,122.82407334100421,121.99975894540937,113.39628688366695,116.24646791698463,124.56984013814638,1,20150211-20170322
128.02618408203125,126.76547855205445,127.54736197449165,127.35955653468181,126.8244712396986,126.96012268066407,122.66821270177883,122.02657319723659,114.44978922230925,116.79152942575251,125.67576329410309,1,20150211-20170322
128.02618408203125,127.50633172157222,128.23673922512626,122.51095073036777,127.978996271283,126.96012268066407,122.83560952757381,122.04409981173245,114.4899598438195,117.99312603897354,126.51661845677796,1,20150211-20170322
129.19984436035156,127.69313517023375,128.8398865122499,124.7924276854717,127.98853537382683,126.96012268066407,122.7709746096833,122.01177510907971,115.13048832320726,119.09470329089208,126.4508610226822,1,20150211-20170322
129.68887329101562,128.29195150660644,129.67067664549768,128.58294735350364,129.2122748708871,126.96012268066407,122.7347569307758,122.06493883180714,117.99986063542346,120.32649966459928,127.49720756268007,1,20150211-20170322
129.68887329101562,128.78477332879538,130.52923624771302,130.3152285558599,130.37814479126064,126.96012268066407,122.82198690144227,122.16595187095709,117.95793016957495,121.14869675628074,127.91860702795415,1,20150211-20170322
