,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,AENA,TemporalFusionTransformer,755.9133541584015,0.0025433567505078105,73.2309877872467,0.0004934940008196085,2,20170323-20190502
1,AENA,PatchTST,274.44449830055237,0.0009039071254566933,13.215222597122192,0.00029186298734600757,2,20170323-20190502
2,AENA,DeepAR,377.8967955112457,0.0012788198622783863,13.638442277908325,0.00029013721157605755,2,20170323-20190502
3,AENA,Chronos2,0.0,0.0,7.475410461425781,0.0002789494684560178,2,20170323-20190502
4,AENA,KNeighborsRegressor,13.089579105377197,8.90553893981266e-05,0.32927775382995605,0.00017469207829564015,2,20170323-20190502
5,AENA,HistGradientBoostingRegressor,174.23257493972778,0.000522763680432864,0.33641552925109863,0.0001750385993464281,2,20170323-20190502
6,AENA,RandomForestRegressor,210.9834840297699,0.000579912279131676,0.6753795146942139,0.0001752490883321175,2,20170323-20190502
7,AENA,LinearRegression,10.763745307922363,7.851167158906212e-05,0.044289588928222656,0.00017263561452732172,2,20170323-20190502
8,AENA,Ridge,13.918145895004272,0.00010506661909997566,0.044653892517089844,0.00017326434643249842,2,20170323-20190502
9,AENA,Lasso,16.02530264854431,0.0001158350721069099,0.04560685157775879,0.00017477109570008753,2,20170323-20190502
