,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,AENA,TemporalFusionTransformer,723.9936239719391,0.002434590443951661,40.66607117652893,0.0003852105785659787,5,20230723-20250831
1,AENA,PatchTST,278.88500213623047,0.0009298667292642686,25.088672399520874,0.00033116906946362656,5,20230723-20250831
2,AENA,DeepAR,379.7607591152191,0.0013067821603280289,12.526724338531494,0.00029261101730700335,5,20230723-20250831
3,AENA,Chronos2,0.0,0.0,7.935328960418701,0.0002825042649239758,5,20230723-20250831
4,AENA,KNeighborsRegressor,13.243516445159912,9.744197050775595e-05,0.3132212162017822,0.00017939954768586997,5,20230723-20250831
5,AENA,HistGradientBoostingRegressor,124.84246850013733,0.0003995103988448224,0.33030009269714355,0.00017573035021701546,5,20230723-20250831
6,AENA,RandomForestRegressor,265.563600063324,0.0007275297108812419,0.6773638725280762,0.0001769177422755783,5,20230723-20250831
7,AENA,LinearRegression,10.939104557037354,8.33204201528147e-05,0.03844714164733887,0.0001769971298858531,5,20230723-20250831
8,AENA,Ridge,14.419666290283203,0.00011946460346806177,0.038874149322509766,0.00017678368089684256,5,20230723-20250831
9,AENA,Lasso,17.717422485351562,0.0001262403115551889,0.03998398780822754,0.00017328809551704426,5,20230723-20250831
