real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
138.74586486816406,138.69528501396235,137.9313958055518,137.21895841379165,138.9587967594798,138.47577616373698,139.30162611899536,138.5489588024522,141.81787423423643,139.17123517772495,138.47690790908132,4,20210612-20230722
138.74586486816406,138.7187580291902,137.845572783217,137.3951554097006,138.74742131697622,138.47577616373698,139.4157252782537,138.48195038885257,142.13740646445746,139.21549274766335,138.47409405972044,4,20210612-20230722
138.49880981445312,138.71629788246628,137.8785102346701,136.74068303849458,138.84748346227298,138.47577616373698,137.96944059970605,138.38350993185014,142.3610987259498,139.17192210862535,138.47420673009768,4,20210612-20230722
138.64706420898438,138.5603348939776,137.9623250977802,135.96518836851016,138.69355593426735,138.47577616373698,137.85768279892318,138.27042038733595,140.8430256046287,138.70088799959538,138.2330332379292,4,20210612-20230722
136.5223846435547,138.70328124918342,137.74813762566737,135.95110307634212,138.69020697991073,138.47577616373698,137.90353885322145,138.2624344816328,139.7045490343582,138.4277077323644,138.3763386548295,4,20210612-20230722
139.04234313964844,137.29051089986478,135.9857443285473,135.2448290279158,137.24667114591375,138.47577616373698,137.10532863728585,136.8587729025976,139.62116309179163,137.77349879005575,136.36532250085907,4,20210612-20230722
139.6846923828125,138.77693701071712,138.13033097467087,136.1094023784397,138.57878447767052,138.47577616373698,138.13303692725282,138.36382772719395,139.8757030969411,138.02656574793585,138.70940734881157,4,20210612-20230722
139.6846923828125,139.04348526285685,138.92331119058144,137.10118654890303,139.27550652361333,138.47577616373698,138.5387039123915,138.93025136142867,141.30531818077463,137.7748998103869,139.33161454435998,4,20210612-20230722
139.6846923828125,139.0975235535352,138.86976432255324,137.43503607672895,139.16307690828762,138.47577616373698,138.01196085574824,138.06316071822968,139.75077063141842,137.59039991293307,139.3249023556566,4,20210612-20230722
140.8705596923828,139.0999867337323,138.6875557243784,136.2342657620353,139.57114881672624,138.47577616373698,138.156890997592,137.6077508390726,139.62480825837483,137.4679262077351,139.3408374299354,4,20210612-20230722
