,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,AENA,TemporalFusionTransformer,711.5585160255432,0.0023830934756523055,58.41327095031738,0.00044390163434652276,3,20190503-20210611
1,AENA,PatchTST,275.0266993045807,0.0009114916557453099,24.94995427131653,0.0003342251020105787,3,20190503-20210611
2,AENA,DeepAR,381.58126616477966,0.001329927528857199,24.410826683044434,0.000333550757076962,3,20190503-20210611
3,AENA,Chronos2,0.0,0.0,7.871499538421631,0.00028368169682253043,3,20190503-20210611
4,AENA,KNeighborsRegressor,13.243886709213257,8.75672413282078e-05,0.4320821762084961,0.0001789123947885827,3,20190503-20210611
5,AENA,HistGradientBoostingRegressor,128.5290277004242,0.0004293674508242885,0.3364112377166748,0.00017665596703495633,3,20190503-20210611
6,AENA,RandomForestRegressor,217.70073628425598,0.0006096243418704246,0.6831417083740234,0.00018047583450282717,3,20190503-20210611
7,AENA,LinearRegression,11.134962320327759,8.147596868138772e-05,0.043950796127319336,0.00017479783277766047,3,20190503-20210611
8,AENA,Ridge,12.180565118789673,8.939994274010126e-05,0.04381060600280762,0.00017838605857682993,3,20190503-20210611
9,AENA,Lasso,18.10630464553833,0.00012318551502080887,0.04571413993835449,0.00017827635117964743,3,20190503-20210611
