,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,AENA,TemporalFusionTransformer,683.3461716175079,0.0023085268155100362,38.97994613647461,0.0003813838661026622,1,20150211-20170322
1,AENA,PatchTST,277.91445422172546,0.0009203244551907662,42.478844165802,0.00038820412710947595,1,20150211-20170322
2,AENA,DeepAR,402.1944200992584,0.0014275310123763089,13.2345552444458,0.00029452631956281147,1,20150211-20170322
3,AENA,Chronos2,0.0,0.0,7.759867906570435,0.00028348578915107455,1,20150211-20170322
4,AENA,KNeighborsRegressor,13.447850942611694,9.708420859695296e-05,0.317873477935791,0.00017663812273153103,1,20150211-20170322
5,AENA,HistGradientBoostingRegressor,132.09606075286865,0.0004379742946378549,0.3357992172241211,0.00017785858186109178,1,20150211-20170322
6,AENA,RandomForestRegressor,213.81528091430664,0.0006140477829275273,0.6745121479034424,0.00017478410197059,1,20150211-20170322
7,AENA,LinearRegression,11.184133291244507,8.142461738716529e-05,0.0443878173828125,0.00017440344161211155,1,20150211-20170322
8,AENA,Ridge,12.607520818710327,9.390630727170856e-05,0.04475593566894531,0.00017319586388378562,1,20150211-20170322
9,AENA,Lasso,17.064671993255615,0.00010842959610319789,0.04580974578857422,0.00017537995037343758,1,20150211-20170322
