real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
139.04234313964844,137.15214791314065,135.97442034924552,137.6230144590848,137.78895503613558,139.42666286892361,138.4308429211106,138.4079168701172,141.61218082359625,140.33303266060497,137.4486442435438,3,20190503-20210611
139.04234313964844,138.3290381938782,137.21168128286627,137.68209856855634,139.06348775637707,139.42666286892361,138.81671787717306,138.40100006103515,147.50011999054203,141.2547713325558,138.72606153922064,3,20190503-20210611
139.04234313964844,138.59292447293046,137.28163248484952,137.90562457413142,138.86637607775265,139.42666286892361,139.30936193845582,138.5867854309082,146.27894521759285,141.92697647155205,138.71684368193942,3,20190503-20210611
137.2635498046875,137.11895090455346,137.3274445596776,138.1087015619745,138.94468488798157,139.42666286892361,139.34431972135374,138.61247955322267,138.74498495096552,142.37173831606174,138.7109455720411,3,20190503-20210611
138.84471130371094,136.39625882736436,135.73614986037182,138.2500498812778,137.56069642404918,139.42666286892361,138.8031662841941,138.41088272094726,140.90139565850765,142.4968124532594,137.27540007605083,3,20190503-20210611
137.56002807617188,137.4776785303643,137.30277261596757,138.05210427378887,138.76558240891018,139.42666286892361,138.81973552175782,138.3298486328125,144.23223387340295,142.76634529072695,138.6911899086664,3,20190503-20210611
140.03057861328125,137.02644380174934,136.14037494552122,138.36012268588433,137.3500867260359,139.42666286892361,138.53270658687734,138.20434494018556,143.6348921565451,143.03103085335997,137.5873783182156,3,20190503-20210611
139.63528442382812,139.12883136377195,138.42925337617544,138.5710338832411,139.6830113252222,139.42666286892361,138.55753612151764,138.44794021606447,144.92588636090534,143.3941801862701,139.73658433698515,3,20190503-20210611
139.63528442382812,139.7193646375913,138.09732388585053,138.6131622562059,139.90055271289157,139.42666286892361,138.40880424599666,138.86595687866213,144.71594723967632,143.21316518709756,139.28528331712192,3,20190503-20210611
139.63528442382812,139.78630669465065,138.0291284412765,138.65274532277465,139.72951859879322,139.42666286892361,138.40880424599666,138.94699096679688,145.02105002977098,143.08585692930467,139.28945386487845,3,20190503-20210611
136.37416076660156,137.69928454718047,138.02537335317584,138.90944365278017,139.84165872303174,139.42666286892361,137.86533593922525,138.91339141845702,146.4986517502336,142.9110183209972,139.33556179079937,3,20190503-20210611
134.29888916015625,136.55132874259152,134.92160528357454,138.6387922806282,137.29414098777943,139.42666286892361,137.76016289534934,138.1119464111328,147.83496003688418,142.92098722962905,136.78911413034666,3,20190503-20210611
134.00244140625,133.8075518352025,132.7134891565231,137.57314343160593,134.22571641631475,139.42666286892361,135.44388134860822,136.21555328369138,148.25232220928493,142.78749416171735,135.04877696861487,3,20190503-20210611
130.6425018310547,133.48266059784464,132.29801149318018,138.11499288267837,134.00148183782812,139.42666286892361,135.47206151157866,135.05340820312497,148.34121135930593,142.66251012725056,134.83213745385066,3,20190503-20210611
129.16015625,131.72845596829075,128.78738977675903,137.56869766015683,130.30873581130322,139.42666286892361,135.47206151157866,131.53782066345212,146.68543440725472,142.3345827097312,131.91592495367902,3,20190503-20210611
