,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,AENA,TemporalFusionTransformer,577.8481347560883,0.0019450328352818799,76.04521870613098,0.0005101563114725096,4,20210612-20230722
1,AENA,PatchTST,281.8544497489929,0.0009418534539679134,34.81000518798828,0.0003691862379904919,4,20210612-20230722
2,AENA,DeepAR,398.63423371315,0.0014667612172024793,35.20094895362854,0.00037106197229393656,4,20210612-20230722
3,AENA,Chronos2,0.0,0.0,7.864543676376343,0.00028546615200739886,4,20210612-20230722
4,AENA,KNeighborsRegressor,13.407424211502075,9.140720961277767e-05,0.3125624656677246,0.00017800724458127937,4,20210612-20230722
5,AENA,HistGradientBoostingRegressor,96.98660850524902,0.0003342943912496988,0.33988285064697266,0.00017712827124005632,4,20210612-20230722
6,AENA,RandomForestRegressor,198.9490294456482,0.0005529073620289766,0.6781084537506104,0.00017675265211436898,4,20210612-20230722
7,AENA,LinearRegression,10.984153985977173,8.227345442585215e-05,0.03842496871948242,0.00017746042942005477,4,20210612-20230722
8,AENA,Ridge,12.256804943084717,8.893080251893522e-05,0.03874683380126953,0.0001765943497372968,4,20210612-20230722
9,AENA,Lasso,17.694660902023315,0.00013550837791845662,0.03994441032409668,0.00017626831373915752,4,20210612-20230722
