real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
18.586042404174805,18.10960746515821,18.50802894188087,17.92031660887458,18.420271454812568,18.058028828014027,18.342881402016165,18.22635021190462,18.279704835092048,18.284471255466674,18.356578978945954,2,20170530-20190622
18.510610580444336,18.81853246428682,18.651896878982146,17.987875364633993,18.59693624314264,18.058028828014027,18.198932279872178,18.180436319854756,18.155409964042175,18.22584909427445,18.506385160282164,2,20170530-20190622
18.420095443725582,18.65783899325584,18.581417974353148,17.99228289364513,18.516341869260717,18.058028828014027,18.04933632300235,18.14039572634586,17.97947303620684,18.176138529787206,18.437966309613014,2,20170530-20190622
18.420095443725582,18.29181470779179,18.48192767708088,17.929089438673582,18.45093970195865,18.058028828014027,18.047279774886547,18.15389443944097,17.992444395278568,18.158157929728603,18.35140893171141,2,20170530-20190622
18.420095443725582,18.224419971611955,18.457916106072165,17.866585502993722,18.451743546351512,18.058028828014027,18.00028819677304,18.13725868297892,18.0274347285974,18.135117745801853,18.353394216033067,2,20170530-20190622
18.201345443725582,18.440130784953684,18.43859397925701,17.834845760108525,18.42138929620842,18.058028828014027,18.1484580382624,18.17443317436648,17.950170747401287,18.12152413163615,18.350884963104914,2,20170530-20190622
18.14854431152344,18.257779061470504,18.247964619123426,17.842651089344926,18.229623996869012,18.058028828014027,18.05886670153958,18.119906861680604,18.027743726874366,18.04733222612513,18.152412717670437,2,20170530-20190622
18.13346099853516,18.22160817520285,18.205701105129155,17.75237939673334,18.223440880092543,18.058028828014027,18.18025572155583,18.137936620863304,17.750778663060554,17.998160630685643,18.105794202842812,2,20170530-20190622
18.54832649230957,18.191878902764078,18.21207937662314,17.67943867390636,18.210766983770103,18.058028828014027,18.128983583962107,18.175370776254354,17.6471749513671,17.99555298671616,18.09311604926979,2,20170530-20190622
18.57095718383789,18.32079292111678,18.59298368144505,17.87172291886143,18.636852169553553,18.058028828014027,18.02220543152844,18.163078400544617,17.58665537109696,17.995078674459823,18.48362458453054,2,20170530-20190622
18.57095718383789,18.57506262675179,18.65867692185748,18.02025117467474,18.647139568001197,18.058028828014027,18.011916270892748,18.167264763396865,17.69543536100787,17.971625287171545,18.501644823441065,2,20170530-20190622
18.57095718383789,18.638034559804968,18.648058333487374,18.130806769142076,18.59602652656145,18.058028828014027,17.941255473199224,18.1809730691796,17.652105017429292,17.907887928269577,18.499880307726883,2,20170530-20190622
18.55586814880371,18.72866416931561,18.62921670352694,18.18155821415815,18.55492820989912,18.058028828014027,18.11061471982864,18.174574812162735,17.6449647169596,17.869694204547017,18.497638178740274,2,20170530-20190622
18.653926849365234,18.704501783223808,18.607522858715132,18.276475156692808,18.5226193962792,18.058028828014027,18.001988433989652,18.13036766756924,17.610865356625585,17.896004973091088,18.48506515632631,2,20170530-20190622
18.69918632507324,18.64961293536385,18.701477639177714,18.27455518619853,18.670104482333276,18.058028828014027,17.795058435839792,18.046188403642468,17.61605074442205,17.958020137833326,18.575763985392125,2,20170530-20190622
18.706727981567383,18.7458474366224,18.758181697377726,18.302101415760742,18.68475224646318,18.058028828014027,17.857382303204602,18.112024781797444,17.725746639912863,17.969974595229257,18.61357612207221,2,20170530-20190622
18.706727981567383,18.726652296107208,18.768706177135986,18.312860124062382,18.628031296973862,18.058028828014027,17.82518763470748,18.08517382922058,17.747656166953362,17.89687575074264,18.616552147734534,2,20170530-20190622
18.706727981567383,18.732374823619924,18.79086030958138,18.330990757209662,18.642163876779936,18.058028828014027,17.82986108070851,18.058013918700965,17.772082747070264,17.79915379440102,18.615601606008134,2,20170530-20190622
18.706727981567383,18.742486673310854,18.78100243249037,18.353566826648354,18.680692907686765,18.058028828014027,17.824610754497105,18.05922936039191,17.586647289702416,17.721888696819462,18.614183156932878,2,20170530-20190622
18.736900329589844,18.751381746911424,18.76282499215586,18.373217354215463,18.697651158889588,18.058028828014027,17.842170080803747,18.055257025700456,17.639833372888937,17.682367003185938,18.61794781795183,2,20170530-20190622
18.53323554992676,18.861110578544416,18.77711562616901,18.442858208500525,18.747239158209144,18.058028828014027,17.845129353181076,18.048476235009954,17.466565685672784,17.645485950431283,18.645352588644364,2,20170530-20190622
18.842504501342773,18.49358447648297,18.600277702123552,18.29775128188249,18.53231921916313,18.058028828014027,17.874807116517523,18.046735054286177,17.34085687701106,17.63016926144814,18.453972119578122,2,20170530-20190622
18.81987571716309,18.916517023769533,18.87119286847906,18.324107998360446,18.873361589373875,18.058028828014027,17.83200451866238,18.01535651315682,17.250755025542997,17.63787106212438,18.740674904146708,2,20170530-20190622
18.857589721679688,18.82032776703591,18.88235016832596,18.402823723263808,18.84396471337823,18.058028828014027,17.82552669978395,18.008803862516523,17.297065192395866,17.62238048749736,18.72445613017641,2,20170530-20190622
18.857589721679688,18.831906142594793,18.90341420935079,18.44503335448129,18.834977944207143,18.058028828014027,17.8190157054122,18.02105666483204,17.281674706797965,17.671121325424473,18.759692157238664,2,20170530-20190622
18.857589721679688,18.83182108288793,18.904584534395557,18.46783509961281,18.837857305773472,18.058028828014027,17.832832435838874,18.031652766834362,17.45320464098008,17.71177804089829,18.761081669129595,2,20170530-20190622
18.842504501342773,18.867476784831755,18.90195190630516,18.476193938374635,18.82983756291515,18.058028828014027,17.824070819341898,18.03442522022421,17.47809808289539,17.7652919677081,18.758393335904238,2,20170530-20190622
18.631298065185547,18.932613819217753,18.89865448532851,18.513312833718196,18.835455726390368,18.058028828014027,17.804073481576104,18.02817534283948,17.58342209891098,17.813549003998027,18.74167241188707,2,20170530-20190622
18.56340980529785,18.702515246949364,18.717611233506208,18.408238119208335,18.71908499849815,18.058028828014027,17.854219069893112,18.024592687414327,17.613750022182362,17.81877031323019,18.545840286304657,2,20170530-20190622
18.57095718383789,18.76516443572473,18.62353157815483,18.281709877361898,18.548297172325878,18.058028828014027,17.867324291014235,18.03851750354324,17.842564885408304,17.873079160354553,18.484469530787415,2,20170530-20190622
18.46534919738769,18.689916154908136,18.652621394641304,18.23884260698084,18.548296569065545,18.058028828014027,17.88006046774369,18.03440865518106,17.873092213854505,17.85666965847542,18.491743673144345,2,20170530-20190622
18.46534919738769,18.54245399274669,18.545170474023283,18.1812596838779,18.476142712123764,18.058028828014027,17.884344905631067,18.034776542070173,17.810340457278407,17.80192180526636,18.398304991474312,2,20170530-20190622
18.46534919738769,18.554452840757225,18.537119361627678,18.151252771773457,18.487482196591035,18.058028828014027,17.883358330801823,18.06501996722048,17.624066326858642,17.752993751532905,18.398327227680134,2,20170530-20190622
18.15608787536621,18.597660155541465,18.527142038990863,18.15246870293594,18.493937383777396,18.058028828014027,17.916726846353846,18.06501996722048,17.60835775893129,17.73911352366801,18.399755876260343,2,20170530-20190622
18.027856826782227,18.203197574749883,18.244443991823804,18.063741533028953,18.266412621717,18.058028828014027,17.921059834208798,18.06501996722048,17.500807999942598,17.6987369457783,18.11132013399194,2,20170530-20190622
17.846820831298828,18.135562137697438,18.11007861147778,17.8721061636092,18.05246604321724,18.058028828014027,17.969668514520972,18.06151695225442,17.517552274397026,17.693743969104908,17.993202159858512,2,20170530-20190622
17.145320892333984,18.233480036913424,17.93160343889031,17.7097263219283,17.838894089383874,18.058028828014027,17.94358982218054,18.05880190462648,17.702766755973578,17.69296593452575,17.824604284426826,2,20170530-20190622
18.22397804260254,18.138912645583336,17.286605937181324,17.396965742780974,17.13683570098829,18.058028828014027,17.34694486878248,17.348854363758125,17.897715491104186,17.700615250344978,17.180646486561887,2,20170530-20190622
18.22397804260254,18.184954077408978,18.2030012135117,17.588902904084286,18.104225779733273,18.058028828014027,17.878883046478393,18.064520106778424,17.860645595709855,17.76033221902702,18.173790168968587,2,20170530-20190622
18.22397804260254,18.23296817052142,18.322801476393355,17.96893785443875,18.176092484756854,18.058028828014027,17.86586967849186,18.06822964515873,17.892557440500642,17.77915616912873,18.17464282456296,2,20170530-20190622
18.982934951782227,18.358604977118606,18.322631658609797,18.076925542290923,18.19161588125917,18.058028828014027,17.905455202503354,18.067961383578236,17.845314867206163,17.772331620949977,18.172575977416074,2,20170530-20190622
19.367403030395508,19.02428163976038,19.000783443294498,18.514452995746346,18.918560266515218,18.058028828014027,17.852727215955085,18.067961383578236,17.942452318338738,17.810660300738807,18.871529439295163,2,20170530-20190622
19.359394073486328,19.050353344804083,19.39775045935585,18.862232304791448,19.429586920135538,18.058028828014027,17.85457277014905,18.07618558893064,17.790499003858805,17.795465150746665,19.225562433847937,2,20170530-20190622
19.32735252380371,19.33245597402311,19.390230216052718,18.85505518578988,19.406922429448972,18.058028828014027,17.8102360801689,18.067961383578236,17.586855911443383,17.704295831611795,19.221973336005174,2,20170530-20190622
19.67176818847656,19.44614038365535,19.354423699025805,18.83275258225486,19.39609209670221,18.058028828014027,17.8428783200901,18.067961383578236,17.244514987647072,17.59592023814548,19.192059152766653,2,20170530-20190622
19.67176818847656,19.534495098452684,19.588322208127696,18.88062788188168,19.737612249096177,18.058028828014027,17.803726524692944,18.047577125829797,16.90933844707214,17.45973742671604,19.50721371288194,2,20170530-20190622
19.67176818847656,19.52019601879488,19.62614301140434,18.918021151653505,19.741559381450774,18.058028828014027,17.802056353421264,18.039921381020303,16.73554093852045,17.37278991555048,19.50832637648119,2,20170530-20190622
19.423463821411133,19.804359988569562,19.60391045511574,18.994609687955474,19.717876587323193,18.058028828014027,17.815644304657674,18.039921381020303,16.72884044188739,17.311631294896216,19.509619542615397,2,20170530-20190622
19.31133270263672,19.778133848880774,19.384335156084948,18.977849865792816,19.46082494666553,18.058028828014027,17.830196089027478,18.03442633379314,16.44460327466672,17.232856779427305,19.280396499107553,2,20170530-20190622
19.199199676513672,19.715865920635455,19.28652011275563,18.85621387808571,19.31180154676395,18.058028828014027,17.826258764869255,18.04344254173291,16.577721923818473,17.24003810396138,19.17845038376636,2,20170530-20190622
19.183181762695312,19.735159995845155,19.187210190322734,18.75202204234045,19.110062845979886,18.058028828014027,17.829199583174255,18.03455411625095,16.660816175831204,17.25147597385145,19.071577525363153,2,20170530-20190622
18.878808975219727,19.75878487698083,19.20854026915413,18.73695714549531,19.108991455629624,18.058028828014027,17.83664831184305,18.042209861060442,16.679119435002583,17.293555827268634,19.050955294419833,2,20170530-20190622
18.878808975219727,19.31190168797912,18.966915804975773,18.60735406574732,18.822743221406657,18.058028828014027,17.78981536439475,18.02902417835759,17.056356547066326,17.37804608032374,18.771249072488608,2,20170530-20190622
18.878808975219727,19.28295182788975,18.991372582109765,18.552687937241153,18.87454397962529,18.058028828014027,17.841333356930352,18.053149114040785,16.71529334615918,17.370919354701826,18.77060643108196,2,20170530-20190622
18.758665084838867,19.755289586615167,18.99874442337114,18.57133179593323,18.864169108429454,18.058028828014027,17.83472322281223,18.053149114040785,16.78783959100261,17.385894563507563,18.76854033993838,2,20170530-20190622
19.32735252380371,18.724566221877925,18.8925796537817,18.62149080296195,18.688744623342703,18.058028828014027,17.824885304703855,18.049627953328176,16.87728299665107,17.410130283427183,18.661760809240942,2,20170530-20190622
19.319345474243164,19.118151360516098,19.41660596430393,18.875646147154796,19.336197394604373,18.058028828014027,17.840689648224163,18.038638113284538,16.893863997549566,17.473517548667616,19.185528957796873,2,20170530-20190622
19.615705490112305,18.848741328689815,19.437118022124654,19.02338269828091,19.33657322579143,18.058028828014027,17.832600284649406,18.032771123788045,16.84072257456465,17.446178733330612,19.174862021050167,2,20170530-20190622
19.41546058654785,19.472555947088498,19.693387837391587,19.081441755503455,19.613400946664346,18.058028828014027,17.81794759300284,18.02911189326062,16.824668535194004,17.455906406066337,19.448015703827632,2,20170530-20190622
19.41546058654785,19.321280576366238,19.555341362497533,19.06620013972192,19.385397497530224,18.058028828014027,17.816573707306652,18.02559073254801,16.781180661941125,17.35165700335534,19.260634375267458,2,20170530-20190622
19.41546058654785,19.330356024806182,19.473428261529083,18.985296438653435,19.337821974679404,17.939396944912996,17.78093120909451,18.043357447363583,16.600378467197178,17.270512318942473,19.262352159813197,2,20170530-20190622
20.04021644592285,19.635915828788487,19.4468087961036,18.873023861708415,19.366159525531433,17.939396944912996,17.817811464792868,18.040584993973734,16.602519138446496,17.264645229870716,19.263295020634565,2,20170530-20190622
20.09628295898437,19.819384790407188,19.985528115280662,19.205971452197325,19.859878036956164,17.939396944912996,17.813535662844465,18.042874186694107,16.661201485238664,17.29718577254427,19.84381218723875,2,20170530-20190622
19.992156982421875,19.84478205039932,20.07331576536558,19.402142252720967,20.079544428297144,17.93596874583851,17.78958889749691,18.040724707732334,16.580098226628056,17.32531578018525,19.8999502646735,2,20170530-20190622
20.66497230529785,19.904856524076198,19.98158761878972,19.337872332380762,20.052001371302826,17.813908663662996,17.803947574097606,18.020707441128366,16.596920471139686,17.354647510941543,19.804780226394932,2,20170530-20190622
20.95331764221192,20.227250910893193,20.5087919047428,19.50854659661252,20.748506446708923,17.788535898382015,17.831599995859698,18.02795583692156,16.586620266886598,17.401509706530714,20.423989985209744,2,20170530-20190622
