,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Cellnex,TemporalFusionTransformer,755.236964225769,0.002548704045716149,40.186399698257446,0.0003769479819745063,1,20150507-20170529
1,Cellnex,PatchTST,248.87306904792786,0.000826435390137956,24.45279884338379,0.0003263797127385571,1,20150507-20170529
2,Cellnex,DeepAR,386.0410122871399,0.001320064793211114,11.739508390426636,0.0002821860605146123,1,20150507-20170529
3,Cellnex,Chronos2,0.0,0.0,7.256760120391846,0.00027412562217697184,1,20150507-20170529
4,Cellnex,KNeighborsRegressor,12.722279787063599,9.785026430229966e-05,0.3851029872894287,0.00017477519288912075,1,20150507-20170529
5,Cellnex,HistGradientBoostingRegressor,85.33471989631653,0.0003020244561895799,0.37258172035217285,0.00017189407633391135,1,20150507-20170529
6,Cellnex,RandomForestRegressor,189.21346354484558,0.0005284121084229808,0.6757237911224365,0.00017289659381980365,1,20150507-20170529
7,Cellnex,LinearRegression,11.95465612411499,8.019128760724861e-05,0.04141950607299805,0.00017010788587064256,1,20150507-20170529
8,Cellnex,Ridge,11.465082168579102,8.405479528817132e-05,0.04225921630859375,0.0001675675511033255,1,20150507-20170529
9,Cellnex,Lasso,15.127578973770142,0.00010327630246469246,0.04327058792114258,0.0001705654144991764,1,20150507-20170529
