real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
42.09600067138672,42.537861671927885,42.12280917755538,40.76003431201643,42.66078082129343,42.226802062988284,42.2217539316714,42.63105636633796,42.096596115044036,42.814274763292204,42.292692365137015,3,20190623-20210715
41.93940353393555,42.85279634683593,42.017229725062066,41.70908447892295,42.110301958879745,42.226802062988284,42.26713638405043,42.64908751527952,41.845636237966986,42.818622592999425,42.19572871077759,3,20190623-20210715
41.8841438293457,42.41207180604124,41.931146168413875,41.23863457166504,41.948816250612595,42.226802062988284,42.19540031277138,42.50708031556623,41.165966737053736,42.776246721983526,42.0551422285249,3,20190623-20210715
40.67744445800781,41.91703128525478,41.86804731342693,40.7444682283214,41.85444460656345,42.226802062988284,42.32773384418984,42.46641220185039,41.299384219345434,42.7055873982183,41.97415210387237,3,20190623-20210715
40.35504913330078,40.87510504007912,40.77752122864513,39.826944395613225,40.43949751986747,42.226802062988284,41.86677271299712,42.23572836753284,41.201363192873075,42.51864510744168,40.99579074286513,3,20190623-20210715
40.35504913330078,40.52512264711527,40.41997000820163,39.40476507668071,39.99499646928814,42.226802062988284,41.74985755314417,42.22749217421256,41.56083357390759,42.273550790453825,40.56183602213477,3,20190623-20210715
40.35504913330078,40.45582867205883,40.4969908898413,39.42798992111932,40.22217985300517,42.226802062988284,41.66451048257923,42.259243625358806,40.81790589063788,42.06472099776496,40.52417579577916,3,20190623-20210715
39.97738265991211,40.79446414696736,40.543246416341276,39.78129145978311,40.06677544785293,42.226802062988284,41.68521096694459,42.21893252917627,40.31613681722927,41.88352812767553,40.523021050199944,3,20190623-20210715
39.4615478515625,40.61471555986304,40.13873305580478,40.681463258575974,39.76742421097629,42.226802062988284,41.71741693481901,41.21947208518305,40.82044509505937,41.72440328026123,40.22378135806232,3,20190623-20210715
38.41144561767578,39.86963974014532,39.53122399519077,39.789424182917266,39.385814931758205,42.226802062988284,40.56015647877976,39.553040624742415,40.550373061190896,41.5215419434108,39.77008628154893,3,20190623-20210715
39.277320861816406,38.9515321144346,38.43839469786974,38.45211757921697,38.4296134036656,42.226802062988284,39.319188417653315,37.74116992543977,40.26809401846979,41.25546117527194,38.89892231760237,3,20190623-20210715
41.49726104736328,38.951967622364975,39.25565417865744,38.4700185771845,39.140144987272436,42.226802062988284,40.4896295932937,39.19748110165183,39.78012656525116,40.99373533658459,39.41374555134567,3,20190623-20210715
41.49726104736328,41.67687593029757,41.34032077639222,39.81146415574445,41.85005633064793,42.226802062988284,42.09811116098016,42.30683363259077,39.7544645499016,40.74181528423182,41.27707793002814,3,20190623-20210715
41.49726104736328,41.66415372404106,41.467704079643,40.42999253265411,41.33192045282772,42.226802062988284,42.04419570461697,42.31825627399813,39.82852575096939,40.56487409033744,41.59993300378985,3,20190623-20210715
41.45119857788086,42.503481047689206,41.46750489997248,40.7784940680676,41.53573342187076,42.226802062988284,41.911990176405666,42.35638822662354,39.585907931335186,40.35104633695719,41.59633514801327,3,20190623-20210715
41.31303024291992,41.46891812715853,41.383319873358346,41.3225508981681,41.466567490888224,42.226802062988284,41.860361496113896,42.25568170669035,38.71414653239433,40.24307494747388,41.55533240158669,3,20190623-20210715
39.88526916503906,41.07448705184868,41.31904649063176,40.61169834525094,41.43882302741804,42.226802062988284,41.895780485637545,42.23878752763201,38.78714754854852,40.15575104508903,41.399392019870696,3,20190623-20210715
38.38382339477539,39.63214011412833,40.15778949174194,39.45887768446922,39.98833501586307,42.226802062988284,41.649818560948525,41.069923410880705,38.79161112666762,39.99302196834999,40.25863106030724,3,20190623-20210715
37.40740585327149,38.41549140694684,38.81602433565507,38.180638196948976,38.552176875048076,42.226802062988284,39.15505416776496,37.65014698953853,39.24884400931174,39.902798438765544,38.8967996108446,3,20190623-20210715
37.40740585327149,37.77278998589725,37.66438170784528,37.19805419432366,37.03420015179961,42.226802062988284,38.19895853927951,37.579542112189124,39.654062913408865,39.82275313230471,37.928467345171825,3,20190623-20210715
37.40740585327149,37.58145182931361,37.60633980338201,36.8740599028941,37.56215748432555,42.226802062988284,38.30185634075832,37.579542112189124,39.79219946199151,39.67921953964708,37.787578380653194,3,20190623-20210715
36.98368835449219,37.891404641272175,37.664665459836215,36.881313912402454,37.533930879589434,42.226802062988284,38.37126720578278,37.579542112189124,39.72174150795379,39.48280344136669,37.78707853132795,3,20190623-20210715
38.46671676635742,37.71645849733477,37.2326178810373,37.34115753657035,36.97000897020689,42.226802062988284,38.33359236878402,37.40967147392144,39.24754766750713,39.29479758424699,37.45451155392705,3,20190623-20210715
39.20362854003906,38.68101766763391,38.48859113642209,37.709170277446496,38.98849733201689,42.226802062988284,39.28495626524659,37.688934038907334,39.43224937111307,39.411112814139926,38.56105133256492,3,20190623-20210715
40.74192428588867,39.75349586115942,39.1187260591322,37.93833708998572,39.5339461173545,42.226802062988284,40.60082807625828,39.10118994790707,38.9750582001031,39.53639129809812,39.36490121029728,3,20190623-20210715
39.96817398071289,41.76466516047344,40.47931448447844,38.811594615522395,41.57783621031956,42.226802062988284,41.65396908122564,41.97103780543313,38.43978347800286,39.6080281887141,40.66911337002371,3,20190623-20210715
39.96817398071289,40.135867081656784,39.96278310955961,39.03456890255133,39.88898704163307,42.226802062988284,41.65396908122564,41.084999223307186,38.36282482483692,39.44053224163579,40.240291339913924,3,20190623-20210715
39.96817398071289,40.4093107342469,39.966878939133494,39.096512182108555,39.78838075773854,42.226802062988284,41.703846461693544,41.08313092781118,37.24474047426058,39.23687316526309,40.11615987265651,3,20190623-20210715
41.11038589477539,40.326104217283955,39.83208488750665,38.33815788951481,39.63821193249703,42.226802062988284,41.71316833619497,41.08897597293497,36.813627186061716,39.011146239370284,40.11237452845744,3,20190623-20210715
42.56577682495117,40.72657865672386,40.87501651578111,39.55066834350212,41.052321199944004,42.226802062988284,42.24293065467875,42.12328051763936,36.832995316178895,38.944330480774525,41.023056773195954,3,20190623-20210715
42.37234115600586,42.15344648862117,42.3478885284037,40.10433414937412,42.54627306102964,42.226802062988284,42.37966572690323,42.679886504109845,36.842423053280434,38.97722829485733,42.34064040049223,3,20190623-20210715
