,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Cellnex,TemporalFusionTransformer,721.2597649097443,0.0024412232670688763,58.47505974769592,0.0004426763164433141,4,20210716-20230808
1,Cellnex,PatchTST,269.25129103660583,0.0008959131371762952,23.897063970565796,0.00031918217870998994,4,20210716-20230808
2,Cellnex,DeepAR,389.28770780563354,0.0013690522056254717,24.847016096115112,0.0003265775045103687,4,20210716-20230808
3,Cellnex,Chronos2,0.0,0.0,7.337728500366211,0.00027549428714288265,4,20210716-20230808
4,Cellnex,KNeighborsRegressor,12.926249027252197,9.693078884543152e-05,0.30444812774658203,0.00017474913697715908,4,20210716-20230808
5,Cellnex,HistGradientBoostingRegressor,126.90857672691345,0.00040369140287398105,0.3395578861236572,0.00017270785269378954,4,20210716-20230808
6,Cellnex,RandomForestRegressor,284.95113158226013,0.000763693792958662,0.6573102474212646,0.00017327053313350213,4,20210716-20230808
7,Cellnex,LinearRegression,10.883522033691406,7.765210625064318e-05,0.04267740249633789,0.0001718393231008861,4,20210716-20230808
8,Cellnex,Ridge,12.221540212631226,9.229155042099334e-05,0.043427228927612305,0.00017100811986674525,4,20210716-20230808
9,Cellnex,Lasso,19.074763298034668,0.00013694665649707392,0.04448103904724121,0.00017264239564118293,4,20210716-20230808
