real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
34.85558319091797,34.74719063619207,34.63490848063469,36.58598006811479,35.05169614759359,34.89940338134765,34.89531696405075,34.79906772613525,34.809810944823134,34.283389011056286,34.83767147604113,4,20210716-20230808
34.85558319091797,34.77930259933299,34.57203125754572,36.53953777112268,34.943084080929225,34.89940338134765,34.564509713188436,34.79906772613525,34.74970393754915,34.11101269402224,34.81814129297857,4,20210716-20230808
35.164306640625,34.683677589444414,34.52395629606863,36.20445272721025,34.91989420571463,34.89940338134765,34.81554117194514,34.399074859619134,34.39201924787599,33.93241441216182,34.82042939811578,4,20210716-20230808
35.7120361328125,35.057734082036575,34.7846315664934,36.050771864828164,35.1787193727115,34.89940338134765,35.53217007051447,34.696264579772944,34.21818389261603,33.7735853154653,35.08024285196628,4,20210716-20230808
35.253936767578125,35.847076167951855,35.31734900894634,36.657387951850154,35.72965674845747,34.89940338134765,35.29542854791862,36.15696918614705,34.10160851207772,33.73861569415952,35.59615410045978,4,20210716-20230808
35.17426300048828,35.69833645748105,34.9778994897768,36.263827449012155,35.27916564695934,34.89940338134765,34.98282701032762,34.7687742729187,34.20948547655665,33.65472309567111,35.27260096043757,4,20210716-20230808
33.95930099487305,35.35020244764712,34.85768435843582,36.20721680722822,35.22292584919154,34.89940338134765,35.178524450604606,34.77994480641683,33.50862727322523,33.67497770979381,35.158318970365706,4,20210716-20230808
33.95930099487305,34.00099468324183,33.77519410146439,35.930294011363884,33.94200650185465,34.89940338134765,33.93385104137865,35.619010152816784,34.23204892086325,33.658463876824996,34.12006114863388,4,20210716-20230808
33.95930099487305,34.02489639411641,33.67175324120302,35.87782182732096,33.922719054103084,34.89940338134765,33.86863286403499,35.68252194404603,33.70219133556656,33.6295247207394,33.985666213265816,4,20210716-20230808
33.72028732299805,33.766281096733195,33.6376013836624,35.51147253202775,33.9913162998057,34.89940338134765,33.73656623879822,35.460230674743656,32.7179649162057,33.62407733418539,33.98688096122407,4,20210716-20230808
33.63065719604492,33.64614197739351,33.43022630222555,35.148733249056306,33.68123657497543,34.89940338134765,33.723258326000874,35.460230674743656,33.59104811766522,33.68315869964727,33.797417896841814,4,20210716-20230808
33.072967529296875,33.40753456855407,33.33278752168957,35.465813673894615,33.639582954388146,34.89940338134765,33.7162132579291,35.39671888351441,33.04822803439812,33.75876724308019,33.693331019203676,4,20210716-20230808
33.411563873291016,33.120841202790814,32.807439418859644,35.06339750731452,33.086697950382415,34.89940338134765,33.36757738832681,35.23793940544129,32.468567805010316,33.82147659080756,33.173883558951644,4,20210716-20230808
33.859710693359375,33.59331698292945,33.00460690122867,35.07791627762596,33.4405189964898,34.89940338134765,34.527017179339964,35.23793940544129,32.87777360062595,33.91328253066625,33.38614614850765,4,20210716-20230808
33.859710693359375,33.94597155555775,33.480322991712086,35.135634777065476,33.93332392344186,34.89940338134765,35.19803056763474,35.26969530105592,34.34793226648874,33.92666151595099,33.799794385987724,4,20210716-20230808
33.859710693359375,33.91254300718674,33.59524931317637,35.14711495301742,33.8971546404579,34.89940338134765,35.28845505588753,35.23793940544129,34.112247065190616,33.953203652636105,33.85230503752065,4,20210716-20230808
34.24810028076172,33.88750111629264,33.61917731751052,35.11874061843385,33.945381147874684,34.89940338134765,35.276700991291456,35.23793940544129,34.33239054710812,33.94409347322947,33.84481529804602,4,20210716-20230808
34.80579376220703,34.177657569712665,33.96508690066486,35.06880291142103,34.33470696953327,34.89940338134765,35.858359437835446,34.75126644134521,33.611510572967845,33.92749177540088,34.17256811753774,4,20210716-20230808
35.224056243896484,34.92018199958119,34.49937573587425,35.34398948906417,34.772233005149076,34.89940338134765,35.353541369242066,35.00752571868896,33.094765107224475,33.86955279219942,34.69106586280027,4,20210716-20230808
35.45310974121094,35.213451598614256,34.95569681445332,35.38429736258439,35.24706420120225,34.89940338134765,35.75074170940097,35.01906127421061,32.523840370081416,33.906739265338246,35.105484220340585,4,20210716-20230808
35.612449645996094,35.343624780188605,35.19721562636147,35.56344572463796,35.65923760503813,34.89940338134765,35.78955507214626,36.35462480926514,31.47534834468887,33.975079546752326,35.34463833732318,4,20210716-20230808
35.612449645996094,35.34133438082864,35.41547572199724,35.65823202628437,35.79057869428027,34.89940338134765,36.13180752270932,36.53134263038636,32.12137414499925,34.13345490690659,35.52557769174699,4,20210716-20230808
35.612449645996094,35.35607592845207,35.396253290800246,35.722655145441735,35.65530649380102,34.89940338134765,36.3557541969541,37.208485043843574,32.08409563208845,34.265614484259125,35.5365735874231,4,20210716-20230808
35.4232292175293,35.37722973377018,35.44201538396101,35.921327729178245,35.65905641919855,34.89940338134765,36.146245619706335,36.36682394981385,33.84549940577873,34.406731763626176,35.53285514972432,4,20210716-20230808
