,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Cellnex,TemporalFusionTransformer,600.36416888237,0.002010750685902419,55.803725719451904,0.0004303925149534813,2,20170530-20190622
1,Cellnex,PatchTST,269.1011016368866,0.00089292774858883,25.339879035949707,0.00032478440565831347,2,20170530-20190622
2,Cellnex,DeepAR,393.2680287361145,0.0014123380864806746,22.8589026927948,0.00032003054009901956,2,20170530-20190622
3,Cellnex,Chronos2,0.0,0.0,7.240066051483154,0.0002725202415519166,2,20170530-20190622
4,Cellnex,KNeighborsRegressor,14.085262775421143,0.000101940713739604,0.41382813453674316,0.0001732586332070977,2,20170530-20190622
5,Cellnex,HistGradientBoostingRegressor,132.98790431022644,0.0004368977724744843,0.37192797660827637,0.00017209190534602103,2,20170530-20190622
6,Cellnex,RandomForestRegressor,206.57951474189758,0.0005693722803156827,0.663151741027832,0.0001712289088509423,2,20170530-20190622
7,Cellnex,LinearRegression,10.827000617980957,7.945822174405348e-05,0.043079376220703125,0.00017079233012126912,2,20170530-20190622
8,Cellnex,Ridge,12.175624370574951,8.624117669979246e-05,0.04223966598510742,0.0001693993211360268,2,20170530-20190622
9,Cellnex,Lasso,15.942039966583252,0.00012069574626855023,0.04342389106750488,0.00017129295838734607,2,20170530-20190622
