,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Cellnex,TemporalFusionTransformer,779.3158042430878,0.002622846538752353,57.16271185874939,0.0004355688888577502,3,20190623-20210715
1,Cellnex,PatchTST,271.58368396759033,0.0008907533435532121,44.514392375946045,0.00039406439276101865,3,20190623-20210715
2,Cellnex,DeepAR,365.6235854625702,0.0012203777583698226,23.37679100036621,0.00032315062591812475,3,20190623-20210715
3,Cellnex,Chronos2,0.0,0.0,7.319173574447632,0.0002741690977721892,3,20190623-20210715
4,Cellnex,KNeighborsRegressor,11.879885911941528,9.01707520430033e-05,0.41500353813171387,0.00017354375836181672,3,20190623-20210715
5,Cellnex,HistGradientBoostingRegressor,87.68521761894226,0.00030689540464868653,0.3491783142089844,0.00017434513011033273,3,20190623-20210715
6,Cellnex,RandomForestRegressor,175.54340863227844,0.0004815915448992564,0.6581110954284668,0.00017276829581560753,3,20190623-20210715
7,Cellnex,LinearRegression,11.152939558029175,8.38766279858518e-05,0.041983604431152344,0.0001720547534638508,3,20190623-20210715
8,Cellnex,Ridge,11.800314664840698,8.710338456769802e-05,0.04254269599914551,0.00017411207288403477,3,20190623-20210715
9,Cellnex,Lasso,17.012593746185303,0.00010977748898747645,0.04382610321044922,0.00017326400071497676,3,20190623-20210715
