real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
10.213434219360352,10.148576681463965,10.136949644581364,10.160022025259877,10.161498275239865,10.20409005028861,10.277442129050485,10.188124963820941,10.415754720872437,10.331385741649179,10.211276763657972,1,20150507-20170529
10.213434219360352,10.18820441606249,10.168250736009213,10.159299799049904,10.225203721680373,10.20409005028861,10.267294722047444,10.219528230903295,10.48995452863515,10.34553337066168,10.241433340324178,1,20150507-20170529
10.213434219360352,10.194000664263513,10.168719978596528,10.212552940510477,10.26324721650235,10.20409005028861,10.264830968841427,10.204966667805445,10.561777010617345,10.36398727884565,10.242054539984139,1,20150507-20170529
10.288174629211426,10.247373732304368,10.177416306498799,10.24106557386358,10.281558649089675,10.20409005028861,10.250927740862313,10.209971004409155,10.57592806718058,10.385401787948181,10.242256566067452,1,20150507-20170529
10.276962280273438,10.314017456154033,10.228601184301624,10.27206997272242,10.321505019621327,10.20409005028861,10.2615745084642,10.227681156609668,10.621938448960641,10.41268532108964,10.312175241504017,1,20150507-20170529
10.265751838684082,10.222038289816737,10.21951942527221,10.280561038739506,10.268404516607916,10.20409005028861,10.27196549195579,10.22163707545319,10.419600424173701,10.439168703402336,10.302309575528449,1,20150507-20170529
10.43765926361084,10.223748856321436,10.1987480501366,10.267452062856592,10.23124800100868,10.20409005028861,10.277116569904058,10.225576620191879,10.527489669499243,10.462314472223534,10.290395372166508,1,20150507-20170529
10.366654396057127,10.323914014960792,10.362398713627044,10.317111826058408,10.36777920619079,10.20409005028861,10.379457985504976,10.362994998468281,10.495233966189877,10.48264860384209,10.45582778040348,1,20150507-20170529
10.366654396057127,10.283394881989807,10.317301138368748,10.332422097244034,10.331214043936598,10.20409005028861,10.324112275344243,10.342038283286191,10.477303749746495,10.501863303549795,10.386421525755257,1,20150507-20170529
10.366654396057127,10.296113093289023,10.319910773264382,10.326848939911542,10.358974024979943,10.20409005028861,10.31027522076546,10.334773080920968,10.478919209204339,10.521483037816513,10.386172746880733,1,20150507-20170529
10.392814636230469,10.345547530650038,10.322985688751032,10.321357155887654,10.359393996587642,10.20409005028861,10.31027522076546,10.337213824193922,10.488179189345772,10.535365867233509,10.386317110839327,1,20150507-20170529
10.284436225891112,10.392901005647218,10.332738802973836,10.338150432764905,10.368735063195345,10.20409005028861,10.294372216101472,10.340215743047542,10.585217432691572,10.551918555985754,10.412408498977838,1,20150507-20170529
10.355441093444824,10.260538226930294,10.232056045074387,10.308781322481082,10.293041631850429,10.20409005028861,10.226184888957354,10.1839746916975,10.467558996016736,10.564119599832235,10.310322275841271,1,20150507-20170529
10.392814636230469,10.351430587205869,10.287802755256962,10.328137604605217,10.350320517114596,10.20409005028861,10.233174341166013,10.309805968745877,10.49984544797955,10.574471121774433,10.377698010909716,1,20150507-20170529
10.404024124145508,10.326638852518045,10.33571233199109,10.351069943953007,10.390433393080457,10.20409005028861,10.283252902823186,10.349561850844228,10.439868638711035,10.580004797867213,10.412056256404862,1,20150507-20170529
10.404024124145508,10.351613346983868,10.34485143837719,10.373722454613471,10.402834847855047,10.20409005028861,10.33355889469238,10.36407556197008,10.328001459482689,10.592663568926888,10.421378841316296,1,20150507-20170529
10.404024124145508,10.354069581509975,10.354463850936554,10.374102907847828,10.408185371472428,10.20409005028861,10.33355889469238,10.367198421902208,10.361927650712069,10.603226092355476,10.423336396829054,1,20150507-20170529
10.299383163452148,10.401461965342605,10.347491956526028,10.374201246627763,10.411503289398752,10.20409005028861,10.337688755762006,10.369780048426865,10.438025965748016,10.608797253660008,10.423232773133996,1,20150507-20170529
10.40776252746582,10.316982857999392,10.24635580402446,10.32089598967741,10.336651934651854,10.20409005028861,10.251207430214754,10.192531011229283,10.481831390480355,10.610225835386967,10.325236905328111,1,20150507-20170529
10.276962280273438,10.410468294057864,10.316724312343467,10.33064742767101,10.381496450095256,10.20409005028861,10.337688755762006,10.369892318121988,10.45131454727614,10.611987934290655,10.424938883278843,1,20150507-20170529
10.138689041137695,10.284185249456641,10.22026346785924,10.29313910711835,10.32093875891951,10.20409005028861,10.1646745071067,10.174960554329811,10.406324378545698,10.607741714383025,10.301217592858709,1,20150507-20170529
10.280698776245115,10.18514001510448,10.08311932153174,10.21621252982277,10.147832130928691,10.20409005028861,10.159633309069003,10.085643351130644,10.412335075423341,10.598230298873057,10.167336784086647,1,20150507-20170529
