,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Cellnex,TemporalFusionTransformer,674.7004704475403,0.0022722194558597044,74.0513768196106,0.0004923977890894814,5,20230809-20250831
1,Cellnex,PatchTST,267.8056194782257,0.0008892588037532898,25.981436014175415,0.0003277309397832026,5,20230809-20250831
2,Cellnex,DeepAR,388.2089328765869,0.0013551105734057032,35.91196393966675,0.00036775878938200994,5,20230809-20250831
3,Cellnex,Chronos2,0.0,0.0,8.5979163646698,0.0002822219981537927,5,20230809-20250831
4,Cellnex,KNeighborsRegressor,12.655769348144531,0.00010100039414358583,0.4206399917602539,0.00017554227711598258,5,20230809-20250831
5,Cellnex,HistGradientBoostingRegressor,116.9715006351471,0.0003816895027349419,0.31520771980285645,0.00017211201824973685,5,20230809-20250831
6,Cellnex,RandomForestRegressor,176.65344977378845,0.0004946963959453679,0.6663234233856201,0.00017397867848079583,5,20230809-20250831
7,Cellnex,LinearRegression,12.18307876586914,8.263039667931739e-05,0.04293560981750488,0.0001719572581267529,5,20230809-20250831
8,Cellnex,Ridge,12.311208009719849,9.311764217968441e-05,0.04357647895812988,0.00016917622921267227,5,20230809-20250831
9,Cellnex,Lasso,16.31508159637451,0.0001179733984370703,0.04430222511291504,0.00017465540964364896,5,20230809-20250831
