real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
35.23214340209961,33.414358844764706,33.49101386684447,32.82309470260229,33.491135197863514,33.23515701293945,33.36191400926316,33.20933857277613,33.63689423059325,33.47638513846868,33.45531510065413,5,20230809-20250831
33.86283874511719,34.20283166495085,34.80867192659582,33.109663150865636,34.72086083660702,33.23515701293945,35.45528676345752,35.28868626898885,34.068725609197024,33.57533964732682,35.09834936462897,5,20230809-20250831
33.86283874511719,33.65337456644045,33.91406639396075,32.89175669876093,34.13355293024472,33.23515701293945,33.970414409196884,33.89229279814497,34.50916287305918,33.399820144932505,33.81112775018379,5,20230809-20250831
33.86283874511719,33.547135210411625,33.87479154309585,32.78124235036345,33.93492511188754,33.23515701293945,33.94073192500418,33.8716433818701,34.48839240051639,33.23518363962325,33.81074527917728,5,20230809-20250831
31.33412170410156,33.67883811583215,33.84185400293097,32.87920713688833,33.91509451470108,33.23515701293945,33.938824378515875,33.87879640384986,34.005661936130245,33.100643539725056,33.80778111575195,5,20230809-20250831
31.583993911743164,32.7376082654996,31.848120986115305,32.33761497664601,31.158076039376567,33.23515701293945,32.02523582599232,31.59289284511556,33.37948660693923,32.684116633702466,31.450305030300534,5,20230809-20250831
30.36461067199707,32.57747175505801,31.727733794681512,32.090164586199776,31.21029882572651,33.23515701293945,32.247920978547285,31.7495113107298,33.90052914326031,32.41122508230322,31.707363769943115,5,20230809-20250831
31.623973846435547,31.974022991656852,30.582515849287233,31.903936993684194,30.178033673220114,33.23515701293945,31.01166558399941,30.47939537239958,32.917855178304016,32.0041682711171,30.556360269239036,5,20230809-20250831
31.573999404907227,32.18733377907142,31.385388107096787,31.85084030470497,31.329100731608833,33.23515701293945,32.11519903088281,31.724218101204517,33.07328257113033,31.827381678415186,31.740670422329494,5,20230809-20250831
31.573999404907227,32.08025596184257,31.37397788263206,31.791913742658604,31.615109872713674,33.23515701293945,32.009268781776,31.73021456217665,33.27295521155276,31.6942946343831,31.690693661371615,5,20230809-20250831
31.573999404907227,32.055946334300415,31.441847900348648,31.85619039495979,31.728738926386654,33.23515701293945,31.989954702379165,31.748686084540786,33.03810869858523,31.587740305903925,31.68031853259957,5,20230809-20250831
32.703426361083984,31.68946854561193,31.464508383908253,32.19393548427559,31.71211913111472,33.23515701293945,32.06451351395516,31.75835203926288,33.955060458582395,31.514564919021215,31.690984850191118,5,20230809-20250831
33.6529426574707,32.47049866565612,32.55633206003449,32.55538373143377,32.64381300193463,33.23515701293945,32.499229803836464,32.53691577110186,34.00956594956682,31.585150532418318,32.74772120125864,5,20230809-20250831
34.412559509277344,33.25871669070227,33.65185409719652,32.822470692433455,33.58077327756541,33.23515701293945,33.509808961952835,33.38791505498732,34.55913311546647,31.742444975565704,33.68943382980046,5,20230809-20250831
34.93229675292969,33.806092004359584,34.37311336433754,33.38062174554402,34.494596366448604,33.23515701293945,34.33374154771953,34.3256662051634,34.25299130672085,31.939253939515172,34.397768994013326,5,20230809-20250831
34.93229675292969,34.28211893155958,34.886364009596264,33.7067932564085,35.008798502330364,33.23515701293945,35.0740759925574,35.22058719841582,34.63682733633097,32.13190486857172,34.88734188360442,5,20230809-20250831
34.93229675292969,34.29703689964333,34.897368733023654,33.83379036194478,34.952867456887816,33.06924133300782,35.069156257195516,35.22166620448476,34.04757961533224,32.29530395869269,34.89986834258916,5,20230809-20250831
34.93229675292969,34.27970188994334,34.85815071616241,33.81958684610781,34.86397524366089,33.12321395874024,35.10290990478558,35.218734116450264,33.64983347144293,32.44693397966835,34.89969009989063,5,20230809-20250831
34.93229675292969,34.44378421284114,34.85541182805355,33.77648624693688,34.90662756694542,33.23515701293945,35.025860814712445,35.214244380760235,33.72398342105513,32.587660843625954,34.89270490702476,5,20230809-20250831
35.541988372802734,34.158310205388716,34.79446470284995,33.39441374529143,34.858978960013474,33.23515701293945,34.964727751398854,35.20203613105427,33.04893262033824,32.70783692043272,34.90818048549667,5,20230809-20250831
34.942291259765625,34.58278549834938,35.19453585779047,33.51319813130419,35.371785789176215,33.23515701293945,35.61243507027417,35.76406950766071,32.95436678131794,32.89331574574959,35.48233443210472,5,20230809-20250831
35.09221649169922,34.42486168254459,34.77000883950063,33.29393495533254,34.99555170938788,33.23515701293945,35.12416897578943,35.20774869343138,32.00948580016106,33.07122609203967,34.92113091610311,5,20230809-20250831
34.632450103759766,34.590558346579996,34.78143566715744,33.286957844951615,35.14473011305677,33.23515701293945,35.17187755267218,35.24695177061379,32.028870946344405,33.30515215918962,35.06125299024679,5,20230809-20250831
34.632450103759766,34.4184726465154,34.470455325164494,33.32084877089297,34.77785640209561,33.23515701293945,34.7032017301152,34.629515066221614,31.29323369974911,33.571959101270195,34.63216124216082,5,20230809-20250831
34.632450103759766,34.38756197295288,34.41174388363288,33.32603635174045,34.65556814516867,33.23515701293945,34.709801130071185,34.634188938449626,31.60410011120833,33.83653677264711,34.64932340361182,5,20230809-20250831
34.77238082885742,34.57189508151362,34.41301722074854,33.44236900658925,34.527667370734434,33.23515701293945,34.77618627521102,34.61066200273156,30.83281177649608,34.081812148164644,34.62545981231597,5,20230809-20250831
35.17217254638672,34.677360473357794,34.55298212998173,33.38559558604283,34.74431284541981,33.23515701293945,34.79822457833833,34.74502471047893,31.08225566661833,34.364166812047465,34.75231613597926,5,20230809-20250831
35.6219482421875,34.99033383698463,34.91671336754962,33.45044457468241,35.15006740072613,33.23515701293945,35.400190101358724,35.311230049762315,31.499279341508448,34.67369545650818,35.13177246121747,5,20230809-20250831
35.6219482421875,35.61294332263026,35.290382254161614,33.62922655222766,35.52228031510958,33.23515701293945,36.19993531673947,35.87632350131487,31.969767683996515,35.004226906645556,35.55369697433908,5,20230809-20250831
35.24213790893555,35.22830291897503,35.35728481664739,33.64274044850773,35.50509281838538,33.23515701293945,36.16050835793922,35.873921074760204,33.37862532459669,35.311390312907704,35.55391128312701,5,20230809-20250831
35.24213790893555,34.87061396615559,35.0773537210124,33.82910641812356,35.34425578095488,33.23515701293945,35.294230872485734,35.34376114946198,33.954298568829984,35.60971080949013,35.19790468660405,5,20230809-20250831
35.24213790893555,34.825139738801795,35.115194311515324,34.011241447388414,35.3306769241708,33.23515701293945,35.24363035505623,35.33177709246902,34.05380684876272,35.872168930581715,35.20750576113891,5,20230809-20250831
35.502010345458984,34.97693378380757,35.15332737363258,34.331313674704845,35.18201194228777,33.23515701293945,35.33251918081098,35.342889416935655,34.91061816027017,36.02737790460485,35.204458617679805,5,20230809-20250831
35.19216537475586,34.92897227056335,35.33927993200541,34.288487059102465,35.51388867868184,33.23515701293945,35.59340971122617,35.54042743659723,35.951311697257296,36.20516117988628,35.44093934587994,5,20230809-20250831
34.76238250732422,34.9036543183945,35.04971643062686,34.06796258641933,35.275273987953256,33.23515701293945,35.3641441039063,35.353404763806786,36.18126936407637,36.36679164247657,35.1509523773179,5,20230809-20250831
34.48252487182617,34.820926359519376,34.627089839245855,34.128433327727095,34.78894733440495,33.23515701293945,34.709114867515794,34.79297484775542,36.96747339379105,36.392165977931846,34.74519031135618,5,20230809-20250831
33.3930778503418,34.711745684155176,34.32222138769123,33.98902218438856,34.40740151031969,33.23515701293945,34.69021804161762,34.593672936572744,36.732278858976414,36.34281940705668,34.48350534755025,5,20230809-20250831
33.3930778503418,34.367429325387434,33.47493303673082,33.89156431020946,33.06772314778027,33.23515701293945,33.22394345415008,33.20971674126801,36.94237551186719,36.21906684268383,33.4717473165788,5,20230809-20250831
33.3930778503418,34.25425494374372,33.33389658302417,33.79499548958739,33.513085256377394,33.23515701293945,33.34145901840583,33.21302551417305,37.35197897803928,36.14524114312099,33.470162604221954,5,20230809-20250831
32.4035758972168,33.788566696534986,33.259196267519656,33.855220602529954,33.6730506262237,33.23515701293945,33.32817216317484,33.22604396695364,36.9681871034144,36.020599854478036,33.474264220892834,5,20230809-20250831
32.53351211547852,33.26602592672327,32.47375161413515,33.71631592864808,32.14686094403953,33.23515701293945,32.550066809402566,32.578675287860456,36.763265320528646,35.86766117196538,32.54106411479054,5,20230809-20250831
32.293636322021484,33.42196502249021,32.42254992409812,33.66815784473336,32.3753240599799,33.23515701293945,32.32476989292694,32.60661277729717,36.134561254309936,35.7370203147282,32.65079030092422,5,20230809-20250831
33.12321472167969,33.41542400339506,32.200480314277115,33.75732632807267,32.11507924147713,33.23515701293945,32.284906948210505,32.49319448982337,35.73539215457475,35.61780696361794,32.426774386264825,5,20230809-20250831
33.29312896728516,33.84367332963234,32.849198958052625,33.807028065961696,33.07012422478874,33.23515701293945,33.1091883461268,33.19731984010801,36.09451913439568,35.636154334506095,33.2061357573053,5,20230809-20250831
33.29312896728516,33.90537717724419,33.084466189824184,33.83573210113862,33.3570005633876,33.23515701293945,33.254398204755596,33.20702669940582,35.87928327560407,35.68995250769385,33.37176711403012,5,20230809-20250831
33.29312896728516,33.890848745590006,33.18157889888357,33.910408871421616,33.33932135674411,33.23515701293945,33.34453935791346,33.212032424226045,35.83208283644674,35.71744768712926,33.35182814651686,5,20230809-20250831
