,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Sabadell,TemporalFusionTransformer,695.836484670639,0.0023423842078860125,76.7075514793396,0.0005099026267891946,1,20150102-20170218
1,Sabadell,PatchTST,259.5632607936859,0.0008643124329087108,39.25281500816345,0.0003822788327174767,1,20150102-20170218
2,Sabadell,DeepAR,397.8768172264099,0.0013925337801046175,18.539265632629395,0.0003130292735127733,1,20150102-20170218
3,Sabadell,Chronos2,0.0,0.0,7.451158046722412,0.00028191398331874843,1,20150102-20170218
4,Sabadell,KNeighborsRegressor,14.283424854278564,0.00010864083478296005,0.30454468727111816,0.00017838828441464936,1,20150102-20170218
5,Sabadell,HistGradientBoostingRegressor,119.87637376785278,0.00037804836623377147,0.3685173988342285,0.00017645249903114248,1,20150102-20170218
6,Sabadell,RandomForestRegressor,258.19564032554626,0.0006676858847262544,0.6494715213775635,0.0001764546417177829,1,20150102-20170218
7,Sabadell,LinearRegression,11.245506763458252,8.19232625090387e-05,0.043425798416137695,0.00017566081444021924,1,20150102-20170218
8,Sabadell,Ridge,12.755956411361694,9.627200844336141e-05,0.043343544006347656,0.00018137475229210048,1,20150102-20170218
9,Sabadell,Lasso,16.200665712356567,0.00011485417625916057,0.04386734962463379,0.0001752298096773506,1,20150102-20170218
