real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
0.842925488948822,0.8457755968358764,0.844161501693586,0.8253006534646637,0.8463266820243511,0.8146576540810722,0.8322685211659384,0.8361169841274685,0.8520605456668173,0.8785292824312538,0.8423054348650033,2,20170219-20190408
0.8471812605857849,0.8457499005983529,0.8454156530834354,0.8285490897721878,0.8430604116657472,0.8146576540810722,0.8523063546514651,0.8376531810076789,0.8317439920854905,0.8813230549481403,0.8423054348650033,2,20170219-20190408
0.8354790210723877,0.848929841241663,0.8410068822905874,0.8296374735807199,0.8482983995077706,0.8146576540810722,0.8620390475100397,0.8471448979944021,0.8325174336239174,0.8843162411959103,0.8455952880276022,2,20170219-20190408
0.8564015626907349,0.8328058361213362,0.8325937037699385,0.8280349298831584,0.8317872722656414,0.8146576540810722,0.8561657859553138,0.8833030748384314,0.8434986323734917,0.8866792804621045,0.8380026009375396,2,20170219-20190408
0.8599473237991333,0.8442103941872201,0.8427856012089237,0.8285998499815276,0.8568189165160875,0.8146576540810722,0.8575663022212415,0.8887381011845733,0.8595996768009332,0.8904805304933975,0.8510051526548268,2,20170219-20190408
0.8411529660224915,0.8502560635242471,0.8470444981160625,0.8311254577983823,0.8602602570016415,0.8146576540810722,0.8583730038258037,0.8961190997870256,0.8990147607344701,0.8941075447724769,0.8585214733290251,2,20170219-20190408
0.8411529660224915,0.8352075504077909,0.8328207377962586,0.8318900003284035,0.8382556527455858,0.8146576540810722,0.856456184332058,0.8954544159745831,0.9155113324799269,0.896225194956136,0.8444135383998993,2,20170219-20190408
0.8411529660224915,0.8345367161096338,0.8337155525720101,0.8302714068777206,0.8326063643900943,0.8146576540810722,0.8546469930809215,0.8989679082594982,0.9222186075176818,0.8977109183988338,0.8397912063606533,2,20170219-20190408
0.8344151377677917,0.8314458283756565,0.8382450188960755,0.8290190122987892,0.8380306722754263,0.8146576540810722,0.8620630627583998,0.9015482844479589,0.9219117672623391,0.8990271750613998,0.8397912063606533,2,20170219-20190408
0.85569167137146,0.8275802856868424,0.8356699755411547,0.8300496907327811,0.8316924693990586,0.8146576540810722,0.8656066896449376,0.9015418332820853,0.9194021445112688,0.8994649507576811,0.8349309326482156,2,20170219-20190408
0.8539190888404846,0.8414480397249307,0.8488581632031504,0.8329108804934076,0.8583835834544411,0.8146576540810722,0.8507350931350643,0.8973113309433611,0.8976799360565209,0.9003178340107416,0.8491073044405079,2,20170219-20190408
0.8276770710945129,0.8407666519338086,0.8535753156317964,0.8364261294218097,0.8520831570829248,0.8146576540810722,0.8523978108197529,0.8976420944934475,0.9357040785538737,0.900804038295601,0.8526097875037137,2,20170219-20190408
0.8287410140037537,0.821804239345207,0.84075538416044,0.8352158085734335,0.820402249768799,0.8146576540810722,0.8663705191435427,0.8972008948436948,0.9250621184141827,0.9010574366031276,0.8327531746831793,2,20170219-20190408
0.8287410140037537,0.8208149609860644,0.8373495701964657,0.828933194952135,0.8237588319559475,0.8146576540810722,0.867098285312958,0.9029414157838289,0.925311401172758,0.9011822364656399,0.8267318666167697,2,20170219-20190408
0.8287410140037537,0.8214470634293303,0.8354659770578543,0.8218541447139636,0.8283029678138041,0.8146576540810722,0.8735722704399207,0.9045772755396349,0.9299330176035229,0.9013885939607907,0.82746800258274,2,20170219-20190408
0.8156200647354126,0.8195363544208929,0.8337194900427356,0.8179519890958308,0.8316514429183703,0.8146576540810722,0.8787524589764226,0.9062935072437008,0.9315897354810287,0.9018546343238477,0.82746800258274,2,20170219-20190408
0.7996624708175659,0.8075173366377149,0.8188481006093902,0.8145466947708502,0.8187562709349878,0.8146576540810722,0.88285968864494,0.9120227712730198,0.9403335059409964,0.9020578455426764,0.8179806620608474,2,20170219-20190408
0.7989532351493835,0.7929218737243238,0.8035265002375844,0.812622576805984,0.8031498825019692,0.8146576540810722,0.8769814258903499,0.9114120585766852,0.9374464714352646,0.9009634553517085,0.802264234002517,2,20170219-20190408
0.7897328734397888,0.7896117465489318,0.8033271981479384,0.8164825166027814,0.8012514100096979,0.8146576540810722,0.8761683695135996,0.9086663507746234,0.9189347070946489,0.9005398029518265,0.7982684058122033,2,20170219-20190408
0.7879603505134583,0.7805702334141467,0.7934181378918135,0.8131552914677757,0.791616294145407,0.8146576540810722,0.8771501854592717,0.9106589130375918,0.9105959804565414,0.8991438856703711,0.7911031843505607,2,20170219-20190408
0.7879603505134583,0.7805637468552304,0.7862532849114712,0.8093645660798484,0.7889166758238262,0.8146576540810722,0.8717980570877073,0.9240142645175274,0.9053871492085264,0.8975573434588999,0.7875027583807912,2,20170219-20190408
0.7879603505134583,0.7839660162027013,0.7853285016085314,0.8080799222508896,0.7918264443686844,0.8146576540810722,0.8612634054680144,0.9283862303708273,0.8956776834768378,0.8961449182356552,0.787204691640141,2,20170219-20190408
0.8074637651443481,0.7885602365096158,0.786208437030623,0.8049073643333022,0.7915856336590776,0.8146576540810722,0.8696208789289581,0.9339772170957112,0.9326814539545907,0.8945681162810365,0.787204691640141,2,20170219-20190408
0.7978891730308533,0.8046291259682912,0.8152770021599967,0.804424980929958,0.8091995205594893,0.8146576540810722,0.8731135581778711,0.9381563310312933,0.9320334618376682,0.8943926579240814,0.8021087275852173,2,20170219-20190408
0.7957617044448853,0.802959879450329,0.8099642648737246,0.8089465743533735,0.8025064230002843,0.8146576540810722,0.8701589154016327,0.9380775523834549,0.8949722650667706,0.8938032615586127,0.7988038964808579,2,20170219-20190408
0.7971801161766052,0.7994654322167589,0.8075197875123501,0.8090549150019579,0.7982889588208133,0.8146576540810722,0.8697384072004574,0.939057034243983,0.9134917352607164,0.89312540108735,0.7953478487352836,2,20170219-20190408
0.7993074059486389,0.7978568593548396,0.8066971105931211,0.8079570569016208,0.80057370969116,0.8146576540810722,0.8695783151871118,0.9439729777888409,0.8861934691889706,0.8928325384805567,0.7955860605788196,2,20170219-20190408
0.7993074059486389,0.8001384450701474,0.8070232242399413,0.8072668978746913,0.8024452984547366,0.8146576540810722,0.8733158466003844,0.9437091908816071,0.8864579471438944,0.8921671632749391,0.7976129282908909,2,20170219-20190408
0.7993074059486389,0.8007952884008969,0.8063180732326383,0.8061761233313829,0.8014496406787384,0.8146576540810722,0.8711209814270349,0.9513592873528693,0.88072203829867,0.8914700846986849,0.7983794185984758,2,20170219-20190408
0.7968257665634155,0.8011676874178777,0.8057932869557778,0.8040979260273806,0.8010299741560418,0.8146576540810722,0.8805102379775207,0.9512927904813178,0.8495954323214681,0.8908912363730945,0.7983794185984758,2,20170219-20190408
0.7730660438537598,0.7996586718514784,0.8042181156312371,0.8027926495074352,0.7986115591008978,0.8146576540810722,0.8806400114125864,0.9265157327731488,0.8767846772853163,0.8913658387971032,0.7969184078984513,2,20170219-20190408
0.7759034037590027,0.7783980486711726,0.7764843798633123,0.8001471069955431,0.7787729878478391,0.8146576540810722,0.8786120500520216,0.9441490969979087,0.870799017260297,0.8902789596914331,0.7785078768052841,2,20170219-20190408
0.7464696764945984,0.7757117025723432,0.77497477501558,0.7964120782598458,0.7782649469821932,0.8146576540810722,0.8811768817526722,0.9219174760803059,0.8477311788517718,0.8887414775010921,0.7742684488610047,2,20170219-20190408
0.7446964383125305,0.7581091816588557,0.7517084055869965,0.7917157691073555,0.7540595465887421,0.8146576540810722,0.8820670467964401,0.9146575135805622,0.8421403249737321,0.8850639557303969,0.7530265483476221,2,20170219-20190408
0.7446964383125305,0.7507609237921025,0.7483712451304503,0.7867833321823802,0.7444787963916788,0.8146576540810722,0.8850314103927216,0.9144523134388867,0.8552088557364186,0.8823178547811247,0.7447076269581219,2,20170219-20190408
0.7446964383125305,0.7486575510375211,0.7469993792140058,0.7821259789902578,0.7443200207864384,0.8146576540810722,0.8864464440448134,0.9191724190658765,0.859530341819041,0.8799578959957449,0.7445871007576744,2,20170219-20190408
0.7290937900543213,0.751499936154794,0.7470770047529425,0.7780295240514066,0.7451275460326037,0.8146576540810722,0.8832745585630505,0.9264038090892399,0.848095202430941,0.8779400929484176,0.7445871007576744,2,20170219-20190408
0.7347677946090698,0.7465220468254039,0.7404486756854073,0.7752061573514079,0.7275260697542065,0.8146576540810722,0.8809997145960212,0.9489852537208491,0.8563927359347155,0.8748680860062323,0.7327476487973089,2,20170219-20190408
0.7585268020629883,0.7460797789082455,0.7416927227977019,0.7741496530890191,0.7332056435988155,0.8146576540810722,0.8758405532767433,1.0072760532628693,0.8418991523357376,0.8731569607046321,0.732996144637602,2,20170219-20190408
0.7649098634719849,0.7575538353413476,0.7533813060956489,0.7759485756198995,0.7591167388999545,0.8146576540810722,0.8808191036332893,1.0225018281917968,0.8403167740343752,0.8729938891553318,0.75180109341867,2,20170219-20190408
