real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
0.7588664889335632,0.7673750694315293,0.7655462535918698,0.782749213207302,0.7651376281718623,0.7925644159317017,0.7827677149003717,0.7824661646570478,0.7692613755645112,0.7895793760043456,0.7719952106254236,1,20150102-20170218
0.7588664889335632,0.7575662215936694,0.7598321595833522,0.7792791620286152,0.7488665581461849,0.7925644159317017,0.7822151730281549,0.7440941135088603,0.7731213507985516,0.7853234364147229,0.7629641099152087,1,20150102-20170218
0.7588664889335632,0.7584985505223694,0.7614474911535893,0.7759564099994263,0.7542194494973118,0.7925644159317017,0.7820726709077818,0.7440941135088603,0.7666829628485576,0.7794600402302064,0.7629838880933464,1,20150102-20170218
0.7536011338233948,0.7649976829245784,0.7636796488599282,0.7745855145580269,0.7603259420998274,0.7925644159317017,0.7812810734061201,0.7440941135088603,0.7355388693017385,0.7729442121207222,0.7629160469634866,1,20150102-20170218
0.7529428601264954,0.754626337662013,0.7584565778598704,0.7750660853196853,0.7544318253691338,0.7925644159317017,0.7727906006932204,0.7440941135088603,0.7374937849895418,0.7733600448668818,0.7580294730200281,1,20150102-20170218
0.7726877927780151,0.7556474532585975,0.7541733763379908,0.7741856931459021,0.7557160590499654,0.7925644159317017,0.7735950640985594,0.7440941135088603,0.7287563865479235,0.7665154467767622,0.7573459419349672,1,20150102-20170218
0.7779529690742493,0.7776068197693684,0.7662855720202941,0.7742593326704137,0.7842800567397266,0.7925644159317017,0.7732793017025458,0.7440941135088603,0.6894114326734148,0.7620330327068762,0.7757113835513709,1,20150102-20170218
0.7457026839256287,0.7799861646368464,0.7723572132713183,0.7786196683278921,0.7842629770792939,0.7925644159317017,0.7859674430211857,0.7440941135088603,0.6404342164368888,0.7659983138241797,0.7804835557512801,1,20150102-20170218
0.7457026839256287,0.7451202202008798,0.7466976997059147,0.776615401188284,0.745505787505004,0.7925644159317017,0.7911746956737,0.7440941135088603,0.6804866868799192,0.7625444835366064,0.7503678471526714,1,20150102-20170218
0.7457026839256287,0.7479818443703588,0.7446970621377234,0.7746913780148477,0.7472378884752904,0.7925644159317017,0.7901375873303125,0.7440941135088603,0.6936974504134451,0.7644118911568151,0.7505640022249631,1,20150102-20170218
0.7384631037712097,0.7568310725779801,0.7437199809380344,0.7755383402278446,0.7477505281084538,0.7925644159317017,0.7871163987927589,0.7440941135088603,0.688351710141007,0.7609948117053993,0.7501735539861127,1,20150102-20170218
0.735171914100647,0.7456107694124379,0.7394171182804818,0.7754083992739278,0.7354128625308629,0.7925644159317017,0.7871934927556508,0.7440941135088603,0.6917508121234291,0.7553319105595484,0.7435456223630891,1,20150102-20170218
0.7345137596130371,0.7460151163028481,0.7360624969487859,0.7726078145028712,0.7369825775097025,0.7925644159317017,0.7876242241128933,0.7440941135088603,0.671639174551412,0.7500057536442394,0.7403652409865166,1,20150102-20170218
0.7384631037712097,0.7420784397846434,0.734731335838462,0.7699376990410642,0.7390366679828961,0.7925644159317017,0.7869717330186676,0.7440941135088603,0.6997021238632647,0.7550678149738262,0.7401723659499309,1,20150102-20170218
0.750309944152832,0.7461571864574488,0.737541812914527,0.7689697664288229,0.7416937726946324,0.7925644159317017,0.7873024923390639,0.7440941135088603,0.71640918414387,0.7622489122235659,0.743737853247724,1,20150102-20170218
0.750309944152832,0.7569783860849597,0.7491113733125441,0.769841773833194,0.7576235940912222,0.7925644159317017,0.7902062444686,0.7440941135088603,0.7140676193751841,0.7685466814858543,0.7534806894462845,1,20150102-20170218
0.750309944152832,0.7524442732099188,0.7531273505103617,0.7720377650427022,0.7559560644598982,0.7925644159317017,0.7897701890151837,0.7440941135088603,0.7318780560097513,0.7750338938224841,0.7533655692362337,1,20150102-20170218
0.7483356595039368,0.757240760451646,0.7537601019653537,0.7721708703856232,0.7538020229409179,0.7925644159317017,0.7914576128070916,0.7440941135088603,0.7544964998061651,0.7811824019904079,0.7532664884894084,1,20150102-20170218
0.7496517896652222,0.7518045382757452,0.750143064630274,0.770652107238444,0.74953440502986,0.7925644159317017,0.7948541928340827,0.7440941135088603,0.7552669531494209,0.7811756739194179,0.7510794920841957,1,20150102-20170218
0.7621570229530334,0.7516635908762268,0.7513563063062509,0.7667964227112165,0.7492348103271738,0.7925644159317017,0.7987987934561294,0.7440941135088603,0.7616514522945189,0.7837177445465628,0.7524470540488885,1,20150102-20170218
0.7687385082244873,0.7640982785733028,0.7628451747846619,0.7667310042808237,0.7607128934652039,0.7925644159317017,0.799667473959653,0.7440941135088603,0.7322425722481696,0.7829365159390466,0.7640897347130119,1,20150102-20170218
0.7529428601264954,0.7682981693708832,0.7672185499071746,0.7696174238214923,0.7671756210363831,0.7925644159317017,0.7925798241513177,0.7440941135088603,0.7050864233506345,0.7790424319566609,0.7710789488456294,1,20150102-20170218
0.7529428601264954,0.7539268784747564,0.7504720835563048,0.7646159260961425,0.7493944770115544,0.7925644159317017,0.7998077773445833,0.7440941135088603,0.6985489466799536,0.7715427370638629,0.7562797967329569,1,20150102-20170218
0.7529428601264954,0.7551338631601343,0.7473573053949965,0.7603293534375197,0.7527438277116558,0.7925644159317017,0.7979448027459748,0.7440941135088603,0.7000664995153641,0.7686981361524542,0.7566774306452247,1,20150102-20170218
0.7509680390357971,0.7564975080731893,0.7451669423183813,0.7573114466421369,0.7534719702761925,0.7925644159317017,0.7927978187979379,0.7440941135088603,0.6922857931522421,0.764397417552757,0.7562485089445731,1,20150102-20170218
0.7509680390357971,0.7505187683443535,0.7428604616713939,0.7542528105421851,0.7531174208759004,0.7925644159317017,0.7934552326125849,0.7440941135088603,0.6839602122032937,0.7658542482350646,0.753946187386454,1,20150102-20170218
0.7536011338233948,0.7499979621755024,0.7459404602686202,0.750007725263174,0.7536655234892828,0.7925644159317017,0.7939529673316325,0.7440941135088603,0.6996103652044523,0.7628932967640573,0.7540209384964028,1,20150102-20170218
0.7312233448028564,0.7552006254508301,0.7519418819473143,0.752653902495459,0.7548451112277563,0.7925644159317017,0.7949586472240288,0.7440941135088603,0.7112872863987114,0.7590652363842015,0.7565919884468315,1,20150102-20170218
0.7371469140052795,0.7294978369993219,0.7341475390894023,0.747324541621369,0.7354474367829542,0.7925644159317017,0.7924920045784201,0.7440941135088603,0.6903611982440302,0.7447660601888904,0.7360437199215794,1,20150102-20170218
0.7371469140052795,0.7365493706449853,0.7375529227339981,0.7439202764246109,0.7399656860762769,0.7925644159317017,0.8002647191306947,0.7440941135088603,0.6810428926283406,0.7452097755117274,0.7421752023498389,1,20150102-20170218
