,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Sabadell,TemporalFusionTransformer,494.81924200057983,0.0016534589904346508,21.436870574951172,0.00032027199288139766,3,20190409-20210526
1,Sabadell,PatchTST,238.94065117835999,0.0007868429265961181,39.50112986564636,0.0003835679647195125,3,20190409-20210526
2,Sabadell,DeepAR,385.35722756385803,0.0013312627931227569,17.045915842056274,0.0003062715883053691,3,20190409-20210526
3,Sabadell,Chronos2,0.0,0.0,7.629760503768921,0.0002837498335527952,3,20190409-20210526
4,Sabadell,KNeighborsRegressor,12.706716060638428,9.076082970040393e-05,0.28910255432128906,0.0001777948529797395,3,20190409-20210526
5,Sabadell,HistGradientBoostingRegressor,90.75723695755005,0.0003054426799501821,0.35246753692626953,0.00017811101705646857,3,20190409-20210526
6,Sabadell,RandomForestRegressor,262.92196226119995,0.0007162355939031603,0.6730835437774658,0.00017542639087077703,3,20190409-20210526
7,Sabadell,LinearRegression,11.31416940689087,8.552458679003685e-05,0.04290890693664551,0.00017356396370252455,3,20190409-20210526
8,Sabadell,Ridge,13.044015407562256,9.847218838479259e-05,0.04321575164794922,0.00017568749351009984,3,20190409-20210526
9,Sabadell,Lasso,18.371959924697876,0.00013193843726523946,0.04503202438354492,0.00017607516337827305,3,20190409-20210526
