,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Sabadell,TemporalFusionTransformer,798.5395634174347,0.0026893061052159586,59.71908783912659,0.0004505466103653513,2,20170219-20190408
1,Sabadell,PatchTST,268.28139901161194,0.0008921421157300591,29.367873191833496,0.0003479141840961433,2,20170219-20190408
2,Sabadell,DeepAR,310.7882034778595,0.001063515933313549,38.80730938911438,0.00038110101074938067,2,20170219-20190408
3,Sabadell,Chronos2,0.0,0.0,7.530744552612305,0.0002837041203062784,2,20170219-20190408
4,Sabadell,KNeighborsRegressor,12.427459478378296,8.158879078558482e-05,0.3153359889984131,0.0001798247346716882,2,20170219-20190408
5,Sabadell,HistGradientBoostingRegressor,161.2984528541565,0.000496148556302921,0.36281776428222656,0.00017822060987312985,2,20170219-20190408
6,Sabadell,RandomForestRegressor,239.46993231773376,0.0006552714650067224,0.6621897220611572,0.00017684161851759438,2,20170219-20190408
7,Sabadell,LinearRegression,11.441808223724365,8.536743892782708e-05,0.04227089881896973,0.00017634324799573265,2,20170219-20190408
8,Sabadell,Ridge,11.282761812210083,8.414091150606888e-05,0.04383063316345215,0.00017752668129076193,2,20170219-20190408
9,Sabadell,Lasso,15.691871643066406,0.00011029652862685414,0.04563760757446289,0.0001783017500807946,2,20170219-20190408
