,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Sabadell,TemporalFusionTransformer,473.77884435653687,0.001577691872363334,68.1347906589508,0.0004772658115655028,5,20230715-20250831
1,Sabadell,PatchTST,255.95641684532166,0.0008433750706842707,39.31742811203003,0.0003819629762161847,5,20230715-20250831
2,Sabadell,DeepAR,395.89029145240784,0.0014170010408635038,13.939801931381226,0.00029527606351142694,5,20230715-20250831
3,Sabadell,Chronos2,0.0,0.0,7.662757873535156,0.0002820515142343447,5,20230715-20250831
4,Sabadell,KNeighborsRegressor,12.986634016036987,9.84753615295076e-05,0.30921053886413574,0.00017863303861547156,5,20230715-20250831
5,Sabadell,HistGradientBoostingRegressor,83.94407105445862,0.00031206070341251933,0.3210310935974121,0.0001761264512300294,5,20230715-20250831
6,Sabadell,RandomForestRegressor,137.11710000038147,0.0003870621323983685,0.6817030906677246,0.00017651483292821342,5,20230715-20250831
7,Sabadell,LinearRegression,11.315225839614868,8.490317446812294e-05,0.042443275451660156,0.00017571826312451453,5,20230715-20250831
8,Sabadell,Ridge,12.785452604293823,0.00010316165466765129,0.043663740158081055,0.00017577224502003297,5,20230715-20250831
9,Sabadell,Lasso,15.431871175765991,0.0001067949135689564,0.04395413398742676,0.00017197570631604883,5,20230715-20250831
