real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
2.534576177597046,2.5346335245776928,2.4827843022615568,2.6247704619725596,2.571208308460214,2.588879442214966,2.554880702738431,2.5547265073934846,2.5238762241460666,2.6143251031515433,2.5306816843112694,5,20230715-20250831
2.534576177597046,2.5348806946080202,2.474642335274396,2.6080053675498647,2.5438668889818814,2.588879442214966,2.540737334414813,2.5459036622769906,2.529183728111659,2.614761434259246,2.5243026277666476,5,20230715-20250831
2.5277209281921387,2.546817343931288,2.470586780295193,2.5689011964103123,2.5356226230993926,2.588879442214966,2.4918739536964556,2.5448822485650604,2.5233170225521593,2.6148499238344174,2.524670785495325,5,20230715-20250831
2.5776679515838623,2.548647741036959,2.464045822399946,2.452895452009379,2.523966197437254,2.588879442214966,2.483654248202308,2.5400678069121914,2.520567749040325,2.610832369878417,2.5184605320424858,5,20230715-20250831
2.575709342956543,2.549654203174839,2.505920379421106,2.3600897477275993,2.57064440933474,2.588879442214966,2.478650934162654,2.545733187539409,2.523694389229436,2.6128047479584646,2.556491264092697,5,20230715-20250831
2.535555601119995,2.5489345545042283,2.5046723956581616,2.578203544578784,2.5661982775915746,2.588879442214966,2.536092238748969,2.547003555617893,2.530990070455551,2.6138736026655716,2.560287313742264,5,20230715-20250831
2.257418155670166,2.55181691479018,2.477657537684138,2.6850762883690535,2.5351791186861092,2.588879442214966,2.5383440869718914,2.5412863101229,2.5272992631578646,2.6094647483305806,2.5216220420039903,5,20230715-20250831
2.257418155670166,2.538028948341747,2.2539528656230488,2.598752547527546,2.295647301276361,2.588879442214966,2.535830891765355,2.4864063136429237,2.5647106044950077,2.581219975522532,2.2806922011330344,5,20230715-20250831
2.257418155670166,2.523609824905165,2.222477545692506,2.4871572139364915,2.237151265766336,2.588879442214966,2.5460497680056777,2.4523692046346683,2.5672043867624703,2.558725793518756,2.2536332045709826,5,20230715-20250831
2.134019136428833,2.5308989872976326,2.199013442627283,2.390070227665163,2.251681997506921,2.588879442214966,2.542884279474253,2.434851520169392,2.5530316536949025,2.5396929151477643,2.2529189404702734,5,20230715-20250831
