,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Sabadell,TemporalFusionTransformer,563.8689155578613,0.001892078751385555,43.59963655471802,0.00039495139213638564,4,20210527-20230714
1,Sabadell,PatchTST,268.7361354827881,0.0008901516813269336,39.57378649711609,0.0003829465937079235,4,20210527-20230714
2,Sabadell,DeepAR,385.16138553619385,0.0013434912971860425,13.924812316894531,0.00029725559076352486,4,20210527-20230714
3,Sabadell,Chronos2,0.0,0.0,7.649087905883789,0.0002862919050357874,4,20210527-20230714
4,Sabadell,KNeighborsRegressor,12.835210084915161,9.29833029063919e-05,0.2999711036682129,0.00017810518191990982,4,20210527-20230714
5,Sabadell,HistGradientBoostingRegressor,119.82927966117859,0.00038345365185087267,0.324016809463501,0.00017706432096784727,4,20210527-20230714
6,Sabadell,RandomForestRegressor,308.1167674064636,0.0008052067731721329,0.6779391765594482,0.00017439839356638936,4,20210527-20230714
7,Sabadell,LinearRegression,11.356639385223389,8.509087800477772e-05,0.042322635650634766,0.00017645830813008015,4,20210527-20230714
8,Sabadell,Ridge,13.23683786392212,9.630904114999104e-05,0.043134212493896484,0.00017743826738583497,4,20210527-20230714
9,Sabadell,Lasso,15.337132930755615,0.00010075164710527908,0.04527115821838379,0.00017668267611227806,4,20210527-20230714
