,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Naturgy,TemporalFusionTransformer,593.2932455539703,0.002001958539559687,43.68255066871643,0.0004009370528303945,1,20150102-20170218
1,Naturgy,PatchTST,255.86892819404602,0.000848289712133767,45.044326066970825,0.0004034494337398241,1,20150102-20170218
2,Naturgy,DeepAR,381.9819703102112,0.0013502508508723737,40.46615409851074,0.00038750650781314806,1,20150102-20170218
3,Naturgy,Chronos2,0.0,0.0,7.515677213668823,0.00028333320079375335,1,20150102-20170218
4,Naturgy,KNeighborsRegressor,13.165191411972046,9.829737417242695e-05,0.3000774383544922,0.00017951367989610043,1,20150102-20170218
5,Naturgy,HistGradientBoostingRegressor,115.94201374053955,0.00037191001076415994,0.374056339263916,0.00017882905097957351,1,20150102-20170218
6,Naturgy,RandomForestRegressor,231.49350881576538,0.0006382476866709033,0.6719374656677246,0.00017862147188172254,1,20150102-20170218
7,Naturgy,LinearRegression,10.819990634918213,8.096199499214177e-05,0.043555498123168945,0.00017632387522272512,1,20150102-20170218
8,Naturgy,Ridge,13.100590467453003,9.64425749948516e-05,0.04356074333190918,0.00017663163100097896,1,20150102-20170218
9,Naturgy,Lasso,18.647759437561035,0.00015502546483510995,0.044699668884277344,0.00017637565390328364,1,20150102-20170218
