,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Naturgy,TemporalFusionTransformer,683.6801197528839,0.0022914437624041847,42.05351734161377,0.0003875795623872688,4,20210527-20230714
1,Naturgy,PatchTST,280.71625089645386,0.0009379606438342607,59.060030460357666,0.00044924696362575405,4,20210527-20230714
2,Naturgy,DeepAR,397.66494846343994,0.0014549847433033432,36.93424677848816,0.00037819510071182344,4,20210527-20230714
3,Naturgy,Chronos2,0.0,0.0,7.641621828079224,0.00028511184294768675,4,20210527-20230714
4,Naturgy,KNeighborsRegressor,13.910309791564941,0.00010872009185081638,0.30847930908203125,0.00017866978461429124,4,20210527-20230714
5,Naturgy,HistGradientBoostingRegressor,87.8116385936737,0.0003106847652146743,0.34610509872436523,0.00017686136198761393,4,20210527-20230714
6,Naturgy,RandomForestRegressor,240.4568898677826,0.0006566005551864539,0.6627800464630127,0.00017762964354593933,4,20210527-20230714
7,Naturgy,LinearRegression,11.06902265548706,8.408354508294525e-05,0.04401707649230957,0.000174633980646524,4,20210527-20230714
8,Naturgy,Ridge,11.422406435012817,8.825809406532494e-05,0.04378390312194824,0.0001767121219440027,4,20210527-20230714
9,Naturgy,Lasso,17.331165552139282,0.0001300621704131419,0.04371929168701172,0.00017051184906998227,4,20210527-20230714
