real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
22.160869598388672,22.136960994377432,22.190180623564288,22.78583913578342,22.053641505708356,22.080616251627603,21.992023402997035,21.974728584289558,22.204677460305284,22.29119636681743,22.119607762630785,4,20210527-20230714
22.04218292236328,22.157408574176884,22.231682726531517,22.78517997815997,22.11634420320206,22.080616251627603,22.10849382040065,22.049247900644932,22.66322792351983,22.303839062228242,22.152553905911827,4,20210527-20230714
22.04218292236328,22.100074842761842,22.12860985857958,22.692651726804836,22.061583352451635,22.080616251627603,21.946153120905613,22.049247900644932,22.5533982067415,22.30632405097164,22.041435793753624,4,20210527-20230714
22.04218292236328,22.076365484701796,22.128033286483856,22.59480911108826,22.05163941213516,22.080616251627603,21.99261325655717,22.049247900644932,22.709133870198,22.312746386822173,22.038774886721924,4,20210527-20230714
22.2965145111084,22.071277091331922,22.11283463392374,22.63981335694931,22.045031490967858,22.080616251627603,21.99261325655717,21.974728584289558,22.753088751398728,22.32097071309334,22.038969676500454,4,20210527-20230714
22.28803825378418,22.224986584048565,22.343036346062263,22.709609984841034,22.107685980092356,22.080616251627603,22.123246277718486,22.38399147987365,22.588312987282556,22.34669501218991,22.278380649386584,4,20210527-20230714
22.21173858642578,22.26789637139666,22.35185510304143,22.76557760585456,22.23122185452189,22.080616251627603,22.12089560744427,22.38399147987365,22.409779403805416,22.372511832129923,22.27548655850727,4,20210527-20230714
22.355863571166992,22.252804741416185,22.295535675714518,22.73560342099959,22.21844711876554,22.080616251627603,22.11208271774214,22.049247900644932,22.343453733054204,22.398923844942672,22.202722808118935,4,20210527-20230714
22.686492919921875,22.30505200779612,22.413237373302536,22.715107391789086,22.2880161342855,22.080616251627603,22.125221501575766,22.38399147987365,22.02461239077006,22.42413266779053,22.33612611248072,4,20210527-20230714
22.686492919921875,22.43117185081519,22.714814950638925,22.792981630374317,22.49894221208001,22.080616251627603,22.447873946593337,22.38399147987365,22.035514812729716,22.450188325984055,22.649899714271548,4,20210527-20230714
22.686492919921875,22.507860760383437,22.737460349990556,22.86352295131028,22.624498981346733,22.080616251627603,22.47375002112875,22.38399147987365,22.232012349461154,22.46466851425415,22.657019064724825,4,20210527-20230714
22.76279258728028,22.608468734417784,22.74839256187579,23.003882536513192,22.677009465422543,22.080616251627603,22.47375002112875,22.38399147987365,22.34284531681075,22.480075376868708,22.65716834310891,4,20210527-20230714
22.10152816772461,22.66000348110083,22.81581967955185,23.075209676823608,22.764894768739282,22.080616251627603,22.484152815348782,22.38399147987365,21.99900855617927,22.488455527073118,22.728534733760963,4,20210527-20230714
22.10152816772461,22.403387439306016,22.237247418589163,22.872323354674602,22.12334598674579,22.080616251627603,21.984705914555988,22.049247900644932,21.99289855713812,22.48578307987112,22.11007537464991,4,20210527-20230714
22.135440826416016,22.310770002467848,22.19967140521021,22.678091559660324,22.060928200714102,22.080616251627603,21.96531320050775,22.049247900644932,22.260870351449935,22.477384836785962,22.093566200642012,4,20210527-20230714
22.135440826416016,22.26591452533853,22.199016253472678,22.57247975203133,22.125901994481183,22.080616251627603,22.03376142913348,22.049247900644932,22.22610090136374,22.479759517373147,22.127203696346644,4,20210527-20230714
22.135440826416016,22.23829305811728,22.204527916324196,22.55473397584958,22.13379515077156,22.080616251627603,21.95815765363706,22.049247900644932,22.573800623308216,22.476472940745793,22.136411599235572,4,20210527-20230714
22.135440826416016,22.22543829646804,22.224211875555397,22.606858242018934,22.14623291002715,22.080616251627603,21.995863692256005,22.11565759446885,22.382386501645502,22.474615159813023,22.13648519947046,4,20210527-20230714
22.40673065185547,22.24544669802401,22.22580419799033,22.7391176274639,22.136386350616476,22.080616251627603,22.043259836172524,22.11565759446885,22.350496447976813,22.472423117205057,22.136539936370916,4,20210527-20230714
22.093048095703125,22.487754013754284,22.473793352115422,22.867741585352366,22.328419086434792,22.080616251627603,22.13993591201143,22.38399147987365,22.053367284181405,22.482944140701356,22.394086130211498,4,20210527-20230714
22.04218292236328,22.386318784104333,22.212941240918326,22.797836936279072,22.137274348777282,22.080616251627603,21.98551113799513,22.049247900644932,22.027961498807063,22.482754418931712,22.102416486928398,4,20210527-20230714
22.17782974243164,22.291423019737408,22.146705352045387,22.771802281964842,22.076407425983007,22.080616251627603,21.984986135076337,22.049247900644932,22.146405360899493,22.472115618322164,22.043867056152664,4,20210527-20230714
22.237171173095703,22.254101546547872,22.232201930667884,22.74858352440877,22.149984485318896,22.080616251627603,22.056160234547058,22.049247900644932,22.061966729222426,22.463860369136587,22.17486496181799,4,20210527-20230714
22.237171173095703,22.272296349254248,22.285457716131646,22.74853184962825,22.206142414608962,22.080616251627603,22.267523069614974,22.38399147987365,22.0060984419235,22.47097335977586,22.234609591164556,4,20210527-20230714
22.237171173095703,22.276851558060685,22.302123349366752,22.800829195321246,22.204517792566662,22.080616251627603,22.267523069614974,22.38399147987365,22.012075815531944,22.482030415468923,22.235847701655686,4,20210527-20230714
22.25412940979004,22.30626300203062,22.305913973437555,22.967618100687634,22.20858561476041,22.080616251627603,22.25301414886978,22.38399147987365,21.95474587228459,22.493125867674372,22.235940758509916,4,20210527-20230714
22.22021484375,22.410471177077397,22.33400065142166,23.048121061298485,22.2313674437969,22.080616251627603,22.09493223530705,22.38399147987365,22.005815743591427,22.5042164891431,22.252793670644934,4,20210527-20230714
22.21173858642578,22.392716034698196,22.302012470117575,23.037149892459656,22.247792035185967,22.080616251627603,22.1749548178295,22.11565759446885,21.943782521792414,22.503432897048032,22.22093126708929,4,20210527-20230714
22.160869598388672,22.361747942486545,22.29358902176591,22.95109391310342,22.2722809225761,22.080616251627603,22.201126554186896,22.11565759446885,21.799714349247868,22.50130866396439,22.213697183866515,4,20210527-20230714
22.084571838378903,22.301727558655557,22.249580565683573,22.8559747144234,22.20165084084988,22.080616251627603,22.13101113703397,22.049247900644932,21.85654756565055,22.487204568537372,22.166249321479597,4,20210527-20230714
22.084571838378903,22.234957038968105,22.17490001677652,22.740874420785115,22.122305168054595,22.080616251627603,22.041508567221896,22.049247900644932,21.7586063409898,22.452334853781604,22.091564314200212,4,20210527-20230714
22.084571838378903,22.210761258462753,22.173105701274608,22.64829536699138,22.1013186186874,22.080616251627603,21.984882506502768,22.049247900644932,21.652697409663602,22.42216705758968,22.08990235863214,4,20210527-20230714
22.25412940979004,22.213067064761958,22.164209328821016,22.72022324097304,22.10134850787631,22.080616251627603,21.984882506502768,22.049247900644932,21.43132967936551,22.38374117769177,22.090162709723256,4,20210527-20230714
22.84757423400879,22.38954151358587,22.29888085445384,22.768257291013338,22.197960008103337,22.080616251627603,22.140181568941607,22.38399147987365,20.988234224315885,22.31457122888638,22.251884211816062,4,20210527-20230714
22.32194900512696,22.702774428345606,22.83135820111488,23.004273012825593,22.856688806631382,22.080616251627603,22.533019101810126,22.38399147987365,21.366234440973397,22.283830285586333,22.813459379925476,4,20210527-20230714
22.71192741394043,22.497430397621656,22.429107568445716,23.014706819042317,22.262931391451957,22.080616251627603,22.19439109922493,22.38399147987365,21.402919880656835,22.20516283241686,22.32944938076287,4,20210527-20230714
