,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Naturgy,TemporalFusionTransformer,586.2348065376282,0.0019640504907073304,23.82917332649231,0.0003320628444425,3,20190409-20210526
1,Naturgy,PatchTST,250.9210569858551,0.0008348534628209088,15.976771354675293,0.00030215943512595543,3,20190409-20210526
2,Naturgy,DeepAR,401.47578477859497,0.0014433453577520237,13.996638536453247,0.00029840260956448875,3,20190409-20210526
3,Naturgy,Chronos2,0.0,0.0,7.626706123352051,0.00028289804379147366,3,20190409-20210526
4,Naturgy,KNeighborsRegressor,17.236803770065308,0.00011830428812895735,0.4600799083709717,0.00017947303454795186,3,20190409-20210526
5,Naturgy,HistGradientBoostingRegressor,68.73140120506287,0.0002617317887046315,0.413562536239624,0.00017814197735777697,3,20190409-20210526
6,Naturgy,RandomForestRegressor,130.14137959480286,0.00039602071772259584,0.6703119277954102,0.00017527513698573465,3,20190409-20210526
7,Naturgy,LinearRegression,10.972937822341919,8.269863362147771e-05,0.04397869110107422,0.000176976915981871,3,20190409-20210526
8,Naturgy,Ridge,15.202267169952393,0.00011145195296753431,0.04489779472351074,0.00017757469990667564,3,20190409-20210526
9,Naturgy,Lasso,18.29660654067993,0.00013149613888480138,0.044130802154541016,0.00017392773385965844,3,20190409-20210526
