real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
14.026250839233398,14.18158858174684,13.715527252769792,14.897220224838751,13.985213796158863,14.36510372161865,14.110619018486716,14.194067322257226,13.876306886676076,14.144245313692336,13.994796328083437,3,20190409-20210526
14.346065521240234,14.119765423825815,13.677920690091018,14.879359441207274,14.014733743165383,14.36510372161865,14.30815528277624,14.281379740074348,14.008043466122956,14.130001748462266,14.030021984484772,3,20190409-20210526
14.28895378112793,14.106838030452312,13.819271643327742,14.871209780575558,14.284194986350489,14.36510372161865,13.937952600383959,14.310249335945478,13.852873575822555,14.14453806132735,14.30329561491371,3,20190409-20210526
14.28895378112793,14.097531812482888,13.828421470700054,14.845791421338621,14.296079205569189,14.36510372161865,14.426084365023614,14.315634433091171,13.701139609848756,14.156934289033199,14.276225622064098,3,20190409-20210526
14.28895378112793,14.095436422841889,13.877150825877838,14.821766893298449,14.310339095702151,14.36510372161865,14.426084365023614,14.36629928105009,14.067010928749138,14.17064645305306,14.282322159262193,3,20190409-20210526
14.28895378112793,14.099068594459826,13.902753677147306,14.801291943092114,14.295894957896966,14.36510372161865,14.426084365023614,14.348781803856653,14.114162698955912,14.184754896153557,14.281593115503803,3,20190409-20210526
14.677303314208984,14.113510288661931,13.94538306595678,14.779080079816598,14.307257223497803,14.36510372161865,14.426084365023614,14.381679036536456,14.105819530022847,14.201194986402314,14.281204058533007,3,20190409-20210526
14.574505805969238,14.246862595937277,14.179479263568286,14.765990431198592,14.552405349119002,14.36510372161865,14.50478560441098,14.374517640130954,13.852859503084607,14.234899483476237,14.617201944870862,3,20190409-20210526
14.505972862243652,14.392967090245296,14.195455051783942,14.748550191657163,14.552675611619637,14.36510372161865,14.554702546479815,14.393262538790797,13.873832699592217,14.266084732979802,14.55361437491404,3,20190409-20210526
14.437437057495115,14.393890283488876,14.20426277472507,14.74477897902398,14.486925094828624,14.36510372161865,14.554702546479815,14.39298912317931,13.717487233318298,14.291961128948943,14.488028828708899,3,20190409-20210526
14.437437057495115,14.283369537230104,14.158940535321566,14.738665817199038,14.427574374503823,14.36510372161865,14.554702546479815,14.370258946579984,13.483416974836047,14.287531492232393,14.41488356906876,3,20190409-20210526
