,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Naturgy,TemporalFusionTransformer,780.4811444282532,0.002645042720877168,60.511016607284546,0.00045589778972641645,2,20170219-20190408
1,Naturgy,PatchTST,264.3738646507263,0.0008683780018242947,26.83493423461914,0.0003414396084687575,2,20170219-20190408
2,Naturgy,DeepAR,394.39561200141907,0.0013872112074271353,26.727919816970825,0.0003389686550900155,2,20170219-20190408
3,Naturgy,Chronos2,0.0,0.0,10.406712770462036,0.0002920371728361402,2,20170219-20190408
4,Naturgy,KNeighborsRegressor,14.116564750671387,9.41595340853825e-05,0.43652963638305664,0.0001788238008880357,2,20170219-20190408
5,Naturgy,HistGradientBoostingRegressor,95.42433905601501,0.0003281523072992562,0.3365335464477539,0.00017729452642596642,2,20170219-20190408
6,Naturgy,RandomForestRegressor,241.70368456840515,0.0006479986219547494,0.6698615550994873,0.00017803421773673656,2,20170219-20190408
7,Naturgy,LinearRegression,11.185991287231445,8.446430169150683e-05,0.04257845878601074,0.00018182288861396366,2,20170219-20190408
8,Naturgy,Ridge,13.020814895629883,9.480749248654535e-05,0.043158531188964844,0.0001759853804340999,2,20170219-20190408
9,Naturgy,Lasso,16.928067684173584,0.00011730590743679166,0.04594564437866211,0.00017717269572313835,2,20170219-20190408
