real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
10.4504976272583,10.633534855667278,10.6335364015722,10.999538863102883,10.679664879392135,10.73561325073242,10.614710607061864,10.64304146286197,10.621899144268138,10.6616227164161,10.685670807040436,1,20150102-20170218
10.4504976272583,10.50709926725682,10.45374810079636,10.835670599895908,10.427456454095761,10.73561325073242,10.564790485087602,10.591848588204863,10.60130323695411,10.60602846564591,10.522477036645382,1,20150102-20170218
10.4504976272583,10.487403555172534,10.42288896758106,10.802071869690122,10.416025591413188,10.73561325073242,10.556493542135694,10.605814574302052,10.57449403556646,10.561243638510103,10.52862727348545,1,20150102-20170218
10.575596809387209,10.43212243683837,10.431742806758166,10.723343858314761,10.425915849418914,10.73561325073242,10.556493542135694,10.606738508282428,10.540199255547416,10.570939684088884,10.529150890333787,1,20150102-20170218
10.497041702270508,10.607146479487255,10.568018963373277,10.786167512014039,10.580832527587063,10.73561325073242,10.606413664109954,10.650115655843823,10.576281968139819,10.666712902034863,10.634884882458838,1,20150102-20170218
10.453401565551758,10.578236290691848,10.519350563766011,10.753682766918265,10.537496395743915,10.73561325073242,10.564790485087602,10.646358252443722,10.640002959418513,10.689023951949459,10.574411605062425,1,20150102-20170218
10.729040145874023,10.50693120530741,10.468070909901428,10.878974440897116,10.479532690682447,10.73561325073242,10.555221202258092,10.634282878091478,10.622172483034504,10.729860458263252,10.545592061380361,1,20150102-20170218
10.640124320983888,10.691794491099586,10.6966124142117,10.94273457167562,10.764088072260051,10.73561325073242,10.708983468081797,10.685721165059377,10.565222220096324,10.80507271937661,10.789704254355673,1,20150102-20170218
10.640124320983888,10.64550280988857,10.646238218944461,10.927600443559971,10.706549049365094,10.73561325073242,10.68729284306719,10.658742217848788,10.609531778619134,10.809088102764063,10.707183049220859,1,20150102-20170218
10.640124320983888,10.640172308872934,10.648381726541004,10.944378069374894,10.741832562468005,10.73561325073242,10.68729284306719,10.650552757129669,10.622713334013625,10.876010619949767,10.70759391026127,1,20150102-20170218
10.61345100402832,10.60993131678299,10.613039469051046,10.90663892143712,10.717776735972166,10.73561325073242,10.68729284306719,10.647294816178022,10.87231844700966,10.916151884232347,10.709793838828539,1,20150102-20170218
10.643086433410645,10.653882277098091,10.585063227672265,10.839002963588586,10.640108043396879,10.73561325073242,10.612048460056707,10.642672083643767,10.784795729555773,10.890918745443546,10.675404737123982,1,20150102-20170218
10.69347095489502,10.686076409635575,10.624048299689832,10.973951102549524,10.654026487942986,10.73561325073242,10.684500020711837,10.654541385009829,10.715639635704235,10.857605331480618,10.709759084524423,1,20150102-20170218
10.829808235168455,10.716127255420076,10.663146001923167,11.043969033867207,10.722199790798413,10.73561325073242,10.690479559160112,10.660198011227763,10.752879817009175,10.891708339207877,10.75746368459403,1,20150102-20170218
10.844627380371094,10.832608320348752,10.792447918903122,11.100817212932911,10.812515752386558,10.73561325073242,10.815175965224778,10.845481523603462,10.665163779069278,10.891197245299082,10.873741071569118,1,20150102-20170218
10.844627380371094,10.841228727882593,10.81112929651482,11.097918982507291,10.842633072082718,10.73561325073242,10.817969344008016,10.845496035256659,10.642881314015147,10.892122656418985,10.888009256288356,1,20150102-20170218
10.844627380371094,10.857507327557924,10.816401273986967,11.12795696666399,10.850821067925436,10.73561325073242,10.817969344008016,10.846689966327048,10.74970075145402,10.901215402445494,10.856643432969829,1,20150102-20170218
10.776458740234377,10.840938318600761,10.813398243253628,11.165857839846744,10.838232101612503,10.73561325073242,10.810578398877494,10.848889372475274,10.698857922460842,10.876868705493457,10.854866761456304,1,20150102-20170218
10.74979019165039,10.809031724378825,10.751315584948486,11.07665314297748,10.758878814359036,10.73561325073242,10.752748873393877,10.720497995422559,10.680987838743256,10.82991863419412,10.798461742641845,1,20150102-20170218
