real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
14.17151927947998,14.174950131667629,14.177744391742863,14.609075191104736,14.151739836413526,14.190397175875576,14.174241124021187,14.151833047866823,14.168177443737491,14.260564210076483,14.165300884615718,2,20170219-20190408
14.19098663330078,14.265333549710704,14.204836114360887,14.46910408368932,14.179669392344294,14.190397175875576,14.184088123496126,14.149887943267824,14.106964758748758,14.271977214945206,14.165788728319928,2,20170219-20190408
14.580315589904783,14.291359451111703,14.245635869137914,14.520902791752608,14.226734515627413,14.190397175875576,14.16033085471719,14.143589572906496,14.094523935861725,14.30731496996656,14.184948086919118,2,20170219-20190408
14.963154792785645,14.48937658135992,14.580733913922586,14.660887233050985,14.766698518458497,14.190397175875576,14.365487901862132,14.417820358276368,14.16969476730395,14.35129593277245,14.555694866884021,2,20170219-20190408
14.937199592590332,15.159778423342232,14.948016498256038,14.796615021587135,15.284264859124733,14.190397175875576,14.686526335171507,14.60067205429077,14.124981667753834,14.429709747170685,14.920899098233535,2,20170219-20190408
15.02804183959961,14.842995900990218,15.003204394753084,14.778177853228591,15.008106282931749,14.190397175875576,14.591866095553229,14.59852283477783,14.17441749574482,14.5055835395021,14.89615998000506,2,20170219-20190408
15.02804183959961,14.95190504097718,15.113924986099164,14.827701270172106,15.06876055261364,14.190397175875576,14.836783160231741,14.5995516204834,14.264192178225148,14.583361537992626,14.978409473383657,2,20170219-20190408
15.02804183959961,14.97373940402872,15.102519957893946,14.80365206540748,15.057811203743768,14.190397175875576,14.707882928840043,14.590664176940919,14.456759640679977,14.646737376384404,14.982896691459615,2,20170219-20190408
14.989108085632324,14.967568314005803,15.086895819330039,14.686038075962045,15.054931559381885,14.190397175875576,14.794765009502347,14.647854509353635,14.523279435817845,14.702272207845276,14.982450028212957,2,20170219-20190408
14.995597839355469,15.030397214738286,15.032567398690617,14.846504886839348,15.02512562445736,14.190397175875576,14.753851689536644,14.665849351882935,14.632578898073387,14.730533783463715,14.942035699417676,2,20170219-20190408
14.89826488494873,14.98557283603327,15.029865045312818,14.862309592416393,15.027490887786826,14.190397175875576,14.748454661564342,14.704988842010497,14.626181046502133,14.766834793316047,14.949660071961304,2,20170219-20190408
14.924220085144045,14.953771932827976,14.965872487201523,14.935473571747515,14.843544079969433,14.190397175875576,14.702401923778645,14.762638626098632,14.835857499099166,14.785072496656406,14.857212083711099,2,20170219-20190408
14.90475082397461,14.944129437900983,14.991263046497352,14.87713853348097,14.820668502977924,14.190397175875576,14.65897988619361,14.765313386917114,14.590728853933863,14.78171528511422,14.883200202015049,2,20170219-20190408
14.90475082397461,14.940015872007734,14.965005895986678,14.894869684966384,14.889886105074993,14.190397175875576,14.601533454243645,14.793230104446408,14.753942305048987,14.789870539288811,14.864548145966374,2,20170219-20190408
14.90475082397461,14.931965438258885,14.981258557771753,14.870011054952716,14.897154442475994,14.190397175875576,14.569324038682335,14.7566886138916,14.92621655618859,14.80554500502254,14.86445105069128,2,20170219-20190408
14.94368839263916,14.934459667437977,14.985212028127535,14.78618455866022,14.8928253405536,14.190397175875576,14.562113379247732,14.701987981796265,14.954752373574767,14.833876501308355,14.864774095136427,2,20170219-20190408
14.846355438232422,15.140444515407353,15.012630167758061,14.856526173737453,14.939419367894061,14.190397175875576,14.559397653900973,14.648745679855347,14.956913629208323,14.857866080210123,14.900365648532558,2,20170219-20190408
14.664669036865234,14.847024082596818,14.932075726295807,14.868611812543424,14.855869361041869,14.190397175875576,14.578019589653893,14.654826831817626,15.009859930776933,14.846820465088552,14.807951810778142,2,20170219-20190408
