real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
24.6185359954834,24.66239649543059,24.754883450073752,24.03826959335186,24.566035086662854,24.37025032043457,24.206639611701302,24.557830429077164,24.37715799773575,24.375836308634362,24.55112993204341,5,20230715-20250831
24.6185359954834,24.68942235952341,24.776050662956326,24.075563791924086,24.57634557960228,24.37025032043457,24.25470291389968,25.014291907416442,24.38188485887482,24.379533884800818,24.550678041702334,5,20230715-20250831
24.56123733520508,24.544563141433404,24.810229717928454,24.14512112675823,24.5788778366682,24.37025032043457,24.25088139380373,24.480737010410856,24.318941591411797,24.315582657106468,24.550817016882814,5,20230715-20250831
24.79042625427246,24.496379229340622,24.76062204132177,23.925337847698078,24.58094268472087,24.37025032043457,24.25088139380373,24.480737010410856,24.850021493699302,24.846560137307836,24.497244213684233,5,20230715-20250831
24.88591957092285,24.65715876501736,24.941982237393862,23.890846499350918,24.751360469197383,24.37025032043457,24.25088139380373,24.480737010410856,24.944020241911986,24.94042158047675,24.717076115660877,5,20230715-20250831
25.057811737060547,24.634731380775523,25.025261692720054,23.997666872156405,24.88042538683658,24.37025032043457,24.276372594838847,24.494753995622915,25.10936152798369,25.105620111001027,24.806401791602624,5,20230715-20250831
24.12196350097656,25.02069162400517,25.188350778815224,24.182617640114135,25.048708670152568,24.37025032043457,24.293405327874694,24.974148983425557,25.10923573952968,25.105554006538906,24.967271763343014,5,20230715-20250831
24.12196350097656,24.45749309065855,24.355777099224273,24.10791674403561,24.24705088907945,24.37025032043457,24.080485820043172,24.974148983425557,25.02851048806372,25.02378986665272,24.066107371050055,5,20230715-20250831
24.12196350097656,24.100455383978446,24.282726569382252,23.983064464689395,24.158988281517626,24.37025032043457,24.087298765157975,24.974148983425557,24.482602456950268,24.477079787925355,24.066430346301885,5,20230715-20250831
23.261165618896484,24.088052548338514,24.242721398533153,23.901117583295107,24.156416157212337,24.37025032043457,24.03723236239366,24.974148983425557,24.459787633851818,24.453110761762453,24.066502867774805,5,20230715-20250831
23.35898208618164,23.992159006828164,23.4751116146108,23.589659816435418,23.251193369637807,24.37025032043457,23.047603798423044,23.497811889648435,24.800306972244297,24.7917856105191,23.23807429542307,5,20230715-20250831
23.04596328735352,23.904707238692485,23.491256930065678,23.392071133598737,23.268174980631105,24.37025032043457,23.189615103391247,23.5391207242012,24.952107419799848,24.94272967016529,23.33461662656716,5,20230715-20250831
23.73069190979004,23.767051618336158,23.147240230357742,23.204340427622473,22.91290013912158,24.37025032043457,22.793187114438417,21.005353622436527,24.62861127955648,24.617886008634834,23.03171925752096,5,20230715-20250831
23.80894660949707,23.853994277242695,23.76816881752666,23.224557700422228,23.5318711073644,24.37025032043457,23.715516293556785,23.94922256469727,23.784719026167366,23.77313789218535,23.695066151726074,5,20230715-20250831
23.80894660949707,23.83770873908384,23.92553993335969,23.356420885845186,23.7996964719589,24.37025032043457,23.71607037389237,23.94922256469727,24.130546842608254,24.118237330451137,23.76963753300317,5,20230715-20250831
23.80894660949707,23.848862401223645,23.91440368449685,23.45302310190357,23.85755850009082,24.37025032043457,23.822623556114856,23.94922256469727,24.293416528616316,24.280318331107356,23.767609465597204,5,20230715-20250831
24.024145126342773,23.97570208536445,23.941402512185963,23.574595269762657,23.85763548510477,24.37025032043457,23.74004134334388,23.94922256469727,24.461660888700585,24.447856425055576,23.76658594072937,5,20230715-20250831
24.356727600097656,24.012671847092182,24.17366629926619,23.6585126009187,24.013994797897343,24.37025032043457,23.94076248995147,24.94069654676649,24.257489651101118,24.24362563649815,23.972139700034717,5,20230715-20250831
24.72843742370605,24.240814644705555,24.554858054072387,23.797117703113717,24.337545856486717,24.37025032043457,24.046874163032196,24.94069654676649,24.111523012453205,24.097889010779536,24.293789316005842,5,20230715-20250831
24.84581756591797,24.852759813937386,24.857371124624027,24.008150352255146,24.768703634809757,24.37025032043457,24.3037128326817,24.94069654676649,24.17439805199792,24.161443770758154,24.653817055512935,5,20230715-20250831
