,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Naturgy,TemporalFusionTransformer,789.1545872688293,0.00265991545191694,41.872302770614624,0.0003902034735695342,5,20230715-20250831
1,Naturgy,PatchTST,273.1018977165222,0.0009054926781434363,27.978866577148438,0.0003433845394420604,5,20230715-20250831
2,Naturgy,DeepAR,388.1559705734253,0.0013589242046184143,13.220748662948608,0.0002946938105410416,5,20230715-20250831
3,Naturgy,Chronos2,0.0,0.0,7.6695637702941895,0.00028264118260257025,5,20230715-20250831
4,Naturgy,KNeighborsRegressor,12.709231853485107,8.951212427642332e-05,0.30930662155151367,0.0001777137536484646,5,20230715-20250831
5,Naturgy,HistGradientBoostingRegressor,89.39622044563293,0.0003127451974756231,0.3454282283782959,0.00017487524901262303,5,20230715-20250831
6,Naturgy,RandomForestRegressor,331.53031373023987,0.000841137852494723,0.6878411769866943,0.0001773973398471886,5,20230715-20250831
7,Naturgy,LinearRegression,11.291870594024658,8.50078442623725e-05,0.04272317886352539,0.00017677190684020852,5,20230715-20250831
8,Naturgy,Ridge,11.640925168991089,8.324203990745734e-05,0.04463076591491699,0.00017672418421383072,5,20230715-20250831
9,Naturgy,Lasso,19.911213397979736,0.00014718361271150578,0.04551982879638672,0.0001751218094163146,5,20230715-20250831
