,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,ACS,TemporalFusionTransformer,700.8205149173737,0.002357676615290186,39.110044717788696,0.0003831770763237181,2,20170219-20190408
1,ACS,PatchTST,288.6321473121643,0.0009636824621838207,34.81577014923096,0.0003699845349208072,2,20170219-20190408
2,ACS,DeepAR,379.94571471214294,0.0013143679932345132,33.872164726257324,0.00036426889561326015,2,20170219-20190408
3,ACS,Chronos2,0.0,0.0,7.741974592208862,0.00028447498298919536,2,20170219-20190408
4,ACS,KNeighborsRegressor,13.001562595367432,0.00010271423659565376,0.3239924907684326,0.0001799097804416327,2,20170219-20190408
5,ACS,HistGradientBoostingRegressor,192.805349111557,0.0005629000665243573,0.3346083164215088,0.00018109962899269112,2,20170219-20190408
6,ACS,RandomForestRegressor,220.571462392807,0.0006134695865860828,0.6786541938781738,0.00017696905205018962,2,20170219-20190408
7,ACS,LinearRegression,11.411319971084595,8.79888947936824e-05,0.045508623123168945,0.0001758219255970223,2,20170219-20190408
8,ACS,Ridge,13.734033584594727,0.00010575487565693309,0.04569244384765625,0.00017725838374527838,2,20170219-20190408
9,ACS,Lasso,17.221078157424927,0.00013370864186558023,0.04717254638671875,0.00017741569197063186,2,20170219-20190408
