real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
14.52090549468994,14.624796615394644,14.554791533479147,15.199018166292595,14.652909030513683,15.00298614501953,14.752219406598831,14.86072417930259,14.729708391979761,14.949073683157074,14.732473507355738,1,20150102-20170218
14.52090549468994,14.511230536826588,14.27582307677119,15.142098587987213,14.415163254805293,15.00298614501953,14.657360989202626,14.756292356782973,14.61945178177028,14.872605991586365,14.550042236679687,1,20150102-20170218
14.52090549468994,14.48843887497469,14.256683838330332,15.103624551132299,14.44914473650897,15.00298614501953,14.693331051589478,14.747485487866792,14.518830526158277,14.815377248121585,14.5525533170854,1,20150102-20170218
14.716899871826172,14.498918001601169,14.281870941176749,15.06596003168141,14.503818411311954,15.00298614501953,14.693371917388625,14.747485487866792,14.46898097688128,14.774806382690073,14.5525533170854,1,20150102-20170218
14.573563575744627,14.63439704631503,14.531581777100087,15.082789746632816,14.751440798725753,15.00298614501953,14.82335461492794,14.868272737884856,14.607905074812763,14.816808821532952,14.737806373814259,1,20150102-20170218
14.889487266540527,14.585488083142081,14.315976794194853,15.094109840353193,14.640520028295668,15.00298614501953,14.780523810608706,14.804499219337405,14.661834973530508,14.818567173004062,14.5963044046686,1,20150102-20170218
15.617873191833496,14.839497038758054,14.737444865148632,15.152287029885297,14.87296259316463,15.00298614501953,14.781418136597068,14.90343251332633,14.30175549030243,14.84607887368464,14.895879406485987,1,20150102-20170218
15.729031562805176,15.37749450914589,15.538142664472616,15.293034356638248,15.73493091972341,15.00298614501953,15.138505947589959,15.296713709145955,14.405279147675923,14.989701575292994,15.586854715710146,1,20150102-20170218
15.729031562805176,15.578582008603917,15.715801577011007,15.379027832992376,15.768076212372762,15.00298614501953,15.11890155760425,15.439783198311526,14.477981454853062,15.013365489475312,15.701836035951487,1,20150102-20170218
15.729031562805176,15.626104895084609,15.76062967671146,15.423681880782492,15.837196976009182,15.00298614501953,15.186909220812659,15.444337238894231,14.500448352915349,15.045062654046955,15.701080824122634,1,20150102-20170218
