real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
23.613412857055664,23.581366591584583,23.607710810615345,22.090313727644862,23.688223431719962,23.605357869466147,23.64489474033232,23.41586791144476,23.5353373623517,23.561593207642034,23.620245215409255,4,20210527-20230714
23.31997299194336,23.578475910020643,23.630272262643302,22.581825738488654,23.61613404561035,23.605357869466147,23.581647492476716,23.41586791144476,23.534292177708274,23.549065265697635,23.64963510649925,4,20210527-20230714
23.31997299194336,23.511991189173614,23.380961603503465,22.620465369009196,23.31801513801861,23.605357869466147,23.560239705264028,23.41586791144476,23.258893449633874,23.527274096603637,23.37190198063407,4,20210527-20230714
23.31997299194336,23.396323333863165,23.362154742332223,22.684991643033747,23.31978068398621,23.605357869466147,23.690064652867296,23.41586791144476,23.0649206602588,23.512545284946526,23.373481597994807,4,20210527-20230714
23.397647857666016,23.03872840237341,23.367618049302564,22.728967133545545,23.403375488935808,23.605357869466147,23.69066239290956,23.41586791144476,23.06332785776158,23.501332059663078,23.37504534039156,4,20210527-20230714
23.630674362182617,23.370327734945022,23.458355268504647,22.64439610855225,23.48288809563519,23.605357869466147,23.76558150620832,23.41586791144476,22.808536161216647,23.510521998167633,23.450946440467963,4,20210527-20230714
23.665197372436523,23.516820771637867,23.652527597558674,21.922563032249702,23.74430112586265,23.605357869466147,23.707368589549713,23.41586791144476,22.748929364160475,23.521781278958922,23.673295277395837,4,20210527-20230714
23.596153259277344,23.51511778626582,23.664169121511122,22.174604259506985,23.657807043236744,23.605357869466147,23.707729261335306,23.41586791144476,22.878204570194978,23.53986980340425,23.710468071903325,4,20210527-20230714
23.71697807312012,23.501315295176937,23.592498079536654,22.558271153286825,23.58970911863571,23.605357869466147,23.730654883925315,23.41586791144476,22.856872599917807,23.565230107735243,23.644907815944357,4,20210527-20230714
23.71697807312012,23.533695895335768,23.68348936161533,22.676733173061187,23.64687613123988,23.605357869466147,23.717721226968187,23.41586791144476,22.966588984160683,23.589636483088313,23.759195086424622,4,20210527-20230714
23.71697807312012,23.568961446316962,23.712431039265994,22.822968540355546,23.689110741540844,23.605357869466147,23.711337483389013,23.41586791144476,23.006955013084145,23.60563693790519,23.76071878618061,4,20210527-20230714
23.38901710510254,23.465544006251548,23.731341531347425,22.75326280472757,23.662753628341534,23.605357869466147,23.71604904399242,23.41586791144476,23.02420311928396,23.622573530966662,23.758605797566275,4,20210527-20230714
23.311338424682617,23.460709170607515,23.44343671549359,22.579062730280494,23.415610622203303,23.605357869466147,23.723327022570963,23.41586791144476,22.97773803810872,23.63338405360705,23.461052822558834,4,20210527-20230714
23.06968307495117,23.420306487364087,23.347965426186875,22.02690336979311,23.2909264001446,23.605357869466147,23.781213468379395,23.41586791144476,22.951598187762908,23.638669455316926,23.388479949866827,4,20210527-20230714
23.958637237548828,23.341515476541645,23.13623123956927,22.25732040966803,22.986647422919077,23.605357869466147,23.65550886676065,23.224431991577156,22.840546799319558,23.630994450739273,23.161631687906894,4,20210527-20230714
24.105358123779297,23.730975719010075,23.875192696173144,22.604784605661003,23.828696324385874,23.605357869466147,23.765851380715368,23.41586791144476,23.042853115965478,23.641259485911537,23.97942325883984,4,20210527-20230714
24.105358123779297,24.129362546608718,24.026520568510023,22.815389591204884,24.188852419798877,23.605357869466147,23.549168730129892,23.41586791144476,23.145811387549237,23.64394523552852,24.11255276018192,4,20210527-20230714
24.105358123779297,24.079316935537918,24.055705325115923,22.97093158358713,24.117311274633494,23.605357869466147,23.554164594406068,23.41586791144476,22.976810793829493,23.646556079333955,24.1113105752542,4,20210527-20230714
24.25207901000977,23.99496041952034,24.035923760314745,22.89014917107709,24.112813120057126,23.605357869466147,23.551787884710993,23.41586791144476,22.87108312646184,23.64980102764657,24.13733142848264,4,20210527-20230714
24.73539352416992,23.817014685242384,24.180594421186015,23.037545571729964,24.29569350039492,23.605357869466147,23.392479285893216,23.41586791144476,22.90390866177969,23.67578306658139,24.27681126132255,4,20210527-20230714
24.92526626586914,24.20467786266454,24.604981623320782,23.052916645555236,24.708182727891653,23.605357869466147,23.373982353138963,23.41586791144476,22.741220913596113,23.707778272244354,24.722437277892073,4,20210527-20230714
24.657718658447266,24.747671357853505,24.78867290359176,23.196651192270696,24.860350153869604,23.605357869466147,23.514213065917065,23.41586791144476,22.968990539027697,23.72742345610876,24.901760011328747,4,20210527-20230714
24.79580879211425,24.328788533003717,24.562421315873507,23.46437983152874,24.59265193281726,23.605357869466147,23.56246577900004,23.41586791144476,23.05679862612127,23.747096270982695,24.658762779286366,4,20210527-20230714
24.79580879211425,24.518400624447622,24.65720969180893,23.35615028962151,24.76155407932447,23.605357869466147,23.410002035585247,23.41586791144476,23.016763420080224,23.782259534608002,24.784803725988333,4,20210527-20230714
24.79580879211425,24.55896472357881,24.679536660994017,23.515487785021527,24.784527667184193,23.605357869466147,23.691578328398887,23.41586791144476,22.982418537066945,23.82285950029444,24.78801233744298,4,20210527-20230714
24.76991844177246,24.7298134119751,24.71954487819221,23.494005489312116,24.74059198175837,23.605357869466147,23.682907012558164,24.053798675537124,23.083504631222997,23.858378282922203,24.78954587911324,4,20210527-20230714
24.78717994689941,24.417957916822616,24.703430032876895,23.45511671108024,24.858161010587082,23.605357869466147,23.55751123626633,23.41586791144476,23.228433760777293,23.89654914972511,24.76059718814348,4,20210527-20230714
24.95979118347168,24.270575660061695,24.68073916160165,22.544146711120803,24.824361096764278,23.605357869466147,23.70290976307869,23.41586791144476,23.224855296468867,23.90905366194012,24.77650500531562,4,20210527-20230714
24.64046096801757,24.41039906868218,24.799457204116607,22.86932355695163,25.014865273647047,23.605357869466147,23.690104606320837,23.41586791144476,22.878725891662725,23.920342574730192,24.937578762443213,4,20210527-20230714
24.390167236328125,23.878966389501784,24.562331534255463,23.345992367213793,24.663342540420217,23.605357869466147,23.67920309497714,23.41586791144476,22.81342525501829,23.91990004269339,24.63973891433475,4,20210527-20230714
24.390167236328125,23.74869708221422,24.35369433589858,23.41439342881775,24.39648578325614,23.605357869466147,23.680944338533358,23.41586791144476,22.870552153525868,23.8924744143507,24.401603816025382,4,20210527-20230714
24.390167236328125,23.89659940377328,24.32802825462113,23.516649472701726,24.4145567216965,23.605357869466147,23.686300831749737,23.41586791144476,23.08958779554439,23.869390655505992,24.404805778607574,4,20210527-20230714
24.165771484375,23.866527337346497,24.32579899614757,23.3769548693205,24.387990913991416,23.605357869466147,23.559275034977144,23.41586791144476,23.036090191117378,23.841837248404794,24.40345446269101,4,20210527-20230714
24.778547286987305,23.526836197667762,24.125602225010425,23.216772306611382,24.10724236168221,23.605357869466147,23.57841612647078,23.41586791144476,22.838626731033774,23.762161802968144,24.17736958824758,4,20210527-20230714
24.191665649414062,24.141990235674257,24.63234877972309,22.562584494548375,24.600064647047475,23.605357869466147,23.522899524795037,23.41586791144476,22.831266428864495,23.725404703186236,24.752090115392008,4,20210527-20230714
24.5714111328125,23.511232343476422,24.16264335075698,22.768592876461312,24.201170648819243,23.605357869466147,23.401729889163974,23.41586791144476,22.89200160242726,23.62239817216328,24.194583551012883,4,20210527-20230714
24.303861618041992,24.236753778396178,24.485126028602735,23.244982747218675,24.44197354452581,23.605357869466147,23.223461688436736,23.41586791144476,22.993491147502674,23.55290843033514,24.546964824816072,4,20210527-20230714
24.303861618041992,24.070578032194362,24.273310178917654,23.338786306998035,24.38311118753836,23.605357869466147,23.232366327325714,23.41586791144476,23.02187189862015,23.470681781688647,24.302251366363187,4,20210527-20230714
24.303861618041992,24.151522369164468,24.315090150386823,23.447309645543665,24.373103402497236,23.605357869466147,23.2331539918152,23.41586791144476,22.9292365987724,23.398172868049468,24.302951434127362,4,20210527-20230714
24.657718658447266,24.230165335829497,24.282822254812345,23.234925379478913,24.379303109760258,23.605357869466147,23.226327771020102,23.41586791144476,22.80894703982404,23.334846677725725,24.305811872065092,4,20210527-20230714
