real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
53.10921478271485,53.32176486591743,52.55148200391341,52.606230461818996,53.31064743187562,53.469441986083986,53.30624729760305,52.93684632747025,52.543787346469244,52.066028582930535,53.336645917793966,5,20230715-20250831
53.10921478271485,53.30450341465075,52.54915388243171,52.68566452804771,53.14337255738246,53.469441986083986,53.17042819928463,52.76507285955469,51.948265667482445,52.03101521966333,53.1661748190738,5,20230715-20250831
51.35675811767578,53.573072827515716,52.45531292961823,52.72854267273851,53.16424717471273,53.469441986083986,53.09968907481664,52.67097318100495,52.93593014958451,51.995223374828,53.07916209312399,5,20230715-20250831
51.9409065246582,53.594702776394115,51.44898241915507,52.55274661203566,51.55319855379639,53.469441986083986,53.281358573550975,52.657718090900715,53.3920964396125,51.926895660389995,52.19454513563192,5,20230715-20250831
52.28166580200195,53.54257018532189,51.66817571062347,52.459264523453385,52.170961665164214,53.469441986083986,53.25611579202702,52.510502307411755,53.52677803202828,51.885891395450074,52.07747537837611,5,20230715-20250831
51.0160026550293,53.505091353266835,51.773773349936164,52.44265867381182,52.200921514990114,53.469441986083986,53.33089255263259,52.47548459781473,53.924264915171065,51.84150039607249,52.18226430664804,5,20230715-20250831
48.23154067993164,53.40540066824724,51.03274405371303,52.39935054601028,50.89807268946424,53.469441986083986,53.3430986524189,52.36448083351611,53.44433291566436,51.78455167541222,51.60168211645741,5,20230715-20250831
48.23154067993164,53.4405513788206,49.39804799662306,52.07862074848799,48.75198120611822,53.469441986083986,53.07524997603181,52.31464530831527,53.643108773460185,51.597651996257376,50.04352994658561,5,20230715-20250831
48.23154067993164,53.31311288636607,49.081629474625515,51.66397479198076,48.0708372762947,53.469441986083986,53.00601930554504,51.829818036605445,53.99911555098987,51.44119344549789,49.2994775943822,5,20230715-20250831
45.213417053222656,53.62170342686477,48.711873427895625,51.25146975898497,48.345086390021606,53.469441986083986,52.85447154425211,51.74591437350393,54.717044976793794,51.29653980155439,48.893031337180744,5,20230715-20250831
47.063236236572266,53.72835722241143,46.90515633292671,50.747071776508164,45.19966183999168,53.469441986083986,52.272256544517624,51.30661024557217,54.55425080889063,51.05048430383847,47.2420609329593,5,20230715-20250831
46.12858963012695,53.6239677865924,47.33843543587136,50.32996036551049,46.59318151471234,53.469441986083986,52.786189051087696,51.343540345758555,55.14623627878973,50.86118756733319,47.43292676892129,5,20230715-20250831
47.99787902832031,53.52002795288536,46.58910730211937,49.94976946249062,45.854862910495285,53.469441986083986,52.50217270915495,51.27521492578818,55.44364146278318,50.667922370781426,47.0580217125958,5,20230715-20250831
47.16059112548828,53.34862000879548,47.305344720429275,49.7380771691669,47.55990126165125,53.469441986083986,53.11409996751529,51.20276637463387,54.90504305818632,50.559637926404875,47.72693058292211,5,20230715-20250831
47.16059112548828,53.1099270650011,46.73512498875789,49.57553374380859,47.488833064538994,53.469441986083986,52.43117808780026,51.28966655244167,55.62948060330843,50.48287447183449,47.69462402475379,5,20230715-20250831
47.16059112548828,52.86442632777289,46.714319037932,49.475852050831236,47.258942512638896,53.469441986083986,52.18943473719386,51.23945818234472,55.28481948244443,50.40166387927802,47.634266985003805,5,20230715-20250831
49.020145416259766,53.36168135887783,46.6768761740459,49.3980234728715,47.49366424359687,53.469441986083986,52.26779669648924,51.12060601518959,55.251025035231805,50.305271630757574,47.65234915490261,5,20230715-20250831
49.99373245239258,53.21048589082602,47.82344984511292,49.4658242888172,48.949135819515504,53.469441986083986,51.87959715512217,51.30862998003443,54.64651193080357,50.26439183356887,48.48696912770169,5,20230715-20250831
50.1397705078125,53.03951446951396,48.50224112970318,49.63552129250638,49.93637377192863,53.469441986083986,51.76278709075717,51.161838196185755,54.74916626910692,50.24367091161379,49.32564760259215,5,20230715-20250831
50.04241561889648,52.857911184441036,48.8619097399569,49.80369945851544,50.269713682504516,53.469441986083986,51.66725918044351,51.08733992537577,53.71102162706501,50.23601936081215,49.88661592572763,5,20230715-20250831
50.04241561889648,52.59596318449803,48.910450418883556,49.90179936951699,50.406319153293225,53.469441986083986,52.1587952881889,51.10788786255703,53.948780529100105,50.219189205950066,50.08868701039516,5,20230715-20250831
50.04241561889648,52.30549406148748,49.0678536659143,49.953258374879624,50.05458642904523,53.469441986083986,52.199103102483335,51.06468772239113,53.75431272781975,50.183941465964224,50.0940604961566,5,20230715-20250831
50.04241561889648,52.057653758360175,49.2968858865097,49.985831639163735,50.07145386537013,53.469441986083986,52.23632375538404,51.12504172087978,52.954816855893974,50.1450067258896,49.943254231409036,5,20230715-20250831
50.04241561889648,52.530342530066264,49.31152820110947,49.989728463287065,49.95731705576327,53.469441986083986,52.2348084058759,51.128905098366936,52.661765899720194,50.097087000627326,49.88043510817458,5,20230715-20250831
50.43184661865234,52.365770172995326,49.43008746058149,50.013726589108046,50.06094298545031,53.469441986083986,52.16786813680278,51.31186878556234,51.144705429352996,50.041066894525514,49.7743417891498,5,20230715-20250831
51.40543746948242,52.17956623212922,49.69306545809013,50.052517441871714,50.13301502145987,53.469441986083986,52.847231713704744,51.13359701806776,50.636644974865476,50.005383971198626,49.89906422531518,5,20230715-20250831
51.60015487670898,52.011843390440845,50.412863725126954,50.11210034866872,51.258297171420054,53.469441986083986,52.78547532302636,51.100529239343125,50.57791805251412,49.98063269896899,50.47424643572441,5,20230715-20250831
52.330345153808594,51.77169210088687,50.55966126706517,50.15750852706242,51.51982990250326,53.469441986083986,52.680494621799426,50.9218780074298,49.38211527974427,49.96048352375308,50.766867657786,5,20230715-20250831
52.330345153808594,51.53462099452918,51.102661269418604,50.24193235927578,52.69835475202308,53.469441986083986,52.79593636526885,50.6932884134977,49.004067640381365,49.97128088601515,51.334061670630035,5,20230715-20250831
52.330345153808594,51.286993230582084,51.2235273964543,50.358371131696,52.41922050698486,53.469441986083986,52.53678231619028,50.62556304546753,48.989901006568545,49.98612132017588,51.55521659499613,5,20230715-20250831
52.91449737548828,51.71166122689465,51.473797185903095,50.461952101171846,52.227420246012116,53.469441986083986,52.820397953856855,50.531163051709605,48.84786628624124,50.02726802993083,51.694451815210904,5,20230715-20250831
53.303932189941406,51.669712532388075,51.993583005027176,50.62570291256543,52.929162492231626,53.469441986083986,52.11849869116098,50.62100835361296,48.74234844362947,50.08561928052408,52.0008136619237,5,20230715-20250831
53.64468765258789,51.62760034620442,52.34717299472686,50.81071745148074,53.223792478424,53.469441986083986,52.868551916285284,50.64292284189259,48.32793918086391,50.149947723037975,52.358403712060436,5,20230715-20250831
53.64468765258789,51.85654428129419,52.65709926222735,50.85923278919745,53.32978740251201,53.469441986083986,52.130910740613665,50.82504009565337,47.87123561952362,50.22975513394239,52.70320679138827,5,20230715-20250831
55.153751373291016,51.861798903795716,52.77437674695102,50.918523863350856,53.39772963875839,53.469441986083986,52.33864262379972,50.79666825996151,48.70828658669105,50.29635569034973,52.89174798113561,5,20230715-20250831
55.153751373291016,51.94297252146862,53.74979752094441,51.10513408103452,54.70637751407048,53.469441986083986,52.254834026564424,50.99105743548044,47.9460393374972,50.38809388131072,53.67558622168306,5,20230715-20250831
