,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,ACS,TemporalFusionTransformer,629.447681427002,0.0021119930170267515,55.46789908409119,0.0004335760184186679,1,20150102-20170218
1,ACS,PatchTST,283.3544397354126,0.0009434337084277835,34.86333155632019,0.0003665032616173968,1,20150102-20170218
2,ACS,DeepAR,383.9816071987152,0.001341921793890978,23.829668760299683,0.00033132752657913855,1,20150102-20170218
3,ACS,Chronos2,0.0,0.0,7.666679859161377,0.0002837380589943147,1,20150102-20170218
4,ACS,KNeighborsRegressor,13.134163618087769,0.00010087180972150521,0.3598477840423584,0.00017941293236194028,1,20150102-20170218
5,ACS,HistGradientBoostingRegressor,157.19762253761292,0.00047425837351596195,0.33837890625,0.00017774492200921659,1,20150102-20170218
6,ACS,RandomForestRegressor,150.8992953300476,0.00041524726070736145,0.6705231666564941,0.00017822091045695905,1,20150102-20170218
7,ACS,LinearRegression,11.4049654006958,8.207869730147445e-05,0.04563760757446289,0.0001728024849501043,1,20150102-20170218
8,ACS,Ridge,13.090511560440063,9.387235123183258e-05,0.04604983329772949,0.00017291471730330134,1,20150102-20170218
9,ACS,Lasso,16.53834867477417,0.00011985853578751317,0.046915531158447266,0.0001776196134520545,1,20150102-20170218
