real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
21.34681701660156,21.51058650326536,21.461700717931535,21.199461042841477,21.309715578536384,21.057387542724605,21.216886152101768,21.309558990153853,21.79072207715093,21.126361152535605,21.342605010826667,2,20170219-20190408
21.308895111083984,22.09981883026569,21.413046818971452,21.287401173347504,21.410271078735605,21.057387542724605,21.107140210703594,21.309558990153853,21.713132217900487,21.16255000749797,21.341087097505216,2,20170219-20190408
21.03716278076172,21.87131765276979,21.413787734726952,21.155006058830576,21.465469087012593,21.057387542724605,21.093253008359493,21.309558990153853,21.38646524574316,21.201768614011876,21.308979250721656,2,20170219-20190408
21.61222648620605,21.382564105198185,21.1316660659204,20.99943494729995,21.107898143627608,21.057387542724605,21.155295965766754,21.309558990153853,21.28561971765567,21.229468104787802,21.094408813446975,2,20170219-20190408
21.51111602783203,21.90504591374429,21.654090549396415,21.031253461195433,21.474510500510632,21.057387542724605,21.17784197183949,21.309558990153853,21.1987932552512,21.337998980515696,21.60606519401972,2,20170219-20190408
21.95347595214844,21.895410129782704,21.616343930313406,21.05582748758495,21.5361349508554,21.057387542724605,21.255181343545253,21.555729056175718,21.304784557274864,21.45853094059742,21.579791013957813,2,20170219-20190408
21.95347595214844,22.019879666551105,22.05138690432136,21.16406519369933,21.79610328167405,21.057387542724605,21.25099944354796,21.555729056175718,21.64484330620239,21.55041767701683,21.955288132622936,2,20170219-20190408
21.95347595214844,22.02174165379006,22.150460141994017,21.224929512178008,21.96937240066336,21.057387542724605,21.280232989322858,21.555729056175718,21.959267268502494,21.595261144067727,22.013353736179923,2,20170219-20190408
21.82708168029785,22.041612333347985,22.13978905864633,21.278321938233674,21.89942805687565,21.057387542724605,21.231704648650616,21.694199718313016,21.71615024686593,21.603200081051273,22.013506264996096,2,20170219-20190408
22.054584503173828,21.918230248849,22.05729698974278,21.067756650107217,21.842396939402533,21.057387542724605,21.12173994539422,21.694199718313016,21.54669185960511,21.5645506677239,21.90534612399575,2,20170219-20190408
