,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,ACS,TemporalFusionTransformer,706.538667678833,0.002374969759683752,40.236159324645996,0.00038508082821590107,3,20190409-20210526
1,ACS,PatchTST,287.8511395454407,0.0009547390298629203,24.378480195999146,0.00032991789307956824,3,20190409-20210526
2,ACS,DeepAR,384.0385208129883,0.0013259972880813352,33.732746601104736,0.00036201673947824133,3,20190409-20210526
3,ACS,Chronos2,0.0,0.0,7.872651100158691,0.00028547052726418383,3,20190409-20210526
4,ACS,KNeighborsRegressor,14.524977922439575,0.00011839345980492717,0.43637752532958984,0.00017922232970258025,3,20190409-20210526
5,ACS,HistGradientBoostingRegressor,97.84907603263855,0.00033027880910784375,0.32105469703674316,0.00017756194781597172,3,20190409-20210526
6,ACS,RandomForestRegressor,98.54008221626282,0.0003051171192762899,0.6819899082183838,0.0001748225067796549,3,20190409-20210526
7,ACS,LinearRegression,11.246418714523315,8.350819968089678e-05,0.04544997215270996,0.00017479721676792203,3,20190409-20210526
8,ACS,Ridge,12.910882949829102,0.00010636035057358739,0.04606461524963379,0.00017471878972865796,3,20190409-20210526
9,ACS,Lasso,18.93885850906372,0.00014008070335229869,0.04699063301086426,0.00017390532541018352,3,20190409-20210526
