,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,ACS,TemporalFusionTransformer,725.3679776191711,0.0024373285528729357,40.54983925819397,0.00038476972236942944,4,20210527-20230714
1,ACS,PatchTST,281.5687210559845,0.0009374024396814403,34.60047960281372,0.00036709215577614113,4,20210527-20230714
2,ACS,DeepAR,389.7079722881317,0.00137278363709681,26.586865186691284,0.0003359568742173643,4,20210527-20230714
3,ACS,Chronos2,0.0,0.0,7.90800404548645,0.00028291820560941454,4,20210527-20230714
4,ACS,KNeighborsRegressor,13.02429461479187,9.528645225632395e-05,0.4278864860534668,0.00017982892449044387,4,20210527-20230714
5,ACS,HistGradientBoostingRegressor,174.51080656051636,0.0005106340015401289,0.33533310890197754,0.00017893456883300254,4,20210527-20230714
6,ACS,RandomForestRegressor,242.4466094970703,0.0006654615563455125,0.683180570602417,0.00017596128194451621,4,20210527-20230714
7,ACS,LinearRegression,11.651492595672607,8.325635175555097e-05,0.04519939422607422,0.00017205269636335471,4,20210527-20230714
8,ACS,Ridge,13.186410188674927,0.00010228691846198977,0.04587197303771973,0.00017664792318031617,4,20210527-20230714
9,ACS,Lasso,16.671200037002563,0.00012144709379444926,0.04681038856506348,0.00017198216085463608,4,20210527-20230714
