real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
19.22397994995117,18.843647710959516,18.88907191697021,18.68589108182107,18.961781915916646,19.2239801618788,18.824216959382134,19.089928461440078,18.690048533249893,18.872808175664726,18.89573454935594,3,20190409-20210526
19.730064392089844,19.14862166380749,19.147883971883232,18.723230679806626,19.152924499688083,19.2239801618788,19.34658269575594,19.154508296467803,19.180761321035714,19.07189368939375,19.18138848544744,3,20190409-20210526
19.68668556213379,19.670870111069178,19.555201118378335,18.91167320103201,19.61213552047289,19.2239801618788,19.01319555911096,19.124950220296967,19.04417345490309,19.29700590611354,19.662688605598596,3,20190409-20210526
19.68668556213379,19.667386443534326,19.57608550706388,19.05434890238919,19.701427072224277,19.2239801618788,19.066597011243903,19.134707009222964,19.031045703330186,19.417176674448,19.613089687448173,3,20190409-20210526
19.68668556213379,19.66517226672883,19.59391452994373,19.143393822810676,19.67559354144987,19.2239801618788,19.347671086938764,19.207360385687643,18.98851728306623,19.465604877894076,19.623531522095647,3,20190409-20210526
19.68668556213379,19.651933449270217,19.584964234940315,19.20223950760869,19.688931451853534,19.2239801618788,19.298467529165016,19.128276269519034,18.79830194336956,19.4041275661018,19.623558707067573,3,20190409-20210526
19.75898551940918,19.655800276192593,19.539836206732048,19.16853163853338,19.6931120731019,19.2239801618788,19.376778347941737,19.218937075311317,18.71543975472362,19.380227793331194,19.62512828522555,3,20190409-20210526
19.679458618164062,19.712841478461257,19.564331982748286,19.148275554171086,19.754140114859723,19.2239801618788,19.37152307712146,19.222373145314656,18.464364677079484,19.494961152777172,19.71437408877832,3,20190409-20210526
19.82405471801757,19.634933504030613,19.52409804499274,19.155302317482,19.640021376242544,19.2239801618788,19.304756431127903,19.22635961976087,18.48200440479021,19.611826906353155,19.63536424090622,3,20190409-20210526
19.628847122192383,19.766139169472495,19.69437055350403,19.230323081329537,19.75206907230819,19.2239801618788,19.28588163554795,19.21780241420864,18.65304581930799,19.650742229927104,19.754100939210588,3,20190409-20210526
19.628847122192383,19.507446026093533,19.56813384874002,19.379761160515077,19.617827859649623,19.2239801618788,19.30067395676647,19.193321536468545,18.47264697946754,19.652109006107654,19.563519405656372,3,20190409-20210526
19.628847122192383,19.509988310650414,19.57334944074779,19.05533658379315,19.610492779650514,19.2239801618788,19.323314110078424,19.211839661223706,18.961703202930607,19.6420796903291,19.577933997514517,3,20190409-20210526
19.628847122192383,19.500322344377196,19.57071577047492,18.873735467019806,19.60699700075571,19.2239801618788,19.33100263205575,19.1848416726041,18.010299333187035,19.50149828969502,19.577801952155337,3,20190409-20210526
19.52762985229492,19.532364598675315,19.589834102673137,18.624227331294936,19.653848145175118,19.2239801618788,19.324715662998486,19.165848927731023,18.00785698442853,19.42147807859994,19.573923383036572,3,20190409-20210526
19.845741271972656,19.47137509306279,19.48975903643492,18.59368523408159,19.586870122583434,19.2239801618788,19.387848600406638,19.180845039834885,17.575727450012845,19.31019590271849,19.473622385329456,3,20190409-20210526
20.279529571533203,19.78554597224408,19.776694770185713,18.737539701071775,19.791945174428832,19.2239801618788,19.432438001618102,19.18599864570473,17.95001013544654,19.328812115068324,19.73992376798264,3,20190409-20210526
20.05540657043457,20.006630039878587,20.187298499358292,18.947036858167465,20.110152439571806,19.2239801618788,19.999709221240973,19.151408524343243,18.210140253865987,19.61389629357047,20.157169741986444,3,20190409-20210526
20.10601234436035,19.988232884113785,20.002816062526904,19.064068544007643,20.051529053280518,19.2239801618788,19.93694774010411,19.213579458711106,18.541248961763102,19.86964910847758,19.99103534515809,3,20190409-20210526
20.10601234436035,20.008767144393488,20.021013931368884,19.12318552326855,19.99409258026438,19.2239801618788,19.951840403883466,19.27065366774312,19.14988672308044,20.04754393611563,20.038413219312947,3,20190409-20210526
20.10601234436035,20.008578867797894,20.023039831578785,19.176562488635824,20.018452929255716,19.2239801618788,19.909461935927443,19.339903071152193,19.05126535610547,20.022489066012483,20.038116151054027,3,20190409-20210526
20.33736801147461,20.01863349862225,20.024222340723043,19.023027466688852,20.03544516726626,19.2239801618788,19.97906381277202,19.33838442698859,17.99381576870025,19.91313283741572,20.056260663676078,3,20190409-20210526
21.06034469604492,20.16479118843938,20.22891973834453,19.02860383959406,20.289007498157105,19.2239801618788,20.193347986766646,19.323266536682674,18.399291757014936,19.884441271225114,20.27359927937924,3,20190409-20210526
20.713314056396484,20.43363475248958,20.750415079223842,19.22864455694367,20.953445513303052,19.2239801618788,20.180110095241332,19.320833245719456,18.629944633966424,19.964285194046994,20.927560934066285,3,20190409-20210526
21.1471004486084,20.465877394743245,20.61643701338602,19.40341671093475,20.63737975680587,19.2239801618788,20.171601779581756,19.386576556824906,18.331542074619286,19.969279111788712,20.579979259758996,3,20190409-20210526
20.90128898620605,20.649681595417405,20.878165703981665,19.559581466962612,21.119323800217757,19.2239801618788,20.180857759490486,19.375334513218547,17.998816115281148,19.98195215587758,20.93960995862801,3,20190409-20210526
20.90128898620605,20.658487655134138,20.72726036106394,19.658667145196148,20.94273686904137,19.2239801618788,20.129307847990372,19.320139612842095,17.307543039388392,19.759698008636732,20.71016205232077,3,20190409-20210526
20.90128898620605,20.649335871142455,20.740829488339386,19.740823536965063,20.955795117133448,19.2239801618788,20.14905485079028,19.376519838991182,17.557406127613312,19.73425417141206,20.708320194917576,3,20190409-20210526
20.99527740478516,20.59156798727676,20.7681042709479,19.663613204393386,20.96209852947132,19.2239801618788,20.09763759520888,19.35642592160825,17.86030095121303,19.762080179194253,20.71233879678521,3,20190409-20210526
