,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,ACS,TemporalFusionTransformer,480.1752338409424,0.0016021709055611337,20.892786741256714,0.00031798668829441894,5,20230715-20250831
1,ACS,PatchTST,247.6511788368225,0.0008118955148719623,25.271301984786987,0.0003304956719343017,5,20230715-20250831
2,ACS,DeepAR,393.2907612323761,0.0014192566977804257,13.285167932510376,0.0002976820674061608,5,20230715-20250831
3,ACS,Chronos2,0.0,0.0,7.9136598110198975,0.00028464239115442546,5,20230715-20250831
4,ACS,KNeighborsRegressor,12.86379075050354,9.342447554123263e-05,0.3269016742706299,0.0001789640861832197,5,20230715-20250831
5,ACS,HistGradientBoostingRegressor,112.44942903518677,0.00035824244341620777,0.32773566246032715,0.00017707691052298285,5,20230715-20250831
6,ACS,RandomForestRegressor,180.77862238883972,0.000508882646717375,0.6741745471954346,0.00017860069441092346,5,20230715-20250831
7,ACS,LinearRegression,11.519309043884277,7.864618625949435e-05,0.04514431953430176,0.0001796087503931722,5,20230715-20250831
8,ACS,Ridge,13.149061918258667,9.473677505865974e-05,0.04631853103637695,0.00017546668069518635,5,20230715-20250831
9,ACS,Lasso,17.06904935836792,0.00010971571151842438,0.04752397537231445,0.00017691050912796875,5,20230715-20250831
