,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acerinox,TemporalFusionTransformer,743.6118433475494,0.002519177980513314,20.8151216506958,0.00032402966127273566,3,20190409-20210526
1,Acerinox,PatchTST,283.2755346298218,0.0009381890391416259,24.251986742019653,0.0003316446388527599,3,20190409-20210526
2,Acerinox,DeepAR,390.1799669265747,0.0013849487055794404,33.69054555892944,0.00036701072059643254,3,20190409-20210526
3,Acerinox,Chronos2,0.0,0.0,7.809666395187378,0.0002842167003777588,3,20190409-20210526
4,Acerinox,KNeighborsRegressor,12.91434907913208,9.982400888762054e-05,0.43379640579223633,0.00018015775181264425,3,20190409-20210526
5,Acerinox,HistGradientBoostingRegressor,117.74139928817749,0.0003510176688886727,0.33131909370422363,0.00017612776223117484,3,20190409-20210526
6,Acerinox,RandomForestRegressor,274.11014342308044,0.0007372608984651771,0.6907148361206055,0.00017787926029773498,3,20190409-20210526
7,Acerinox,LinearRegression,11.32206916809082,7.91095607496262e-05,0.045006513595581055,0.0001745711229493793,3,20190409-20210526
8,Acerinox,Ridge,11.619556665420532,8.671277368128221e-05,0.04514932632446289,0.00017571742575932624,3,20190409-20210526
9,Acerinox,Lasso,14.414258241653442,9.81556567491408e-05,0.04644513130187988,0.00017845360093847178,3,20190409-20210526
