real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
6.954255104064941,7.0177091946418395,7.027200220595547,7.343045694607227,7.018334222798786,6.981575775146484,6.955928937796771,6.987637489738944,6.91866152562546,6.981114798746188,7.026010990012711,1,20150102-20170218
6.954255104064941,6.99470319135503,6.993366210595469,7.334867470500473,6.978626308165759,6.981575775146484,6.972625866769997,7.009036498134684,6.911699519902365,6.960182030757601,6.98483595702886,1,20150102-20170218
6.954255104064941,6.986081705519383,6.988924194025004,7.317776049351799,6.969309131103388,6.981575775146484,6.947691314657553,7.03905692655432,6.884078075833826,6.939666164283874,6.982236472416195,1,20150102-20170218
7.053602695465088,6.982025822710967,6.984344990574301,7.313305511771951,6.978681005521026,6.981575775146484,6.947691314657553,7.0308361337139065,6.8947344481698005,6.932221896252969,6.98191197718605,1,20150102-20170218
6.935627460479736,7.040732641950059,7.073367153732193,7.321448373402508,7.064967709592794,6.981575775146484,7.000718440481325,7.030515507154526,6.945691571188574,6.9608431244896805,7.072511111126483,1,20150102-20170218
7.109485149383545,6.976193901993953,6.978107718105549,7.30274194665955,6.962426134181102,6.981575775146484,6.946979159310232,7.032786296117933,7.008550800171157,6.930744658164898,6.973914348456622,1,20150102-20170218
7.267817497253418,7.077360947650846,7.125865675317756,7.3441358496834805,7.072346234987664,6.981575775146484,7.017310673688847,7.036348450757994,6.885005677038632,6.936292436994945,7.121488702532552,1,20150102-20170218
7.211935043334961,7.230836700287456,7.276031794468623,7.4424912071871,7.283400563037959,6.981575775146484,7.153402096793685,7.223612878807417,6.828099556044795,6.988277699895476,7.273133023292733,1,20150102-20170218
7.211935043334961,7.176913977835285,7.250185667967231,7.472190382476581,7.2006505603916375,6.981575775146484,7.02502912044155,7.093438320584575,6.750131793092026,6.966506633260979,7.233193726460815,1,20150102-20170218
7.211935043334961,7.168560065548378,7.262245695650223,7.455863019091831,7.2123773776995685,6.981575775146484,7.086701791455957,7.099717412609243,6.801561628911742,6.9632572317567005,7.231646852030591,1,20150102-20170218
