,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acerinox,TemporalFusionTransformer,765.8255064487457,0.002612761571852116,55.176347732543945,0.00044022704538880275,2,20170219-20190408
1,Acerinox,PatchTST,263.389764547348,0.0008728233363298228,24.54227089881897,0.0003341727562299548,2,20170219-20190408
2,Acerinox,DeepAR,369.0682165622711,0.0012724300696944346,23.875653505325317,0.00033179621373807355,2,20170219-20190408
3,Acerinox,Chronos2,0.0,0.0,7.677257537841797,0.0002830619399657095,2,20170219-20190408
4,Acerinox,KNeighborsRegressor,12.91584300994873,0.00010713883401552643,0.43267178535461426,0.00017824756797564764,2,20170219-20190408
5,Acerinox,HistGradientBoostingRegressor,99.58586382865906,0.000329698797841101,0.34304332733154297,0.0001803163285177336,2,20170219-20190408
6,Acerinox,RandomForestRegressor,188.96423530578613,0.0005321366971374771,0.6819419860839844,0.0001771908467274155,2,20170219-20190408
7,Acerinox,LinearRegression,11.12229871749878,8.282564759746486e-05,0.04467320442199707,0.00017689747590133445,2,20170219-20190408
8,Acerinox,Ridge,12.238807201385498,9.001875668769103e-05,0.04536271095275879,0.00018053490943368026,2,20170219-20190408
9,Acerinox,Lasso,12.89387321472168,0.00010111328875616447,0.04619002342224121,0.0001769075491096491,2,20170219-20190408
