,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acerinox,TemporalFusionTransformer,680.4915385246277,0.0023031149282121853,54.90088510513306,0.00043622588686555543,1,20150102-20170218
1,Acerinox,PatchTST,292.05389618873596,0.0009672944694826397,43.09869027137756,0.0003965675207294731,1,20150102-20170218
2,Acerinox,DeepAR,379.2193224430084,0.0013054168613142738,22.221630811691284,0.00032640574846607833,1,20150102-20170218
3,Acerinox,Chronos2,0.0,0.0,7.615029573440552,0.0002829729567057374,1,20150102-20170218
4,Acerinox,KNeighborsRegressor,13.135008811950684,0.00010446658223647751,0.36116981506347656,0.00017793576580181554,1,20150102-20170218
5,Acerinox,HistGradientBoostingRegressor,81.640376329422,0.0002963729029173281,0.33879971504211426,0.00017740293645205165,1,20150102-20170218
6,Acerinox,RandomForestRegressor,228.04958748817444,0.0006152429334764983,0.6777396202087402,0.0001786374858968741,1,20150102-20170218
7,Acerinox,LinearRegression,11.227900266647339,8.021118082654866e-05,0.04459691047668457,0.00017819774452395047,1,20150102-20170218
8,Acerinox,Ridge,13.327812671661377,0.00010460058253667735,0.04535675048828125,0.00017632656839423723,1,20150102-20170218
9,Acerinox,Lasso,16.400364637374878,0.00012515892612258563,0.04641413688659668,0.00017824115089950705,1,20150102-20170218
