real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
6.834793567657471,6.713195893328702,6.705597818314573,6.705918307821548,6.744696083048666,6.7300137006319485,6.76069540221328,6.7694828510284495,6.677402460249819,6.289732924499177,6.715082545852981,3,20190409-20210526
6.905689716339111,6.760698367864052,6.767867183379622,6.719480959158708,6.803285639251271,6.7300137006319485,6.783306574047021,7.053525318503379,6.741004010537598,6.283714575785569,6.79053952752094,3,20190409-20210526
6.90116548538208,6.816734375719079,6.8373706623331145,6.739344968438802,6.862916877296357,6.7300137006319485,6.784482016781819,7.053525318503379,6.716381085420204,6.285269876074885,6.859479723496383,3,20190409-20210526
6.90116548538208,6.865795098612125,6.846518800672129,6.7621941761143,6.891118680682894,6.7300137006319485,6.791360356307788,7.053525318503379,6.686121560517635,6.28958567957043,6.859641768966207,3,20190409-20210526
6.90116548538208,6.867679293165338,6.85089270031699,6.784812786730479,6.89476120217364,6.7300137006319485,6.812969112238216,7.053525318503379,6.813198609942256,6.296625343123873,6.862031556284357,3,20190409-20210526
6.90116548538208,6.874968337718428,6.841636519544863,6.799754849954459,6.905432847953307,6.7300137006319485,6.80601784581288,7.053525318503379,6.785969168361642,6.3021423590822625,6.862031556284357,3,20190409-20210526
6.8634538650512695,6.837398491444674,6.83794561541572,6.825084278477236,6.910966293913134,6.7300137006319485,6.816353795222237,7.053525318503379,6.825844803888176,6.307144991717107,6.862031556284357,3,20190409-20210526
6.898148059844971,6.820473298707384,6.7987358523457715,6.786542401092594,6.887584383514877,6.7300137006319485,6.84269785266699,7.053525318503379,6.759862472077389,6.314379163789856,6.831243592084839,3,20190409-20210526
6.929825782775879,6.849149652107371,6.812573468816936,6.772287737711508,6.8970695633161085,6.7300137006319485,6.860224197660643,7.053525318503379,6.743198928299151,6.322534625958726,6.859666138821572,3,20190409-20210526
6.8136749267578125,6.85813918269946,6.856616584706899,6.791816212614792,6.9141839212561536,6.7300137006319485,6.854827987623212,7.053525318503379,6.7842842058562045,6.331658319858688,6.889969831861966,3,20190409-20210526
6.8136749267578125,6.698585427870512,6.768440499455664,6.786959525955208,6.820733400861172,6.7300137006319485,6.847871129273053,6.808612525463106,6.745636154428266,6.336003870080051,6.783597341595003,3,20190409-20210526
6.8136749267578125,6.770914562040161,6.756917610263599,6.737753889005051,6.809566651541218,6.7300137006319485,6.830191215291241,7.053525318503379,6.954277242850922,6.352232247993337,6.779590505548775,3,20190409-20210526
6.8136749267578125,6.755870471732578,6.748488299695055,6.694286089976929,6.79154502818642,6.7300137006319485,6.854955419044638,7.053525318503379,6.900237790693148,6.370445166272857,6.779590505548775,3,20190409-20210526
7.009773254394531,6.743892130936956,6.748514128020815,6.692660516476329,6.816905351960031,6.7300137006319485,6.868956197033721,7.053525318503379,7.118508563542407,6.388927145810722,6.779590505548775,3,20190409-20210526
7.023350238800049,7.022447168364579,6.908889478254423,6.713668091769234,6.9962830743688755,6.7300137006319485,6.855460605164707,7.053525318503379,7.099483462337568,6.404872110020515,6.95449938967359,3,20190409-20210526
7.193804264068604,7.1019525755241375,6.939055871405344,6.740346400707234,7.0311071149687905,6.7300137006319485,6.830882189786662,7.053525318503379,7.310238060324664,6.422939170134882,6.977926120773878,3,20190409-20210526
