real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
10.732783317565918,10.738667960882367,10.610223926443354,10.723075711340172,10.773829394929976,10.993973350524902,10.89852521995041,10.84457380577462,10.722816737180594,10.630707677518492,10.72331859009288,5,20230715-20250831
10.732783317565918,10.724982109082873,10.594265032010668,10.70050631072904,10.718093588883733,10.993973350524902,10.889369194537995,10.844495050858287,10.632218424862643,10.622510888143276,10.716523404338574,5,20230715-20250831
10.509183883666992,10.751773319406652,10.602807402016111,10.751828588593966,10.72575187430337,10.993973350524902,10.866842810422089,10.842670506972777,10.624528173417744,10.614942740837844,10.716941725995568,5,20230715-20250831
10.79111385345459,10.59880155359474,10.38009192691689,10.275283310049957,10.43717020706626,10.993973350524902,10.833213820141914,10.842670506972777,10.579384469227499,10.598955371591408,10.504641381638677,5,20230715-20250831
10.67445182800293,10.717780433890823,10.653071669723886,10.274158910144664,10.807672597697064,10.993973350524902,10.833213820141914,10.856039621201433,10.695128353998758,10.589074136116155,10.770772510679645,5,20230715-20250831
9.993931770324709,10.637640779519302,10.557089664397154,10.517347893755812,10.684795738419638,10.993973350524902,10.833213820141914,10.899641476747558,10.813941404951782,10.577430582956662,10.66462367748183,5,20230715-20250831
9.016898155212402,10.356829270543756,9.931342823778664,10.213323993342073,9.989869223359022,10.993973350524902,10.767161030042647,10.9059967068065,10.905317095443788,10.559747520094371,10.019268678780138,5,20230715-20250831
9.016898155212402,9.92252866726659,8.94319325300826,9.87488918553099,8.987283496550077,10.993973350524902,10.41753599617732,10.9059967068065,10.877797130941243,10.507631824063047,9.08692658263673,5,20230715-20250831
9.016898155212402,9.631876129192136,8.92173023699388,9.68025468340035,9.053182939164842,10.993973350524902,10.407872430461161,10.88530044281201,10.944588397407,10.458069896910352,9.075838230629202,5,20230715-20250831
8.725247383117676,9.466307548102591,8.916316414366108,9.448515206806235,9.027029937826967,10.993973350524902,10.229611763682021,10.992285260365053,10.85176434265369,10.412658599702723,9.07552400269484,5,20230715-20250831
