,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acerinox,TemporalFusionTransformer,568.0262641906738,0.0019070348320832445,20.56516456604004,0.00031945236241694695,5,20230715-20250831
1,Acerinox,PatchTST,291.2747802734375,0.0009635820944373818,45.60065245628357,0.00040338862026204466,5,20230715-20250831
2,Acerinox,DeepAR,380.7173709869385,0.001301739506685302,13.159891128540039,0.00029514484523290364,5,20230715-20250831
3,Acerinox,Chronos2,0.0,0.0,7.909504175186157,0.0002865728347197241,5,20230715-20250831
4,Acerinox,KNeighborsRegressor,11.905489444732666,0.00010004555035943008,0.32663393020629883,0.00017829661871798382,5,20230715-20250831
5,Acerinox,HistGradientBoostingRegressor,76.95000123977661,0.00025588401692261447,0.35449934005737305,0.00017737472708307395,5,20230715-20250831
6,Acerinox,RandomForestRegressor,226.50621223449707,0.0006351539863219958,0.6904284954071045,0.00017927860213437602,5,20230715-20250831
7,Acerinox,LinearRegression,11.455897092819214,7.977712702255551e-05,0.04450821876525879,0.00017225680947083826,5,20230715-20250831
8,Acerinox,Ridge,11.574118375778198,8.598047146476823e-05,0.04498648643493652,0.00018015730119313179,5,20230715-20250831
9,Acerinox,Lasso,14.443468570709229,0.00011279165700012447,0.046132564544677734,0.00017385573411661653,5,20230715-20250831
