,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acerinox,TemporalFusionTransformer,507.3783528804779,0.0017006258331963393,40.21201038360596,0.00038211727375215003,4,20210527-20230714
1,Acerinox,PatchTST,278.9552345275879,0.0009228837153268368,33.97782301902771,0.0003662369592021733,4,20210527-20230714
2,Acerinox,DeepAR,381.36166882514954,0.0013263842715746214,12.672566652297974,0.00029216358224928884,4,20210527-20230714
3,Acerinox,Chronos2,0.0,0.0,7.858434677124023,0.0002849453191779993,4,20210527-20230714
4,Acerinox,KNeighborsRegressor,12.802156209945679,9.813752432620573e-05,0.43807315826416016,0.00017865208033803143,4,20210527-20230714
5,Acerinox,HistGradientBoostingRegressor,128.79886174201965,0.000428222591827924,0.342099666595459,0.00017697423465986333,4,20210527-20230714
6,Acerinox,RandomForestRegressor,193.40492272377014,0.0005306913671535345,0.6843256950378418,0.00017697219709386674,4,20210527-20230714
7,Acerinox,LinearRegression,11.400701522827148,8.387762370582975e-05,0.0446932315826416,0.0001781257842932131,4,20210527-20230714
8,Acerinox,Ridge,12.074120998382568,8.687792701264883e-05,0.04517030715942383,0.0001777834820061115,4,20210527-20230714
9,Acerinox,Lasso,17.389561414718628,0.00013272247693573265,0.04616689682006836,0.00017753373183062855,4,20210527-20230714
