real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
6.641283988952637,6.660503640751308,6.700382154775635,7.052639235931924,6.625529130801652,6.690858483314514,6.860150605914993,6.948122260035228,6.705709885383183,6.725679407790521,6.737369926339898,2,20170219-20190408
6.591541767120361,6.70510142306712,6.68948155525452,7.014756856575451,6.6568715147905095,6.690858483314514,6.852298685967447,6.95951028479812,6.668281258373283,6.7438107632369535,6.737369926339898,2,20170219-20190408
6.660106182098389,6.586238120347815,6.6589329957017505,6.9632299983294486,6.611924258967292,6.690858483314514,6.88726704380514,6.959643807501017,6.664710767643023,6.78019379070016,6.692509619738869,2,20170219-20190408
6.668172836303711,6.642880120660063,6.6997982083266585,6.965013358663297,6.645783740317171,6.690858483314514,6.88726704380514,6.976470043810547,6.780460496410029,6.801042006235361,6.754344828632549,2,20170219-20190408
6.680272102355957,6.641962508395327,6.7348780794337415,6.947662132772367,6.6694499342596885,6.690858483314514,6.897845028794983,6.976472140377006,6.786547428156173,6.844153549003321,6.76161978675797,2,20170219-20190408
6.294432163238525,6.56940447667867,6.710955381849821,6.930870503640188,6.7011946873255255,6.690858483314514,6.994398146017549,6.9760212460839535,6.695463391050751,6.870049569746129,6.772531578888635,2,20170219-20190408
6.294432163238525,6.417476689722996,6.439345528798917,6.732141068087678,6.359016515610989,6.690858483314514,6.8841232530663214,6.971355124321036,6.803802655897026,6.839966256814699,6.424559628096132,2,20170219-20190408
6.294432163238525,6.369753018471542,6.450756805883692,6.692466583425781,6.32468580556592,6.690858483314514,6.973438816654644,6.966155992642012,6.791795731529856,6.804885001941064,6.424559628096132,2,20170219-20190408
6.237967491149902,6.268491447496984,6.4680624834865235,6.65491348378042,6.29932767263918,6.690858483314514,6.959485114642696,6.975937304587653,6.7709629827821445,6.77306742569752,6.424559628096132,2,20170219-20190408
6.268887996673584,6.132344286792744,6.446659377157609,6.604010059067841,6.241587287928695,6.690858483314514,6.951692093304798,6.981150417477646,6.789312032152902,6.743677407585589,6.373636641371429,2,20170219-20190408
