real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
8.324853897094727,8.289039589254799,8.226372741797206,8.251943377050608,8.314067188067526,8.53828207651774,8.196097669035847,8.235559202726025,8.219734354875918,8.454437488173848,8.306521336529475,4,20210527-20230714
8.156676292419434,8.312636401967893,8.246947657756351,8.106030704072424,8.3337260224788,8.53828207651774,8.307592193934056,8.29814805453175,8.361609878718873,8.45785564989248,8.33013529063497,4,20210527-20230714
8.156676292419434,8.31257809278091,8.108514140679915,8.071168803245627,8.121323239610831,8.53828207651774,8.195623938369437,8.206839667021276,8.363533363114541,8.450677259165726,8.182200851438566,4,20210527-20230714
8.156676292419434,8.30057976921185,8.065918199789223,8.036083589544873,8.09017903793503,8.53828207651774,8.171759682722419,8.204474906879115,8.164089902935698,8.44505368040633,8.179744285577774,4,20210527-20230714
8.187566757202148,8.280873320773111,8.052456181937401,8.016132849265432,8.135638299272216,8.53828207651774,8.16726962898193,8.201348614202354,8.212467538655682,8.440361518040431,8.17446444082931,4,20210527-20230714
8.352313995361328,8.266573172632206,8.08648643127367,8.067201156159953,8.172011714085386,8.53828207651774,8.166339106228351,8.201500441301256,8.16186601611046,8.44585573223879,8.201100480378065,4,20210527-20230714
8.443266868591309,8.271263514270828,8.237908294041006,8.172978186288674,8.350444510727442,8.53828207651774,8.275200688256927,8.335120491585112,8.186829062768322,8.454629885200875,8.349373503200352,4,20210527-20230714
8.517060279846191,8.306958814835383,8.344439487172792,8.253344802880605,8.483549575926759,8.53828207651774,8.39972286950159,8.458017653772755,8.294863740985496,8.466994236600787,8.439933579777424,4,20210527-20230714
8.632040023803711,8.331712864375845,8.422046649771232,8.118101168549188,8.561576523536246,8.53828207651774,8.424096055321138,8.450511328044877,8.19323068560737,8.482319678328174,8.510877395089192,4,20210527-20230714
8.632040023803711,8.442594107965078,8.532387376452562,8.162478110594662,8.675647598451462,8.53828207651774,8.48071970206963,8.495570860045223,8.324508209773306,8.496410264816625,8.622273936095432,4,20210527-20230714
8.632040023803711,8.5654045679388,8.549712095137295,8.227582991650834,8.670254152912662,8.53828207651774,8.50325153592036,8.515794493241536,8.438856418257174,8.509517205914136,8.624886398398331,4,20210527-20230714
8.666360855102539,8.629609872957701,8.550759809417684,8.345025715603825,8.66626917761181,8.53828207651774,8.490618926053173,8.509453485253323,8.402281955011524,8.522703389580645,8.62634133424067,4,20210527-20230714
8.687813758850098,8.681982835056203,8.584212417301956,8.45927464896505,8.680298141756111,8.53828207651774,8.538206312015141,8.54162796499365,8.480664257746323,8.532504211657507,8.656654549065435,4,20210527-20230714
8.462143898010254,8.709944301233008,8.594116957719393,8.433037571584237,8.68226728516413,8.53828207651774,8.537150991457917,8.584580538761696,8.340933782046982,8.539516571012104,8.67676332435257,4,20210527-20230714
8.59771728515625,8.52732445247807,8.407499176066494,8.575453801523935,8.410627715901398,8.53828207651774,8.470352762826284,8.466210512232102,8.260689385276534,8.537426393240395,8.472963090482375,4,20210527-20230714
8.670652389526367,8.594702517702956,8.488299666485375,8.210338692338624,8.56725339080225,8.53828207651774,8.451407088032035,8.499525607533958,8.218552734286204,8.543181188956213,8.590650637994086,4,20210527-20230714
8.670652389526367,8.679549480589912,8.564806461710418,8.258328335863297,8.670703349612381,8.53828207651774,8.527605721247024,8.553104016006204,8.357225090755513,8.543293343467607,8.658085426040428,4,20210527-20230714
8.670652389526367,8.707396179478053,8.5800441845563,8.369263363764333,8.672268133720195,8.53828207651774,8.548690894766448,8.560644716622376,8.27738406712854,8.544790856087674,8.658157075482105,4,20210527-20230714
8.816520690917969,8.730247416167117,8.581981859514201,8.392452217844692,8.6796671273446,8.53828207651774,8.569948746738483,8.560101716686585,8.331312204084666,8.54578653772005,8.653339062716581,4,20210527-20230714
8.910906791687012,8.777909160498325,8.696072679339295,8.487513675098938,8.846784959407898,8.53828207651774,8.781958704966314,8.767346758024278,8.30640866460652,8.558842660187379,8.784140359571698,4,20210527-20230714
8.709263801574707,8.739730731840496,8.824906982234893,8.703900404887037,8.957810999002902,8.53828207651774,8.808938302967192,8.851368544597104,8.348466176562678,8.577639922149826,8.875258052888261,4,20210527-20230714
8.765037536621094,8.695127391778897,8.664995425248549,8.782596725508995,8.758042284666828,8.53828207651774,8.570758911642415,8.582285225996838,8.464018447758221,8.591269437179278,8.699632176855882,4,20210527-20230714
8.88516616821289,8.707968781864508,8.684581758818865,8.521570456657855,8.746244906691004,8.53828207651774,8.612793304146741,8.614860873481984,8.504300957218689,8.604830111521615,8.748352281590172,4,20210527-20230714
8.88516616821289,8.752174961290962,8.786160476065788,8.429071621326756,8.85730940772504,8.53828207651774,8.790918781821572,8.802806781279102,8.461264051817434,8.627900806195896,8.858318271253255,4,20210527-20230714
8.88516616821289,8.775612169315878,8.822992137329038,8.482289603865183,8.858409363746148,8.53828207651774,8.798401731657574,8.805181767536094,8.549999149565387,8.648152949030841,8.860651990366424,4,20210527-20230714
8.88516616821289,8.806408058440866,8.814625231768332,8.485210924984443,8.847435307376998,8.53828207651774,8.78400893603505,8.798478657977489,8.525149600989993,8.66443635586524,8.863737700496753,4,20210527-20230714
8.799360275268555,8.8137001004701,8.782579654388996,8.564509465357673,8.88755552451562,8.53828207651774,8.764555844010593,8.798504569775218,8.519744875085552,8.682424350687487,8.863869068206169,4,20210527-20230714
8.773618698120117,8.802654674478788,8.709650595698577,8.552717949151969,8.799547936315207,8.53828207651774,8.652901205367517,8.733253646777246,8.612266254528983,8.686547679517778,8.786564267348353,4,20210527-20230714
8.756457328796387,8.775218916527479,8.683557285942811,8.595558130464326,8.812555101373334,8.53828207651774,8.568178166070933,8.619774899012727,8.32666193824101,8.691307983236491,8.763163884345047,4,20210527-20230714
8.558246612548828,8.729517882882362,8.673160768187586,8.353527133363073,8.793267615241064,8.53828207651774,8.570315706369648,8.614381999678962,8.332861734361769,8.690692883953213,8.743293231168998,4,20210527-20230714
8.558246612548828,8.45923269103156,8.491553463092316,8.291491814507353,8.600182141546327,8.53828207651774,8.51653514790743,8.499785109446048,8.351326439376864,8.676207510926861,8.564608018398198,4,20210527-20230714
8.558246612548828,8.408545244937727,8.461737003767723,8.282945353672446,8.578284213787299,8.53828207651774,8.515341097092534,8.49736295735354,8.405875861408596,8.662028011718736,8.558092008298216,4,20210527-20230714
8.225320816040039,8.418879237145006,8.458365354729949,8.220815218114083,8.565558002342641,8.53828207651774,8.517360636789798,8.505064804810228,8.443971042591375,8.647278737872146,8.552912357115275,4,20210527-20230714
8.319706916809082,8.395066670156268,8.177023630376027,8.158180713230223,8.211343471723836,8.53828207651774,8.233966620025146,8.19526360872048,8.376219750036274,8.60196938084395,8.253405712706783,4,20210527-20230714
7.743093967437744,8.408818177181558,8.222602903743564,8.21698398573129,8.268860188521643,8.53828207651774,8.179830822988368,8.245102981522585,8.209996893849743,8.577529239922361,8.328460718260782,4,20210527-20230714
7.751674175262451,8.340766933935527,7.7503593693217,8.076198716198917,7.761596999670104,8.53828207651774,7.885111295408265,7.768377178055869,8.133342744216694,8.513997820820967,7.801159215709912,4,20210527-20230714
7.70705509185791,8.271309071536848,7.7082494411606035,7.8290514221636585,7.652802032053216,8.53828207651774,7.837320401906834,7.775712665846032,8.35769379286423,8.466392546698973,7.800394407518165,4,20210527-20230714
7.70705509185791,8.199424333470432,7.662830183833535,7.7585891403130205,7.628138171502144,8.53828207651774,7.823981956970116,7.768491286030583,8.37108372973508,8.409067755519198,7.750038602384596,4,20210527-20230714
7.70705509185791,8.132197954402159,7.637347423712896,7.709122793489442,7.680715267174122,8.53828207651774,7.816213482640466,7.770795204102464,8.331062334067802,8.357513640192778,7.756162863478215,4,20210527-20230714
7.842628479003906,8.070040566754642,7.633046735530144,7.7459973382288325,7.709674262652044,8.53828207651774,7.816213482640466,7.769825839025199,8.146062567804025,8.308705979660331,7.7569595007575245,4,20210527-20230714
7.9970784187316895,8.02699810295411,7.707364313872489,7.780972720868391,7.827049627667691,8.53828207651774,7.860536212932438,7.778023189618409,8.04413932139923,8.27734315595565,7.8784987075774335,4,20210527-20230714
7.947311878204346,8.001190785877355,7.868813814229782,7.894959160050121,8.01207125960073,8.53828207651774,7.969484994467086,7.961493004228889,7.981615495038151,8.270010334109509,8.023189082965343,4,20210527-20230714
7.894111156463623,7.971365585316619,7.862223539205786,7.868645416886423,8.028127882016179,8.53828207651774,7.961626304568778,7.909880549326964,7.869623643218303,8.262199366831355,7.992323158339692,4,20210527-20230714
7.846060276031494,7.937961722678608,7.842659007306793,7.80304886700668,7.984177563713558,8.53828207651774,7.890575851713202,7.811242658915727,8.020926585756321,8.257341605385353,7.950696764319403,4,20210527-20230714
7.846060276031494,7.906856085279912,7.762391115264251,7.756896939833652,7.874623959637461,8.53828207651774,7.858588049075695,7.7755625933352945,8.108185042300434,8.234126922437266,7.910975058099415,4,20210527-20230714
7.846060276031494,7.874899771347316,7.78615997607227,7.7477117517318135,7.867723833501685,8.53828207651774,7.858588049075695,7.7809655670393125,8.240046529126687,8.216203408221464,7.906115879311317,4,20210527-20230714
7.878666400909424,7.854305624668655,7.7874744523121535,7.8074347565323166,7.8597437019308245,8.53828207651774,7.858588049075695,7.779892192987017,8.184234369855668,8.200328933895479,7.902843013996488,4,20210527-20230714
7.90955638885498,7.832343525952524,7.7844601655755525,7.955913650766178,7.89106673901432,8.53828207651774,7.894385321411028,7.813378862636924,8.102317150625359,8.195467294782155,7.930945171398374,4,20210527-20230714
7.942161560058594,7.816834104919678,7.788550138548203,7.893399415007849,7.880446548451886,8.53828207651774,7.905732661948189,7.835796949871918,8.170242095919365,8.195502716545176,7.959838913738025,4,20210527-20230714
8.070871353149414,7.808846260493397,7.8179276849803045,8.002138490132452,7.962549277380049,8.53828207651774,7.968865117446492,7.914691409601943,8.044344836543901,8.211565141475717,7.993696766149136,4,20210527-20230714
8.129218101501465,7.849241877989584,7.943398360207766,7.908883846389131,8.09873506271066,8.53828207651774,8.067859642616877,8.155187990526933,8.117469434622688,8.24438799768406,8.113991339121432,4,20210527-20230714
8.129218101501465,7.739217686894733,8.023746054594397,7.934352312017722,8.172903525848199,8.53828207651774,8.067859642616877,8.178742699944442,8.084304661721195,8.282281909593413,8.172169462658324,4,20210527-20230714
8.129218101501465,7.741416262042009,8.010503390350749,7.949880655255868,8.162201270504085,8.53828207651774,8.070859594466123,8.183815797808526,8.004678000485338,8.320314161471678,8.180410533954799,4,20210527-20230714
8.022820472717285,7.75080949156407,8.021576171269288,8.06546185584348,8.130401887469787,8.53828207651774,8.071591706669352,8.18182399110223,8.207475464496715,8.359342760009305,8.183873176812394,4,20210527-20230714
7.868369102478027,7.73174033065925,7.9138772518267615,8.145760907821924,8.030572445832348,8.53828207651774,7.966225938376463,8.048754944699178,8.22672655080836,8.391127183577328,8.087338847002608,4,20210527-20230714
7.7722673416137695,7.6883504798505555,7.80077429452399,7.922788993494407,7.842905201651831,8.53828207651774,7.866068945129213,7.805457423654165,8.39583048849941,8.42279317513527,7.945582950592687,4,20210527-20230714
