,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Unicaja,TemporalFusionTransformer,767.2050607204437,0.0025979603756340433,35.28462529182434,0.0003096461014372367,5,20240113-20250831
1,Unicaja,PatchTST,271.02049493789673,0.0009000668743402411,16.597094774246216,0.00024756095502211285,5,20240113-20250831
2,Unicaja,DeepAR,361.8180913925171,0.0012471448675859813,20.328413009643555,0.00026260942847306147,5,20240113-20250831
3,Unicaja,Chronos2,0.0,0.0,5.869187355041504,0.00021763654951604275,5,20240113-20250831
4,Unicaja,KNeighborsRegressor,17.100720405578613,0.00012767627774140942,0.3281564712524414,0.0001393637777920815,5,20240113-20250831
5,Unicaja,HistGradientBoostingRegressor,70.47387790679932,0.00030385293891836744,0.3018476963043213,0.00013759329794445566,5,20240113-20250831
6,Unicaja,RandomForestRegressor,171.17302918434143,0.0004759313817977628,0.5164391994476318,0.0001370463942613457,5,20240113-20250831
7,Unicaja,LinearRegression,9.976712465286255,6.754166140901528e-05,0.03274106979370117,0.00013474428038889535,5,20240113-20250831
8,Unicaja,Ridge,6.465126276016235,7.713371539417566e-05,0.03458523750305176,0.00013618591318840633,5,20240113-20250831
9,Unicaja,Lasso,10.61186933517456,9.98640472598033e-05,0.033568620681762695,0.00013586892641186498,5,20240113-20250831
