real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
0.4491780400276184,0.4489147482620232,0.44419144998482446,0.3881004452708512,0.4468938371013493,0.3948004881540934,0.4416579123098229,0.43380152232546104,0.4395891078766878,0.4187821025015686,0.4535067955361707,2,20190217-20201005
0.442190021276474,0.46158790297340957,0.4474262410508842,0.3905598465139345,0.4531133257218585,0.3948004881540934,0.44404680964137233,0.43234669960707417,0.4380961361238342,0.4227718800894416,0.457547297038153,2,20190217-20201005
0.4386959373950958,0.4491682916236783,0.4442178530204259,0.3924347844449831,0.44036077635396426,0.3948004881540934,0.44376297384618574,0.4320912001752878,0.44061125979506527,0.4251135389510877,0.4509171002734911,2,20190217-20201005
0.4103554487228393,0.4477868122304613,0.4369162660173557,0.39417487804824697,0.43706502190195445,0.3948004881540934,0.4395885542050579,0.4294058372593026,0.4355911535770165,0.42639354128018947,0.4461735801329088,2,20190217-20201005
0.3944381475448608,0.42975212323917583,0.409732739640475,0.39322595474409716,0.40389388905637696,0.3948004881540934,0.43431421168385503,0.42950965976031397,0.431457899480772,0.4246458787719968,0.425012665282264,2,20190217-20201005
0.3944381475448608,0.42516177476071343,0.3934132171315951,0.3913931736949691,0.38936478374303,0.3948004881540934,0.4311208007074583,0.4313524279863103,0.43822713266575763,0.4231623668758542,0.40909897943022755,2,20190217-20201005
0.3944381475448608,0.419955854832235,0.3930565218791599,0.39002696371086765,0.3950717291045009,0.3948004881540934,0.43178560288300494,0.43013526922466117,0.42128108703248185,0.421521902732505,0.40515516741178387,2,20190217-20201005
0.3917205333709717,0.3918803704135065,0.3919661974597392,0.3893367437252345,0.3995472154442225,0.3948004881540934,0.43001754138214027,0.4335132938610762,0.4122559124523342,0.4197808482194825,0.40377452669973585,2,20190217-20201005
0.3959909975528717,0.40076152142670546,0.389048565814825,0.38777622003538503,0.3943294546957698,0.3948004881540934,0.4254102954124079,0.4221947688673165,0.42742238348747674,0.4183313602121138,0.40246967142051204,2,20190217-20201005
0.3967674672603607,0.3938435549997265,0.38983291877300624,0.38683297178180526,0.40374162834404353,0.3948004881540934,0.4345921431453686,0.4274674748230349,0.42510123898186575,0.4187231489449849,0.4075806000705886,2,20190217-20201005
0.400649756193161,0.3949041914665709,0.3902097977098666,0.3884120703070006,0.4027571428499996,0.3948004881540934,0.4245343095455167,0.4264716663010474,0.4146342289006462,0.41899801555830746,0.4089462611055959,2,20190217-20201005
0.3890029788017273,0.4014550787299242,0.3945963301472392,0.3912585449291231,0.40890754513086763,0.3948004881540934,0.4242151316156584,0.4272734847776555,0.41222994085897435,0.41867702504157406,0.40997452883235397,2,20190217-20201005
0.3890029788017273,0.397070498000545,0.38793183148759164,0.3930016647750355,0.3909019187209352,0.3948004881540934,0.42559631303816103,0.40080859816401787,0.4233861212101572,0.4179802346217811,0.40361268843372444,2,20190217-20201005
0.3890029788017273,0.3983668788019212,0.3892603673653809,0.39479073523192115,0.3910031601369894,0.3948004881540934,0.41246164994044215,0.39994061602246256,0.4261947451215209,0.41750930673510206,0.40072698821298475,2,20190217-20201005
0.3835677802562713,0.3894151226903961,0.39034302926926395,0.39792065281090566,0.3914131493876258,0.3948004881540934,0.41134452430415513,0.401374065107805,0.4203365240375629,0.4171815873293957,0.4007840938960678,2,20190217-20201005
