,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Unicaja,TemporalFusionTransformer,689.4838259220123,0.002325302809433307,31.391535758972168,0.000299174898046499,3,20201006-20220525
1,Unicaja,PatchTST,266.1630530357361,0.0008901812903311314,24.94996404647827,0.0002743419090019999,3,20201006-20220525
2,Unicaja,DeepAR,388.4340829849243,0.0013565413925572182,9.866408824920654,0.0002262649478672234,3,20201006-20220525
3,Unicaja,Chronos2,0.0,0.0,5.911131381988525,0.000218328164949632,3,20201006-20220525
4,Unicaja,KNeighborsRegressor,13.242413997650146,9.702404240530248e-05,0.2290184497833252,0.00013744034100121572,3,20201006-20220525
5,Unicaja,HistGradientBoostingRegressor,98.94980335235596,0.000361517176861174,0.253551721572876,0.00013699043886332047,3,20201006-20220525
6,Unicaja,RandomForestRegressor,134.7167534828186,0.0003909201955107303,0.5033891201019287,0.00013613467541211642,3,20201006-20220525
7,Unicaja,LinearRegression,9.628858089447021,7.788507125640302e-05,0.03272581100463867,0.00013578477155706695,3,20201006-20220525
8,Unicaja,Ridge,7.672906398773193,8.38468491092858e-05,0.033388614654541016,0.0001357265714311254,3,20201006-20220525
9,Unicaja,Lasso,9.315185070037842,9.779545588326768e-05,0.03418850898742676,0.0001355837408148299,3,20201006-20220525
