real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
0.8521097302436829,0.8550415280980879,0.8736833387195588,0.8469261900207185,0.8654905130198323,0.8523355563481649,0.8653942153122216,0.8592637738001161,0.8590456456512292,0.8370475150249346,0.8629740353665954,4,20220526-20240112
0.8521097302436829,0.850425816322641,0.8624974038228501,0.8495090242186886,0.8551727914524072,0.8523355563481649,0.8645219104624571,0.8579955002554317,0.8563380332236306,0.8364585000098468,0.8503995407157742,4,20220526-20240112
0.8521097302436829,0.8499520024933176,0.8616779923335116,0.8521158817226646,0.8551938404688677,0.8523355563481649,0.8585148388639434,0.8576708398514717,0.859983726327522,0.8362369079835427,0.8506276673276398,4,20220526-20240112
0.8436393737792969,0.8759185895644244,0.8617155899085702,0.8515369251995462,0.8543444024872286,0.8523355563481649,0.8588477625449005,0.8566173729910427,0.8594514904523193,0.8359921253003159,0.8499052322002479,4,20220526-20240112
0.8554977774620056,0.8636655773566382,0.8545069346477376,0.8424085874281698,0.8460728187749105,0.8523355563481649,0.8501418191355407,0.8524572834094675,0.8610888663698331,0.8347231742981244,0.8421795129435828,4,20220526-20240112
0.8605799674987793,0.8618397978575949,0.8640604222144077,0.8431960811356098,0.8538677289919718,0.8523355563481649,0.8535064243786417,0.8563463367717326,0.8554026821357885,0.8344188322586592,0.8531139953674916,4,20220526-20240112
0.8529567122459412,0.8689654290468205,0.8690406241969377,0.8456550302625276,0.8627855503254658,0.8523355563481649,0.8521329502738433,0.8570555816559544,0.8494132470533682,0.8356443238775447,0.85766276692585,4,20220526-20240112
0.8487215042114258,0.8588450009889144,0.8637219971591108,0.8386090179220987,0.8563780234439058,0.8523355563481649,0.855307717565231,0.8580198306970255,0.8439273313055554,0.8361413816703718,0.8509556541333856,4,20220526-20240112
0.8487215042114258,0.8477840241175407,0.8606061332859554,0.8407625302828796,0.8529366030121537,0.8523355563481649,0.8502259746519298,0.856477862152695,0.852139935626971,0.8358028566523658,0.8475173962803013,4,20220526-20240112
0.8487215042114258,0.8472612678089639,0.8600962454740788,0.8414821400235797,0.8507101186841659,0.8523355563481649,0.8538314091203707,0.8561860111902554,0.8492449801985206,0.8357972444956434,0.8473159911305104,4,20220526-20240112
0.8466039896011353,0.8737560726817826,0.8602784905776204,0.838135929183714,0.8500530987160282,0.8523355563481649,0.8501515148838652,0.8558467400072145,0.8436586405638659,0.8360421153087219,0.8471360841993747,4,20220526-20240112
0.8478745818138123,0.8659897356841704,0.8580224485550261,0.8301849001904207,0.8475050660497274,0.8523355563481649,0.8543247681805773,0.8555707244083555,0.8483973249207445,0.8358929034365604,0.8455389563111271,4,20220526-20240112
0.8521097302436829,0.8544521790770787,0.8587199023242711,0.8324885961425628,0.8471458732565864,0.8523355563481649,0.8512523947594695,0.8546205059747036,0.8497234201916122,0.8363441823352364,0.8473256212532254,4,20220526-20240112
0.865662157535553,0.8608167172100991,0.8616278309802539,0.831298409079696,0.8507537871893618,0.8523355563481649,0.8555133337787628,0.8546455624312134,0.8576536531375722,0.8370401959943528,0.850813454139227,4,20220526-20240112
0.8631210923194885,0.8674773479666484,0.8725339874131848,0.8255893006087898,0.8636549825287538,0.8523355563481649,0.8521548089858505,0.8578236148031121,0.8611126926623339,0.8384549826683179,0.8627241166456003,4,20220526-20240112
0.8631210923194885,0.8625030528350628,0.872684940270652,0.8304327871455774,0.8613747271052645,0.8523355563481649,0.8550436949331431,0.8592208743120221,0.8662358412023065,0.8396917009979858,0.8607300668207544,4,20220526-20240112
0.8631210923194885,0.8605489634071724,0.8728259077372371,0.834585759664478,0.8629958060912237,0.8523355563481649,0.8567880253445946,0.8601197691672882,0.8787048247120222,0.8406246814758453,0.8604727972693169,4,20220526-20240112
