,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Unicaja,TemporalFusionTransformer,705.4366388320923,0.0023543865542471833,54.6849901676178,0.00037533974412447437,1,20170630-20190216
1,Unicaja,PatchTST,267.8478899002075,0.0008925492197099398,32.85303211212158,0.00030095038751279114,1,20170630-20190216
2,Unicaja,DeepAR,397.454553604126,0.00144366528084969,10.375986814498901,0.00022887449101944657,1,20170630-20190216
3,Unicaja,Chronos2,0.0,0.0,9.836297512054443,0.00023222489196219495,1,20170630-20190216
4,Unicaja,KNeighborsRegressor,13.380861520767212,9.9585045468345e-05,0.32346296310424805,0.00013737401186659693,1,20170630-20190216
5,Unicaja,HistGradientBoostingRegressor,83.1398241519928,0.0002851135881583309,0.3714871406555176,0.00013672466719436368,1,20170630-20190216
6,Unicaja,RandomForestRegressor,174.79440784454346,0.00048206970703209087,0.5118794441223145,0.000135443886662261,1,20170630-20190216
7,Unicaja,LinearRegression,9.893165826797485,6.813296738328935e-05,0.03349566459655762,0.0001371976828351096,1,20170630-20190216
8,Unicaja,Ridge,7.649784564971924,9.024862876976911e-05,0.03282976150512695,0.00013706462815673371,1,20170630-20190216
9,Unicaja,Lasso,11.090877056121826,0.00012160815838623382,0.034203290939331055,0.00013595500534801578,1,20170630-20190216
