real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
1.6551026105880735,1.6580743633243102,1.6605297435714341,1.4753545518525497,1.659047115241993,1.6430584192275999,1.635804786651288,1.6302684452168839,1.6979057077876467,1.6268495967855405,1.648637059572104,5,20240113-20250831
1.6958974599838257,1.6739897789923432,1.6675705598054726,1.4854478459384157,1.6678362846329478,1.6430584192275999,1.6291781219501242,1.5999366256801637,1.6704424687336097,1.6301167997749775,1.6478851740298421,5,20240113-20250831
1.7026965618133545,1.6270459415776841,1.7106061884834958,1.493797818797804,1.7014878976944061,1.6430584192275999,1.6304725043200015,1.5695253860035612,1.682566128383467,1.632786533003185,1.6872946709324559,5,20240113-20250831
1.7075530290603638,1.6490206772074991,1.7287649913288874,1.5068390278510624,1.7168452854718765,1.6430584192275999,1.63044144344297,1.498155470266837,1.6879587222395636,1.6349863722295994,1.6930504120146272,5,20240113-20250831
1.753204345703125,1.6835458627966062,1.7367218937618247,1.525567117765368,1.7188591333416738,1.6430584192275999,1.6299300988046614,1.49698816393785,1.667062170691787,1.6369864585990714,1.6984565283474287,5,20240113-20250831
1.7512617111206057,1.7363090681801054,1.778367802877753,1.5472140569822703,1.7486265271129255,1.6430584192275999,1.6297808229830628,1.4973283959284895,1.7082723603318604,1.6400045977425004,1.7420044593217068,5,20240113-20250831
1.7512617111206057,1.7326879849281909,1.762790080376483,1.566925758488107,1.7528593700131125,1.6430584192275999,1.625284280461786,1.5008067172259199,1.6563050288124566,1.6428074372284303,1.7403245625527302,5,20240113-20250831
1.7512617111206057,1.7348071102247644,1.7626392402600857,1.580980667985797,1.7443453601479888,1.6430584192275999,1.6242970023751355,1.5012791999839243,1.6513830957751163,1.643107617309795,1.7409839334689696,5,20240113-20250831
1.7784582376480105,1.7516355055446766,1.766799482005851,1.592526238103519,1.7468806476878953,1.6430584192275999,1.624746475399303,1.5329873054130836,1.674171963082774,1.6428254289214588,1.7415412607178133,5,20240113-20250831
1.83285129070282,1.7010595393775887,1.7817104474708714,1.5977592512578997,1.7740326740405123,1.6430584192275999,1.6076713353257812,1.553491482287793,1.65165795560889,1.64665431724902,1.7672872875883407,5,20240113-20250831
1.878502607345581,1.7198882058062495,1.837846097287418,1.6103755386462244,1.8311131743802136,1.6430584192275999,1.6063538963491926,1.6225800113511542,1.6299220784830968,1.651797239413911,1.8188125601681833,5,20240113-20250831
1.8493635654449463,1.7595018578848567,1.88240076992939,1.6336164738942842,1.8799288789601434,1.6430584192275999,1.6011141265415216,1.618735722750908,1.6246855433517116,1.6572150595957882,1.861633573641976,5,20240113-20250831
1.8610191345214844,1.7838360159760782,1.8648230064339657,1.656790795076557,1.862391155404083,1.6430584192275999,1.6003619589883784,1.614616198676245,1.5980425376291616,1.6617403357345175,1.8345399852451127,5,20240113-20250831
1.8610191345214844,1.79221172697018,1.8763049192758032,1.675729713333784,1.881423588305772,1.6430584192275999,1.6012271058403982,1.6109835274504443,1.5969197078283723,1.666180104021225,1.8467870522084338,5,20240113-20250831
1.8610191345214844,1.799998689775414,1.8685232491062322,1.6895600930820993,1.8728907090439364,1.6430584192275999,1.6017529159630666,1.6187105424247519,1.6006191545347406,1.6696605395395117,1.8469234364151714,5,20240113-20250831
1.834794044494629,1.8308148308090324,1.8683129243672738,1.70094526008705,1.8697044273174726,1.6430584192275999,1.6128721660674499,1.6218936820609176,1.6014275349362252,1.672979346088431,1.8472997585398383,5,20240113-20250831
1.866847038269043,1.696709222977141,1.8470540177108887,1.7013567415073312,1.838456131076235,1.6430584192275999,1.6064285486263525,1.6196896708089257,1.6031034870863365,1.6772918214948653,1.8222134050185212,5,20240113-20250831
1.875588655471801,1.702805879031807,1.8809106628756425,1.7050049426683702,1.8759626238171592,1.6430584192275999,1.6098895610585227,1.6196025278106085,1.5912920039023857,1.6853935066038834,1.8523722435963017,5,20240113-20250831
1.878502607345581,1.7427319116718323,1.9037098415672773,1.716482289744453,1.8779235453303258,1.6430584192275999,1.6136423350742861,1.6221687540805558,1.6164425719948134,1.6925539035489443,1.8610254338442216,5,20240113-20250831
1.8367365598678589,1.782591326136881,1.9000423902246624,1.730427045120964,1.878093024728841,1.6430584192275999,1.6062908159777731,1.6236516410297706,1.6049851415435736,1.6963772346644719,1.8645954790557036,5,20240113-20250831
1.8367365598678589,1.7609966822877823,1.8672157379828604,1.7370479615758228,1.8438024984970127,1.5928791046142576,1.603012475045083,1.6175711269524462,1.5909033037680778,1.6948811297478867,1.8242037555338044,5,20240113-20250831
1.8367365598678589,1.7777708856207965,1.8530611591884707,1.737109002211353,1.83741969494465,1.5800075054168699,1.5999678960593866,1.6121891116507394,1.5991642505093075,1.6955870367631896,1.8239485872148162,5,20240113-20250831
1.853248715400696,1.7959000036835562,1.8587836489132172,1.7361367370042997,1.8414056248854251,1.5341019153594968,1.6026980162878894,1.6115127518398988,1.6301164792601155,1.6979899021725169,1.8234293194513458,5,20240113-20250831
1.8794739246368408,1.7466719337510952,1.8888802216112524,1.7281217507257352,1.8593646882631845,1.5341019153594968,1.600438660759104,1.6141536593647168,1.6475278207714132,1.7040989600615526,1.838884119585975,5,20240113-20250831
1.871703505516052,1.780103097031457,1.9188526474857994,1.7238289775842495,1.886975217944439,1.5287819147109984,1.6009997731474512,1.6192802080338606,1.6325416828999915,1.7078443536443757,1.8635688104049344,5,20240113-20250831
1.894043564796448,1.773232565597013,1.8895438721004822,1.724252008565584,1.8728082129619708,1.5287819147109984,1.6038636583482186,1.6197189842850592,1.6310217955702453,1.7091689055064254,1.8560302682782421,5,20240113-20250831
1.8814165592193604,1.794981616338717,1.9271020255677698,1.728540059792126,1.8882480968214068,1.4774370193481445,1.6112760709902576,1.6211773064862616,1.6344863033602182,1.7106679870593473,1.8771799646645206,5,20240113-20250831
1.8814165592193604,1.800474221584011,1.9077263767490606,1.731702181312521,1.8824981084026717,1.4774370193481445,1.6139103867942282,1.6216327709389529,1.6316442554059933,1.7124147956699367,1.8651450329100903,5,20240113-20250831
