real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
0.709244966506958,0.6826501470562789,0.6873570329618914,0.6653436385477534,0.6893444039786374,0.7011550188064576,0.6854672778418547,0.6886077465748521,0.6945834991429592,0.6902155392633167,0.6927102565683922,3,20201006-20220525
0.7241681814193726,0.6973341457810704,0.706440433203305,0.6672082316956356,0.7129210650637035,0.7011550188064576,0.6970202521209773,0.7039419694579155,0.699710786420088,0.695161037634471,0.7113253384844993,3,20201006-20220525
0.7339860200881958,0.7148792810912425,0.7232059706814908,0.6783307778354875,0.7332730979877979,0.7011550188064576,0.7122651732776616,0.7209733062976105,0.7011959618267407,0.7006320095449052,0.7250721655665121,3,20201006-20220525
0.7339860200881958,0.7266605696141681,0.731188680744637,0.6893783804382032,0.7415911315481054,0.7011550188064576,0.7115491318849313,0.7266532939112065,0.7009465977864117,0.6998476517598077,0.7341169615940643,3,20201006-20220525
0.7339860200881958,0.7269084075830676,0.7299008033018026,0.6942809830872996,0.7426223299463288,0.7011550188064576,0.7116314912839974,0.727206482052914,0.6934068361320657,0.6963887374335247,0.7339149393381833,3,20201006-20220525
0.7155284285545349,0.7240936558042108,0.7298681941248759,0.6927399013482152,0.7357717093477234,0.7011550188064576,0.7115395568621732,0.7274011478137097,0.6775112345837729,0.6911802700982528,0.7343394685567437,3,20201006-20220525
0.7328078746795654,0.7223221920805969,0.7120090978237386,0.7048949103657236,0.7138611798214569,0.7011550188064576,0.7095360102407423,0.7184430115164677,0.6969173966604479,0.6944149055515698,0.7179377939421634,3,20201006-20220525
0.7418403625488281,0.7292424926921939,0.7236189928417076,0.7097515702620818,0.7308851645593961,0.7011550188064576,0.7118127271545355,0.725901103888339,0.6939366862045944,0.7066136364037805,0.7448766577069085,3,20201006-20220525
0.7654033303260803,0.737224544814822,0.7333184136409798,0.7196160210478624,0.7395511664111964,0.7011550188064576,0.7130812629641594,0.7314713640563422,0.7201792432747487,0.7216485656362157,0.7552050128280261,3,20201006-20220525
0.800355076789856,0.7524581500392529,0.7548129808353394,0.7366968970799732,0.761560818788638,0.7011550188064576,0.7171537196420343,0.7365575686307596,0.7234410202631283,0.7416091627076887,0.7768333410097836,3,20201006-20220525
